id,price
193703,2318.5647511270445
193704,1037.9560832889033
193705,3521.110188255055
193706,5530.004700483496
193707,2107.857354354386
193708,5674.659775309996
193709,619.2881864550363
193710,1023.1440359113553
193711,8489.33248026919
193712,4668.008337808225
193713,12557.530345384179
193714,551.4909511441278
193715,3466.937900071883
193716,5611.737194627116
193717,10554.9202386228
193718,772.1690228114353
193719,3326.057477213654
193720,5457.763688319241
193721,2128.79536721336
193722,775.6401846272706
193723,9599.033414678244
193724,949.6337973199074
193725,2343.8496479803616
193726,2140.829863001063
193727,5585.54278961469
193728,2259.9709822872046
193729,3317.46243824107
193730,1000.8817662104652
193731,3443.7485653820727
193732,3439.9113956804044
193733,827.8282619286879
193734,2145.671186778325
193735,5916.583098709993
193736,5798.839083377503
193737,3334.79249614767
193738,3384.902857002675
193739,1090.838286464681
193740,1612.970459111954
193741,4664.854444339632
193742,3507.210024921621
193743,932.617480190584
193744,4678.01455506656
193745,5479.521074808447
193746,2585.3769786894263
193747,2153.2892081109662
193748,2270.8630159082477
193749,6637.20179910578
193750,3433.32179755042
193751,1756.7159699705703
193752,8719.009605925181
193753,1482.2771877910232
193754,5342.395909638615
193755,6740.348764666955
193756,852.7821832498448
193757,1463.7797268757258
193758,3817.7755507525094
193759,5547.179703427559
193760,5327.768838314516
193761,802.1923145711025
193762,6614.567435239907
193763,853.5153956429494
193764,1396.8435575995877
193765,13381.754732485484
193766,726.5966964869776
193767,5506.695148329873
193768,989.9522792841258
193769,880.9772050139877
193770,1173.1034404370448
193771,832.3191290899358
193772,3301.40546184325
193773,1478.5133894206624
193774,5324.413604415447
193775,1053.2411596847905
193776,9939.125214181953
193777,3983.4133471850387
193778,8527.331855341985
193779,4705.927851491451
193780,4062.4909427873163
193781,5616.950127250789
193782,877.1575275453993
193783,552.857433674214
193784,3525.6598011819215
193785,5387.296518742165
193786,5447.480177436445
193787,12541.493021686672
193788,787.9777916535527
193789,5704.731828453669
193790,2140.531573313475
193791,804.0117605310797
193792,3566.7529777859836
193793,4690.549165658982
193794,7612.507207297687
193795,5833.384947680985
193796,12157.43949356075
193797,3373.9524991616113
193798,3102.4845814289015
193799,887.2808515252268
193800,2947.822967727242
193801,3528.0265764761457
193802,3567.4917657595133
193803,8500.7142455756
193804,910.7778594755819
193805,9466.884359696647
193806,1556.0521274342318
193807,4679.948967857996
193808,5719.401956677987
193809,6018.936878670702
193810,2453.492011875404
193811,5314.443705980433
193812,3612.107523331391
193813,807.9448843083242
193814,5387.254335147913
193815,1122.330985755541
193816,4680.860250326843
193817,2215.9880951013515
193818,3627.46740113328
193819,764.4903612551034
193820,4876.088619508203
193821,7264.533248865746
193822,3609.1790651247484
193823,5382.459163482639
193824,1157.4941631202619
193825,5523.317465588957
193826,1426.1962517054912
193827,818.6446222494815
193828,973.4652573556436
193829,634.0459227624697
193830,834.6239647964362
193831,1431.9757862544461
193832,5296.048179677828
193833,870.8682007971333
193834,3454.161370315705
193835,4596.792317611732
193836,6840.611760482662
193837,2371.446822025626
193838,5388.397867298261
193839,4579.476911823625
193840,2281.1046565066886
193841,2105.123396189183
193842,3544.669640112921
193843,3565.5205911430508
193844,7460.314980271138
193845,5377.209150491924
193846,4640.320111785369
193847,3413.176983228329
193848,3451.224552970325
193849,1670.681546249686
193850,418.2793006153811
193851,5386.113642820201
193852,6459.7112885064535
193853,5762.794156511675
193854,5410.715271878595
193855,13680.100390422067
193856,854.4657669605754
193857,8676.375429485219
193858,1195.2699063324549
193859,11761.52419253813
193860,430.159864182413
193861,2558.689774183368
193862,8450.16041666066
193863,5435.77529926327
193864,1264.8378376039773
193865,889.1325548927152
193866,2039.2248458851575
193867,770.1380828488636
193868,5868.962247511853
193869,3553.1418370513748
193870,991.2426531469555
193871,3439.01753018473
193872,8661.744585401986
193873,5418.566000307112
193874,2140.0733742479506
193875,946.9155792032038
193876,2341.9392792173285
193877,2397.183254997891
193878,1538.776466605092
193879,5739.125514792282
193880,869.3530532601822
193881,3959.5083869803493
193882,1280.3228018941322
193883,6744.97256152363
193884,2320.528236470031
193885,895.1862945730945
193886,2858.572055048622
193887,2098.254725769969
193888,776.7520408541327
193889,2105.6986177610675
193890,4642.480355592321
193891,3670.9864087740134
193892,951.9250469646522
193893,2184.5940582849385
193894,5467.47177123987
193895,934.9327237459138
193896,935.8734517038338
193897,3644.864845110838
193898,10087.525234747558
193899,6660.956864491967
193900,916.0138121568252
193901,5338.727877222551
193902,3526.0968435775726
193903,8592.778297482402
193904,3367.8651277266176
193905,2268.5064699383756
193906,1192.1162801856472
193907,2547.4708134027233
193908,3326.950696987852
193909,943.1502294966576
193910,3496.564139617703
193911,914.1301853828627
193912,5452.158058780511
193913,3867.0910564486976
193914,5501.583698763652
193915,7096.523094044282
193916,6109.282720978799
193917,3636.7029674677015
193918,1142.0659452863515
193919,5936.98168927857
193920,905.3818016688979
193921,925.6315848005916
193922,2143.4533966721283
193923,1269.348453452982
193924,8937.831201971887
193925,2063.984413211169
193926,916.098157278052
193927,3394.7774090402136
193928,1561.706339855416
193929,2742.503079688288
193930,3420.7740020102474
193931,5364.514215774976
193932,447.50989362018436
193933,1370.9827730957531
193934,2196.724589925745
193935,970.5639344367441
193936,6857.603136052296
193937,8585.282736524481
193938,3375.6840691510124
193939,2517.971761295812
193940,1775.714773890928
193941,902.6475471873055
193942,8578.564137939971
193943,926.6533705638558
193944,3390.7583700442274
193945,1764.4465387690434
193946,2456.3356307407057
193947,5524.0259598840585
193948,5535.41131254294
193949,3640.9898984870006
193950,1465.6070678269489
193951,5456.9315724273565
193952,8686.52456838512
193953,8894.69992662618
193954,1669.7259319162763
193955,1547.1556324075223
193956,902.4805791357912
193957,1545.96871037151
193958,1009.2681961499802
193959,5298.0099065548575
193960,3402.9527897981707
193961,1050.4270553749952
193962,2303.2660895927174
193963,3309.9707593869416
193964,8739.22408255802
193965,1614.5193311259586
193966,5341.777938258369
193967,3669.1440004104047
193968,1670.6859981685707
193969,1742.4636037076843
193970,976.9363526223674
193971,8783.266727144157
193972,880.6406329052215
193973,3261.4878662297947
193974,12799.771212546457
193975,6115.016735141731
193976,6742.976438372838
193977,815.7648139152229
193978,1489.3962644165204
193979,5454.006863638895
193980,7890.7430029276275
193981,6712.233043522066
193982,3456.796259743517
193983,1892.9208060324763
193984,3784.1951080734125
193985,4617.9870595404445
193986,1337.74312714393
193987,3336.3441921239764
193988,8533.453658195496
193989,3507.7914065796135
193990,9196.129125698217
193991,951.1193788791011
193992,2504.7721457345933
193993,2501.321848321142
193994,1501.7897538948482
193995,7068.010376979547
193996,1386.572572792244
193997,2216.202092501414
193998,8497.375672846983
193999,2278.744730036193
194000,4670.551069511176
194001,1641.1662755377574
194002,1492.4904458557548
194003,1181.502870394686
194004,6826.732688880198
194005,1431.6660336577138
194006,1004.4249605600353
194007,5924.315020321565
194008,6591.104282584483
194009,7258.5673495496185
194010,540.5413503344953
194011,2285.79041677072
194012,862.2320809489865
194013,2206.110000242862
194014,3577.7197096824134
194015,825.6748143403511
194016,5188.408457060399
194017,5628.906771978378
194018,1271.4850031045562
194019,1211.9123193507053
194020,2598.122637231587
194021,1612.948978261707
194022,1448.845701442946
194023,1385.185557704588
194024,9214.049407393544
194025,890.7092364471555
194026,3398.521928080588
194027,937.506407643773
194028,5582.024738315135
194029,5385.903991393501
194030,1686.3449974386808
194031,9747.529414840992
194032,4755.715140548738
194033,1529.4810598466424
194034,851.7355431618616
194035,1450.1360786878013
194036,1086.9419315367945
194037,876.392280130824
194038,806.9937840074308
194039,2261.75520855413
194040,5693.695589432745
194041,9085.07853239679
194042,5519.463893352769
194043,1718.9329687992968
194044,3366.327512747461
194045,924.7529321937245
194046,5873.011577063056
194047,3560.950400159369
194048,5196.215913632495
194049,6596.7941378863725
194050,5268.333013863376
194051,8424.814448705527
194052,2548.64664723438
194053,3458.0786563752727
194054,8594.154118287868
194055,2060.323896167224
194056,6775.364859294508
194057,8392.834869909586
194058,4786.665937144506
194059,6594.903449257741
194060,3408.9088878193206
194061,4447.267362363049
194062,823.2858739949388
194063,771.7046160061573
194064,5740.753059444521
194065,2122.5674745012116
194066,833.9341340306719
194067,5588.066943100566
194068,8881.892859370906
194069,1522.9462227341783
194070,6844.799047266697
194071,6387.053053893178
194072,2528.9170886331403
194073,5545.422626109905
194074,1532.002783257136
194075,6663.752287969326
194076,3593.37178481283
194077,12615.821227340415
194078,3529.907258239815
194079,840.4970502569181
194080,1538.3843798312187
194081,1100.7887624970235
194082,6702.538666117178
194083,5346.1852236880095
194084,5583.916532532692
194085,5325.980724719869
194086,7110.128552658327
194087,1208.2201915185633
194088,4610.030619041078
194089,5449.275181539768
194090,4893.460293144525
194091,902.4350884578316
194092,2343.15474069745
194093,891.5350082395198
194094,7058.769016045198
194095,6706.708005024134
194096,5841.79394788719
194097,770.6916131313174
194098,5964.220383173409
194099,5544.385243137312
194100,8771.804412298807
194101,1415.9505478429678
194102,5523.961203025114
194103,5424.1030946545625
194104,925.3174208646005
194105,5264.3168508176195
194106,9414.386231021934
194107,719.3843364782897
194108,6716.7770317247805
194109,961.1715810355108
194110,2274.2451384827914
194111,11845.066975345368
194112,435.18375016992286
194113,918.8147921182112
194114,8857.777799295838
194115,8709.7782869201
194116,5731.4947240008805
194117,972.9751263484864
194118,10049.34472410459
194119,840.3838384075038
194120,5423.391977584264
194121,5432.17588317881
194122,9155.510081318786
194123,8514.01181816334
194124,5559.930978288118
194125,6602.657723648832
194126,939.6802086236248
194127,3450.1547231200993
194128,1449.361350826643
194129,5280.727161953371
194130,5486.628685571209
194131,917.2056598960503
194132,3407.6148237558746
194133,1015.9638748102666
194134,865.470975875407
194135,819.2475544850172
194136,2433.732257827128
194137,5286.055553425613
194138,4650.4094706775095
194139,5432.045854119413
194140,886.0801774937663
194141,5582.869227164532
194142,6496.114516606725
194143,12259.282853181696
194144,5657.765095978968
194145,3430.5200136445346
194146,9529.832824263747
194147,9131.649475820737
194148,3481.92594092744
194149,2135.359568501844
194150,12046.421342182759
194151,1138.8623222236483
194152,4287.67310622595
194153,8722.308280990588
194154,871.4152004646244
194155,6343.5543520904275
194156,2142.1057287335643
194157,6372.051573691209
194158,4785.6174435120565
194159,3524.3454492286305
194160,7230.724214531889
194161,2153.8300049575882
194162,938.0671175223865
194163,1102.0150334009923
194164,2487.0121317392977
194165,8375.35954925716
194166,942.6668354439671
194167,613.3429324120675
194168,1434.0091445553999
194169,3266.6562111238245
194170,931.388069527854
194171,1625.3597649933076
194172,776.7092858433925
194173,9428.360001222805
194174,1167.6498373820186
194175,1107.1628502444596
194176,2019.6362133357577
194177,2131.7335348869165
194178,8632.74939265932
194179,977.8657469224877
194180,1491.6008990813611
194181,2273.199532588349
194182,8477.226109644227
194183,2497.8978881728544
194184,1390.0138216575579
194185,8609.449072551259
194186,1500.6922998456907
194187,3969.4694448451464
194188,2332.561237528782
194189,2223.897519637595
194190,3445.304789769343
194191,770.7339600513046
194192,5453.388301918956
194193,3572.6249700132125
194194,845.383320070297
194195,913.487207926999
194196,4781.318177499474
194197,939.1645543689119
194198,5210.086103316687
194199,6284.73735829759
194200,5843.358128741049
194201,1582.2324285306208
194202,3504.7260597198356
194203,1313.3838958354831
194204,1711.3324812008568
194205,4670.031876198835
194206,5334.226966360571
194207,900.0075853709641
194208,5294.72723906777
194209,3371.505177637855
194210,4827.05642117016
194211,4560.045314853425
194212,9578.25005651595
194213,5385.9107054562
194214,4654.1506665639845
194215,909.4569099456053
194216,4750.8742718967615
194217,6820.281560705676
194218,5348.983892954651
194219,1467.724291440596
194220,4720.5913076980305
194221,5487.250035367384
194222,953.0956258325823
194223,7456.18635494167
194224,3915.4260457579417
194225,8737.565848750975
194226,1511.7768908793796
194227,4653.503179306509
194228,5411.777653224326
194229,1011.0845324203592
194230,2413.8775350905335
194231,5583.008492161865
194232,4160.309855231228
194233,1152.6259759200916
194234,1010.9821147641578
194235,3602.8819009618323
194236,1038.1219458022706
194237,518.0550393029371
194238,799.0624933507165
194239,3667.1252176080993
194240,5204.053807135889
194241,5369.197947124946
194242,1595.688842328479
194243,5574.76611116885
194244,781.0209138533969
194245,5980.796680953518
194246,8681.984103288687
194247,574.6899050968223
194248,6532.777135501887
194249,2259.680228396961
194250,6772.193038436489
194251,9259.772157625273
194252,5051.748899030385
194253,1670.2712826570346
194254,4715.305988209548
194255,863.719946005082
194256,5492.346023821586
194257,5358.066676204942
194258,6577.7213937418455
194259,3439.424968917975
194260,6633.1497604204105
194261,1557.3871667789886
194262,937.6877932823236
194263,6046.106336517608
194264,1495.535073896052
194265,4641.460222884408
194266,5470.764826326198
194267,6218.071722544323
194268,5474.00748674026
194269,816.2936098203572
194270,6369.351958266792
194271,1052.3998655356731
194272,798.8144646489236
194273,5925.352661236831
194274,11521.286919685579
194275,1544.6621586642073
194276,787.3230114689645
194277,3739.1525780154984
194278,6984.698758877397
194279,11771.375017297069
194280,11975.687461383903
194281,5391.667358555847
194282,1528.1928652484207
194283,1099.9770125091882
194284,1005.5025093947079
194285,2558.2446162541532
194286,2060.459316699182
194287,5257.090085321817
194288,2061.546827201707
194289,2273.1552880084473
194290,8683.663417375079
194291,1277.006826448045
194292,6699.795440174144
194293,8719.883080852487
194294,886.6568494485464
194295,853.2961918075193
194296,2837.9956204104283
194297,2205.9447583296333
194298,4639.658474416441
194299,888.3708921613143
194300,4342.26917994674
194301,8513.196513635932
194302,3445.4224349812853
194303,2329.283259212113
194304,2439.36223839566
194305,955.4061802400629
194306,923.4745250995456
194307,1383.8472562675738
194308,1460.7274988768881
194309,5276.303805168974
194310,3618.972059117171
194311,777.5198714654898
194312,5309.072730574734
194313,12001.014876447143
194314,1018.3740568009248
194315,1203.5769468508588
194316,4711.926300505147
194317,1470.607880106154
194318,11433.42687330003
194319,934.4897469035468
194320,11654.337099733228
194321,1587.9914577995655
194322,1274.061093235704
194323,6320.033568824708
194324,5405.853108130486
194325,6833.223377549626
194326,3418.53292565294
194327,3350.191291123644
194328,8682.98851807326
194329,2511.191127476489
194330,1473.5493178207003
194331,3368.4191502804474
194332,4669.0365015076895
194333,6800.196390252536
194334,889.6867173881828
194335,13193.862409991554
194336,3334.453604984636
194337,2214.9637354459824
194338,3405.573246921236
194339,5602.973884313855
194340,826.8133462399533
194341,8918.891005074927
194342,4771.647390660508
194343,11745.299898700998
194344,3025.72569404165
194345,3474.5400580005667
194346,2302.731158569015
194347,8925.462484657814
194348,4850.385813189662
194349,1526.2874912250081
194350,3479.6201950247873
194351,8559.273611941833
194352,954.5097132443825
194353,8638.267333214495
194354,3553.8321549350276
194355,3750.008369967625
194356,3530.303960304535
194357,4671.897425776663
194358,848.0980482501727
194359,8473.78727117493
194360,948.181124710065
194361,793.3884373152459
194362,899.1986432462977
194363,8836.747501005328
194364,11609.448475239251
194365,5501.623756132859
194366,4650.70132157183
194367,6724.623347610073
194368,8849.59470710012
194369,4803.7349051661695
194370,1490.1992607351267
194371,1024.9344733018806
194372,406.82033771158376
194373,3492.6351837230604
194374,480.6505510441684
194375,11835.089536125326
194376,8715.779719991053
194377,809.3382830720943
194378,905.2947274866015
194379,788.8577411145866
194380,11970.468532531311
194381,1533.6647263837667
194382,2625.455128629868
194383,5537.839868335695
194384,1443.1104413403023
194385,1104.052226070557
194386,2648.032974834503
194387,5331.211379215578
194388,3569.5333824839777
194389,887.4943740085223
194390,2593.7614327780993
194391,959.8607522918733
194392,8655.709563440589
194393,882.9778691905644
194394,899.3456846279523
194395,2543.5605133948143
194396,3692.8337463461803
194397,2543.2889749276246
194398,672.4722470027859
194399,838.1126384051386
194400,3507.598165248498
194401,5327.558194911764
194402,6180.464478105499
194403,3535.042534398776
194404,2379.767350062983
194405,9766.13575889507
194406,8475.736177509478
194407,873.8812245593963
194408,7118.168960394126
194409,5533.912891826631
194410,5271.752420190876
194411,744.0354162197928
194412,13144.986675361313
194413,2604.3905535259505
194414,8491.430125818873
194415,5049.747133853429
194416,8531.720977798752
194417,2722.838936127403
194418,4153.966528928711
194419,2097.8960665177374
194420,5421.984852533897
194421,5842.309276264148
194422,5374.513564546421
194423,5400.623540179166
194424,845.2180393181429
194425,4192.728891682752
194426,6774.526131655528
194427,5401.192862448356
194428,8446.190583737938
194429,1385.730538967393
194430,2303.4786829583636
194431,1142.7433636173882
194432,1601.618484139367
194433,1591.5965641271382
194434,3010.0596533999733
194435,7760.924945191193
194436,4037.1164263908113
194437,2084.4165161999517
194438,3405.962069041121
194439,8573.043432675368
194440,5264.605468586434
194441,3408.264842096259
194442,3566.2129158971434
194443,4958.176677108411
194444,5307.71220225646
194445,5370.449232240551
194446,5334.902384511516
194447,2211.651317175636
194448,6134.239459880412
194449,5997.293014752356
194450,2235.1655866695655
194451,5332.48692761185
194452,13095.02739349761
194453,1009.9556755916838
194454,643.3592103076003
194455,2694.4869813739438
194456,2164.918065801554
194457,874.1780309210508
194458,3551.6246317855876
194459,4676.213795707874
194460,858.1556900445835
194461,6568.431550515412
194462,6046.76821929029
194463,752.7397631508579
194464,1129.7124323756166
194465,5542.225437813407
194466,2369.6419586641505
194467,6184.292042748919
194468,1018.7256872974972
194469,3559.9897798560482
194470,11661.414819646234
194471,2500.993417533421
194472,1592.2933998886288
194473,8499.42729397515
194474,4586.080328350387
194475,802.6346865287933
194476,5115.227075419755
194477,3450.969793105489
194478,11827.982935277278
194479,906.6047327033807
194480,5600.060945057548
194481,1548.331793316353
194482,2386.609620847318
194483,830.0292729691428
194484,2287.957966403164
194485,2351.753015791719
194486,859.1384626834506
194487,359.7355055450489
194488,1084.5367719473415
194489,861.6180197756717
194490,7505.83858861358
194491,5964.1757695003125
194492,5582.030448917225
194493,8680.610613100675
194494,6793.248857978499
194495,1079.8276922316331
194496,7434.397166378274
194497,2661.597380490475
194498,1796.2538913189615
194499,1049.1026205746325
194500,1101.5718336347609
194501,1211.0816602277564
194502,6609.866244594616
194503,1413.769033314628
194504,6367.061667272123
194505,8549.800826848897
194506,1699.0522847849256
194507,11733.44107275004
194508,13477.913573472444
194509,3895.7690516188572
194510,4712.925457145989
194511,9572.504724001175
194512,3460.7425390365524
194513,11774.163796314899
194514,494.2655485803175
194515,827.8950954876545
194516,2538.770916416326
194517,2025.299965987121
194518,2517.0388672167187
194519,2109.678564264883
194520,11739.05835046152
194521,1633.9898689522793
194522,1282.5044032998012
194523,1060.7245912423236
194524,4843.648198906244
194525,5707.005219639646
194526,3584.0929211448138
194527,6514.238162239926
194528,432.4861298003161
194529,828.3614686074047
194530,5064.167537256055
194531,2249.4681736436614
194532,4714.254302494609
194533,8533.04440667833
194534,7413.820290632875
194535,6178.673098112522
194536,7269.202243596157
194537,937.5046772745827
194538,5603.878121461614
194539,5437.011633761741
194540,1229.9667435938109
194541,1173.6876927905782
194542,5266.191825871573
194543,4600.0981963182585
194544,1507.8031920306244
194545,5448.635888921177
194546,1764.0498889991127
194547,8655.387776574571
194548,3516.174144604195
194549,663.0304328453376
194550,891.9862205346444
194551,3631.436518094154
194552,5360.714307272672
194553,2679.203604406279
194554,2380.047733380984
194555,925.3026919655422
194556,6056.1815837784925
194557,1519.1655169911514
194558,5512.2271682927385
194559,6081.835087457004
194560,7245.4021930663275
194561,1307.1085022211169
194562,1401.5880315840363
194563,1096.5587983891296
194564,3666.5442792805125
194565,8507.550793686863
194566,8563.291286585194
194567,5267.298660008641
194568,5919.819743025757
194569,5346.959267426124
194570,8515.848061599852
194571,2249.12194592329
194572,943.8504910545294
194573,837.1005633924715
194574,4988.270760275972
194575,5433.149533417089
194576,3392.2650722277936
194577,5411.760617856147
194578,832.3935180286053
194579,1566.5162262162012
194580,5452.940713371254
194581,3029.6522805302493
194582,1651.7458452900555
194583,5504.0026329860575
194584,9728.372684391838
194585,11793.242985045206
194586,6276.368881049022
194587,896.2925294856832
194588,6866.467286537725
194589,2277.8026354968115
194590,5518.277599099572
194591,5980.254476895385
194592,6761.705398079257
194593,854.3420827631148
194594,1000.6296805501793
194595,8602.948899571813
194596,1510.5058544635108
194597,5870.791787395041
194598,3486.1233671026166
194599,8878.428399875487
194600,428.0131630352271
194601,3376.605683201202
194602,2326.644206595993
194603,5453.453028039685
194604,5626.663269335776
194605,5460.703132319452
194606,12152.771758277424
194607,793.4094135117243
194608,1801.707612549927
194609,799.4025034591609
194610,2134.805288186258
194611,5378.072534788876
194612,3300.5946935503243
194613,13070.99729815326
194614,917.9263184520041
194615,5330.445122316189
194616,12218.808873203545
194617,1007.7896834426679
194618,4740.682602020873
194619,6569.870295658654
194620,3406.868811840128
194621,2399.3770419441526
194622,3658.5029380702126
194623,3828.0499659158404
194624,5341.155877194638
194625,2595.013597663053
194626,823.282191770174
194627,5632.605934026529
194628,4430.64512082908
194629,6082.985939687169
194630,4843.88574190335
194631,3618.629607496105
194632,6580.480897508551
194633,1159.2013934084448
194634,994.6621424838017
194635,6991.007270396589
194636,1496.3431647039556
194637,840.4243625419904
194638,1617.2415357043428
194639,885.8224747737695
194640,916.1711131369243
194641,833.0002675613459
194642,5320.3655454417085
194643,916.8966287486369
194644,10093.863148891658
194645,1228.6981006774572
194646,3504.989670969307
194647,11567.210553494891
194648,2151.0981009808493
194649,2310.0194992998695
194650,1003.9396140353188
194651,9090.455014062947
194652,2845.6682550533124
194653,642.5774901896611
194654,5428.634275308359
194655,1024.6725501220212
194656,987.0651237018824
194657,955.6314230899502
194658,6486.556607625458
194659,5447.308906939505
194660,8498.373952641308
194661,3341.0110020560815
194662,774.112447696537
194663,5584.148359417669
194664,8633.711052110022
194665,828.3805010997967
194666,563.2057340757874
194667,1020.1760834855454
194668,2184.0156902113463
194669,524.8121807136476
194670,2166.9895330786167
194671,5285.1331435079765
194672,1571.3858334973224
194673,3546.7791502514287
194674,9328.510183726474
194675,8702.143196003122
194676,8530.458222535486
194677,9505.993402483811
194678,6595.563361048778
194679,5886.8581457255805
194680,2143.174984255323
194681,1750.7778233848917
194682,2128.123673376548
194683,3059.5875319495176
194684,804.0937917267806
194685,6613.7708538723655
194686,6624.918185971732
194687,5412.951110299173
194688,1109.9730172878103
194689,6626.412846250513
194690,3533.0300539831915
194691,840.5615919372881
194692,5345.270139568264
194693,1612.0838743666623
194694,4783.378841863941
194695,5292.158659681537
194696,5672.816167836567
194697,902.717901341598
194698,5400.101662722769
194699,1491.9315201293803
194700,5489.545624467138
194701,2254.048397563347
194702,893.5859546244851
194703,3922.4566139166454
194704,4609.231450935649
194705,8667.297722571158
194706,2811.4636036826605
194707,1531.8394046293179
194708,2349.1240927027584
194709,1394.2826641006122
194710,1829.3140033337095
194711,10204.864400663708
194712,1697.172112775916
194713,3576.9889595911645
194714,827.3664034804774
194715,1603.5277891496658
194716,4807.555680944
194717,791.7985823773274
194718,3416.3365542815386
194719,957.9332045798265
194720,5449.594858919983
194721,3866.9062205585706
194722,11672.418471614374
194723,3427.835819935726
194724,6973.402967519514
194725,4815.713235853334
194726,945.403155704329
194727,3363.161229045376
194728,938.5790693524364
194729,2208.596024197266
194730,2004.8578845115246
194731,3590.824601473111
194732,1135.5884755649845
194733,4703.69346645705
194734,2797.1981489619798
194735,2148.180764023154
194736,5502.028501774278
194737,1620.8979143473357
194738,3807.9324127733826
194739,813.5756645904503
194740,1549.8783737338335
194741,1256.8647053761274
194742,3332.0272236644555
194743,896.0739866261765
194744,1539.5104632019902
194745,1192.7935637274463
194746,6224.933938941855
194747,816.9412318162922
194748,1486.8258417119941
194749,5484.063151582151
194750,5487.683608155512
194751,7572.155248516124
194752,1052.6662664229862
194753,6439.265306753246
194754,455.0064235566424
194755,3423.943228675062
194756,6179.8398151044075
194757,3521.6703493881073
194758,7287.320327161943
194759,778.4293043601447
194760,4525.505762582425
194761,6922.9026187902555
194762,1083.2887259017307
194763,476.2134651797496
194764,5431.498616556084
194765,4592.232284199379
194766,8321.127645744444
194767,5379.026608247606
194768,5473.113264195254
194769,945.0333434682716
194770,4673.511726496011
194771,1229.8461906199536
194772,5424.3407972335435
194773,3381.9480559456615
194774,5578.9519187002425
194775,2277.785069920897
194776,8557.209861164298
194777,8562.725688375871
194778,856.2311411258784
194779,920.5455330707146
194780,3559.311096715314
194781,764.3880939991386
194782,5467.499107016728
194783,4706.706050164097
194784,3516.8192940957624
194785,2652.398178029043
194786,6191.994364210248
194787,491.9804719923195
194788,1481.264945974678
194789,3511.56769813918
194790,3919.689298083042
194791,831.9584700938817
194792,13564.954145082636
194793,946.054432879163
194794,7018.732451815005
194795,12249.403961308939
194796,8639.037319707451
194797,5711.451037971451
194798,3567.118515061478
194799,1073.2954895887788
194800,5414.209099346492
194801,6164.916908815132
194802,5467.671394838559
194803,6636.957230733953
194804,980.2061464251237
194805,8606.78395370668
194806,3673.921031553022
194807,2330.236541572126
194808,4191.8519348885675
194809,4702.684940702151
194810,2394.377322181678
194811,5508.40208353566
194812,2188.119001702644
194813,833.4242341369472
194814,9206.065944662374
