id,price
193744,3879.8457780406625
193745,4234.460419641132
193746,3219.1591653279656
193747,3133.2341525234488
193748,3107.7401960054417
193749,4877.53360519615
193750,3483.4340799677475
193751,3009.6302796203167
193752,6208.586727954205
193753,2961.4834597870577
193754,4245.364156989374
193755,4944.187760441393
193756,2857.1899975064516
193757,2970.6270092704044
193758,3607.1080098603643
193759,4347.111022656011
193760,4237.185314065553
193761,2868.8926101473526
193762,4871.412769361947
193763,2866.3712104176984
193764,2961.293173027929
193765,10431.647493319344
193766,2857.167194050246
193767,4291.525059163031
193768,2861.084006135603
193769,2872.6103623814242
193770,2923.8989536086765
193771,2860.4648255279317
193772,3461.5934044852265
193773,2969.2161799546257
193774,4239.7459837850065
193775,2897.8433858711714
193776,7125.011414071644
193777,3675.19718221611
193778,6063.569105250843
193779,3919.416441636469
193780,3668.1383725973933
193781,4333.1790965261835
193782,2874.533903220089
193783,2828.7770912239207
193784,3480.1475381378937
193785,4224.501185753652
193786,4267.68276656751
193787,9519.970694097117
193788,2864.0748782109877
193789,4394.075000651942
193790,3098.9133576502527
193791,2853.427887080228
193792,3528.2252493820934
193793,3972.7287361885005
193794,5442.928724789514
193795,4490.9935713219065
193796,8990.421389780067
193797,3463.08510692858
193798,3338.7411059495403
193799,2876.858239895075
193800,3323.0346521173933
193801,3525.9743765787543
193802,3504.954308008219
193803,6101.223342499767
193804,2882.4859215530846
193805,6761.277069251417
193806,2969.0884732398085
193807,3909.0205868863222
193808,4369.9866549400385
193809,4586.723281645488
193810,3174.3740396860976
193811,4249.944301038224
193812,3532.61936309891
193813,2870.846471021007
193814,4273.706743162129
193815,2920.2110749504777
193816,3927.54885766978
193817,3132.705753356823
193818,3502.700193159612
193819,2851.984529962544
193820,3919.197437635221
193821,5204.800840693805
193822,3529.3065616207914
193823,4218.796886077612
193824,2899.6600857846506
193825,4303.418272831779
193826,2960.620393836196
193827,2866.863574048045
193828,2892.761890516202
193829,2839.5526229746747
193830,2852.6191256920283
193831,2950.008972570722
193832,4244.130850847681
193833,2870.294124276202
193834,3488.3740930931094
193835,3916.3354856382484
193836,4995.433599777393
193837,3179.1475290746416
193838,4271.548812349935
193839,3877.762558533585
193840,3116.296515255657
193841,3096.8774048709333
193842,3520.03197134367
193843,3492.0397634724836
193844,5410.796722942581
193845,4248.105188363562
193846,3949.802367894389
193847,3453.610166562185
193848,3479.3934396991826
193849,2988.1776099096905
193850,2811.653604051686
193851,4205.245767092719
193852,4822.142688012942
193853,4305.197539186541
193854,4233.281981938538
193855,10555.694215806201
193856,2856.6451808708853
193857,6203.714074748692
193858,2922.3612210908655
193859,8680.890570665366
193860,2813.8234106712835
193861,3221.2982088885888
193862,6110.482677615801
193863,4246.206189476212
193864,2924.1721796972006
193865,2876.7996017409687
193866,3086.130133817982
193867,2850.4199134858254
193868,4405.063458043707
193869,3479.8087118582866
193870,2887.9938973512967
193871,3474.9496423141336
193872,6246.383892036623
193873,4267.807984215768
193874,3109.4621151509396
193875,2868.1716390297343
193876,3104.968581811612
193877,3194.31355411731
193878,2978.0185702498543
193879,4410.719978517863
193880,2862.498527796174
193881,3655.3444162417904
193882,2931.0616170463554
193883,4943.571753186634
193884,3130.7059490030833
193885,2861.306041456295
193886,3304.0548187679906
193887,3095.237660358163
193888,2861.4013696442844
193889,3106.8493190815766
193890,3934.8769735826672
193891,3586.2240031969404
193892,2868.028665515472
193893,3107.3584324826284
193894,4259.759632016173
193895,2869.903731404451
193896,2881.2727118912408
193897,3542.989009328284
193898,7370.366745104506
193899,4914.6843411910995
193900,2882.4924919403675
193901,4215.6970419771
193902,3525.4562462421836
193903,6118.26510593487
193904,3461.2033651553133
193905,3144.4354771310386
193906,2891.5818430286495
193907,3217.6418721386585
193908,3458.907695981096
193909,2874.894459610593
193910,3504.1302250427175
193911,2873.6832883894012
193912,4206.752497719803
193913,3632.8548691357914
193914,4294.553768751935
193915,5166.058030739852
193916,4597.995507011819
193917,3822.5423126203173
193918,2894.8100907043804
193919,4462.077777564535
193920,2870.9288062367978
193921,2876.4597603408365
193922,3123.776023358366
193923,2936.146079663542
193924,6311.032711530483
193925,3094.475337146283
193926,2856.9402329887193
193927,3446.871606749937
193928,2987.975688505455
193929,3227.4596340873454
193930,3465.832699334171
193931,4227.237222936448
193932,2803.8245539731447
193933,2952.1113838813862
193934,3095.954440700024
193935,2889.888935755289
193936,4966.57529698591
193937,6084.962407983992
193938,3440.1787977577396
193939,3236.7080456458757
193940,3019.50557685905
193941,2879.1805583070436
193942,6081.8857911666555
193943,2868.732490361866
193944,3457.52027003862
193945,3016.821133510216
193946,3192.091959223848
193947,4289.581280524777
193948,4310.642063967949
193949,3520.7186124605705
193950,2956.229593948301
193951,4205.06641031346
193952,6206.055375597032
193953,6314.476585314231
193954,2990.602590171643
193955,2987.9129212537346
193956,2869.6563849286613
193957,2992.310150046991
193958,2895.4829930419537
193959,4211.378879068746
193960,3462.097617944126
193961,2904.904550529496
193962,3161.6707509180355
193963,3451.8837707463267
193964,6268.585672489882
193965,2993.1072582775832
193966,4228.992698117038
193967,3526.876983197536
193968,3000.2522394522816
193969,3005.934055716955
193970,2892.8485156668294
193971,6226.678728148458
193972,2855.7308441182795
193973,3446.660082805929
193974,9745.789575273597
193975,4603.972254382692
193976,4979.381318607298
193977,2855.730298996538
193978,2980.8981122151063
193979,4319.759719637922
193980,5617.151229137849
193981,4925.826144827975
193982,3491.7033959229843
193983,3028.4184465119592
193984,3626.598041606858
193985,3908.8963410258625
193986,2947.768595312591
193987,3472.277804659078
193988,6073.702762363453
193989,3508.5491286652405
193990,6556.843485095938
193991,2875.12538934221
193992,3207.376859757703
193993,3213.4284920447312
193994,2988.0547646676027
193995,5171.644486822737
193996,2946.8280227591736
193997,3106.471348866122
193998,6027.606093644465
193999,3121.777805680444
194000,3963.444250919519
194001,3004.630998379198
194002,2975.5138510976312
194003,2906.7892338549464
194004,5023.776171870294
194005,2960.867583291142
194006,2882.6430608309774
194007,4500.964494886887
194008,4897.646731839609
194009,5244.769989950406
194010,2809.8511068513653
194011,3150.0278346944965
194012,2869.2668811029794
194013,3139.163482470945
194014,3544.3265401734225
194015,2857.954925653008
194016,4189.222238877359
194017,4389.670260121328
194018,2939.3578322907715
194019,2917.8280382761122
194020,3230.5101538922504
194021,3006.3510464426845
194022,2969.8415827167864
194023,2955.8409836644887
194024,6568.149263249653
194025,2865.316159170926
194026,3436.536608300148
194027,2880.9920566073615
194028,4299.257747081014
194029,4240.871674079446
194030,2999.996674581389
194031,7052.291080325973
194032,3940.0262392771165
194033,2974.1188026537416
194034,2872.133996154291
194035,2959.6400279435147
194036,2898.849060100232
194037,2873.058869368072
194038,2869.147824828138
194039,3136.145640348246
194040,4384.801339906781
194041,6448.629819804875
194042,4318.528259524802
194043,3005.8476565203136
194044,3436.7638214870726
194045,2858.748815031595
194046,4507.4879753008145
194047,3468.6942802783906
194048,4193.260738836472
194049,4881.731355580716
194050,4214.854018707458
194051,6006.132775913906
194052,3217.9909390398243
194053,3480.209209181485
194054,6166.277409741516
194055,3102.92768598903
194056,5016.752998870115
194057,5974.2494663870475
194058,3894.6373498219345
194059,4859.503617611092
194060,3464.4415258176396
194061,3827.31807460864
194062,2867.047435892025
194063,2851.0826116436683
194064,4375.347327681743
194065,3118.127507232039
194066,2869.521945263161
194067,4334.347574075203
194068,6400.291190961387
194069,2969.8878561167908
194070,4965.029170467255
194071,4739.7634349442105
194072,3204.680263670843
194073,4297.310937474705
194074,2983.695999808994
194075,4876.395921670048
194076,3458.566002636423
194077,9566.407332879555
194078,3493.462799300535
194079,2870.9424631612465
194080,2990.07801304906
194081,2891.8674180017633
194082,4936.240383304291
194083,4203.081024488731
194084,4315.624469792798
194085,4241.897626740319
194086,5202.793187284058
194087,2907.129486176625
194088,3922.466766813648
194089,4317.390288066314
194090,3943.8195571462943
194091,2879.5151647408425
194092,3163.9365863084963
194093,2874.8249820368956
194094,5124.932881412786
194095,4941.361574279094
194096,4480.676607365276
194097,2860.597049171459
194098,4556.12195042943
194099,4298.863523078873
194100,6319.181506424351
194101,2957.2943236063143
194102,4321.330874043464
194103,4272.725857543006
194104,2867.7193187842067
194105,4230.091169778836
194106,6700.801375653764
194107,2855.986314658696
194108,4950.410046335537
194109,2869.3707778399767
194110,3134.3070190179615
194111,8782.059242304384
194112,2823.858297846614
194113,2877.167785671624
194114,6278.17286314468
194115,6099.472899356393
194116,4385.459461500354
194117,2882.9252258979686
194118,7305.602204471887
194119,2863.1801111526574
194120,4273.410744859019
194121,4210.994286884975
194122,6604.633920883176
194123,6112.737161877106
194124,4290.099544516485
194125,4864.494859816497
194126,2863.2193848219868
194127,3489.5562674204293
194128,2966.906823272361
194129,4169.909323033869
194130,4302.73875391725
194131,2876.8909824845477
194132,3439.038665112635
194133,2892.8755481422186
194134,2860.652910097924
194135,2858.5640740338267
194136,3184.9886683637214
194137,4207.364090397557
194138,3941.2855310977616
194139,4343.595642611979
194140,2876.4588827653324
194141,4351.524279891412
194142,4765.524214536787
194143,9202.103883474987
194144,4401.095014510602
194145,3481.9930130792163
194146,6836.994523689392
194147,6480.853042916542
194148,3442.2325782106645
194149,3102.2589024535446
194150,8943.94152825475
194151,2913.1623271324333
194152,3821.576332901711
194153,6238.045999008623
194154,2869.807703047464
194155,4757.279680431983
194156,3114.2472266783457
194157,4815.814235253238
194158,3924.9901093582607
194159,3527.0715957343223
194160,5272.696423338686
194161,3101.8360061776684
194162,2864.3331803003503
194163,2898.688612840133
194164,3209.209551749413
194165,5934.007547086968
194166,2881.5303740347917
194167,2834.677114509939
194168,2975.4752187466224
194169,3426.454492987638
194170,2880.301227986227
194171,2976.051157909932
194172,2864.0466318123636
194173,6786.140058176436
194174,2913.0053173985602
194175,2897.0604516308417
194176,3091.3639793203133
194177,3126.8996118754903
194178,6121.2055703835495
194179,2873.763195891736
194180,2959.9107623444525
194181,3099.7223383185974
194182,5981.261336608496
194183,3187.9832909370225
194184,2959.8079964471253
194185,6104.985823315665
194186,2976.9087100788147
194187,3683.6990765274486
194188,3160.6955536832484
194189,3141.176092752694
194190,3452.5878222218844
194191,2856.784952914427
194192,4256.507085319353
194193,3506.807590697489
194194,2863.2270157929806
194195,2873.091820992051
194196,3941.7838853476132
194197,2881.2840091914923
194198,4203.109319257641
194199,4727.629124643428
194200,4461.420286587285
194201,2968.3922801131525
194202,3472.460771932552
194203,2931.0593133770262
194204,3018.743916497415
194205,3874.112149211428
194206,4215.231152625562
194207,2860.7165278210086
194208,4195.089835333825
194209,3463.3781774216272
194210,3973.9280262738616
194211,3879.8160377535482
194212,6854.247630833373
194213,4257.933464169656
194214,3915.572450354282
194215,2864.867115430694
194216,3937.9946371120686
194217,4980.276876567747
194218,4218.428599800294
194219,2975.360797784118
194220,3973.0674195231804
194221,4337.952664619873
194222,2877.568467538754
194223,5300.124303853883
194224,3625.9395600016387
194225,6219.638281519178
194226,2965.5498043181497
194227,3929.562308864966
194228,4252.624933069255
194229,2893.7670019486254
194230,3182.1431425982564
194231,4282.985557540517
194232,3756.7306537014556
194233,2907.931205467553
194234,2883.2221490582165
194235,3531.710303475455
194236,2882.1812739165835
194237,2821.282317383573
194238,2868.9391196295906
194239,3551.0534969266173
194240,4184.530040511027
194241,4229.500568893395
194242,2997.8461732147075
194243,4262.239854215509
194244,2862.711089940118
194245,4563.731565080771
194246,6216.864847722361
194247,2832.6270131196734
194248,4861.321430776019
194249,3104.3467312668163
194250,4955.8652671967475
194251,6651.253952137487
194252,4065.033248933997
194253,3003.6995874396257
194254,3911.536309208724
194255,2851.152397714137
194256,4240.878614251727
194257,4226.059173281127
194258,4867.429115154466
194259,3484.9487312256256
194260,4926.272393888302
194261,2974.157267571966
194262,2890.1035735814016
194263,4473.9918811813395
194264,2983.2936563277017
194265,3937.1101316442573
194266,4312.595968846102
194267,4693.893142045747
194268,4246.895529811456
194269,2864.276538172519
194270,4734.840962735
194271,2887.0978865976604
194272,2851.143508596967
194273,4536.507667852233
194274,8588.89501368006
194275,2978.5570269396476
194276,2854.662191366444
194277,3497.015238439644
194278,5063.652190895098
194279,8651.676835892711
194280,8941.67677853711
194281,4259.2106105833245
194282,2974.352179325731
194283,2892.8321770037696
194284,2863.371198187972
194285,3210.797312799377
194286,3093.160843225383
194287,4242.766672660001
194288,3103.330904379835
194289,3130.0014879006544
194290,6164.307563235703
194291,2940.5011955776135
194292,4954.565696328247
194293,6144.398790655947
194294,2865.5771618019717
194295,2867.127054662168
194296,3270.1685189689542
194297,3113.413674491872
194298,3949.1078186502255
194299,2865.4621671318437
194300,3774.1535868217998
194301,6036.754738777761
194302,3465.303706215936
194303,3159.5101961821974
194304,3186.966722042133
194305,2879.31942657999
194306,2867.402721889155
194307,2966.7786175785404
194308,2974.4549771814177
194309,4183.191862405319
194310,3535.2831460153225
194311,2863.33652264019
194312,4217.963902625011
194313,8889.518978903063
194314,2887.1647860916573
194315,2924.1697307769555
194316,3907.274714869656
194317,2973.064693833887
194318,8489.973446750088
194319,2878.7760061619815
194320,8565.188793742684
194321,2972.5476464467283
194322,2941.7108507500275
194323,4690.555851860948
194324,4278.991785632098
194325,4936.22768500694
194326,3443.8200795197895
194327,3454.8620200825835
194328,6179.703122845661
194329,3206.2850803454467
194330,2961.3161298648993
194331,3471.3077095504386
194332,3921.069748553887
194333,4960.634427633296
194334,2869.478739684576
194335,10224.905989171952
194336,3437.15810032974
194337,3132.3006461828727
194338,3450.4219323270127
194339,4325.611580533876
194340,2858.7519571117073
194341,6359.259132090143
194342,3947.7699332107563
194343,8614.364842074514
194344,3364.1479458253857
194345,3508.084456310687
194346,3128.780645193595
194347,6435.528644781822
194348,3996.6354246526503
194349,2973.9287305693715
194350,3478.224367576594
194351,6143.192326409275
194352,2877.6202218245476
194353,6228.889254712973
194354,3500.5843446697936
194355,3566.6032901455064
194356,3526.796802776847
194357,3921.148634307439
194358,2872.260341518958
194359,6010.6378881433375
194360,2873.9506786591196
194361,2859.066308051317
194362,2862.369432171443
194363,6198.36708940897
194364,8599.962504451516
194365,4258.943236981697
194366,3927.630154575202
194367,4972.677847009594
194368,6305.943065744645
194369,3944.9195720689204
194370,2982.8512764854972
194371,2878.935484765959
194372,2800.1253310833663
194373,3491.1653719647275
194374,2820.219934112759
194375,8755.90671237313
194376,6256.472378922634
194377,2870.893634592121
194378,2880.208682149758
194379,2855.317782971372
194380,8900.640623555555
194381,2964.913786484012
194382,3247.0514576825576
194383,4245.097018204582
194384,2965.2648726191583
194385,2912.82566055763
194386,3262.132166080043
194387,4211.317927360826
194388,3483.432872754833
194389,2876.5140199525586
194390,3229.247778289074
194391,2868.3609827463306
194392,6141.4115640416885
194393,2872.1929425741637
194394,2869.7063307859426
194395,3205.8477631159203
194396,3558.948875905933
194397,3216.3552106995353
194398,2829.0303464636313
194399,2869.5754664130027
194400,3508.0787421533764
194401,4213.1727819576845
194402,4654.216924130831
194403,3493.92911484451
194404,3165.0221192490317
194405,7044.08534020457
194406,6035.5540254950065
194407,2880.503622901727
194408,5139.996061909204
194409,4307.870445418704
194410,4166.854101787742
194411,2861.261631867603
194412,9984.539012999017
194413,3214.590973049081
194414,6017.818145930814
194415,4067.0476289070443
194416,6151.819563868692
194417,3246.504119586522
194418,3690.9942435802895
194419,3094.3469194965037
194420,4254.3277906118765
194421,4459.04002230264
194422,4245.7945619502425
194423,4214.854018707458
194424,2857.8592613511946
194425,3742.3595736567395
194426,4999.969364603323
194427,4198.449690345392
194428,6040.0765058651405
194429,2955.530340564215
194430,3155.1380050076286
194431,2906.5618574424407
194432,2965.159617362742
194433,2984.3787618722713
194434,3349.8282885758113
194435,5506.83210635755
194436,3658.930324957898
194437,3100.805544188093
194438,3460.942505563737
194439,6154.988914002917
194440,4197.153525384152
194441,3473.5115984270515
194442,3538.5013789742497
194443,4045.828338241237
194444,4236.676328034616
194445,4248.37187658645
194446,4229.09735050259
194447,3115.7170736296357
194448,4683.566125240618
194449,4556.12195042943
194450,3122.796086661658
194451,4229.584877251208
194452,10093.53997159863
194453,2880.443910511194
194454,2841.554868994449
194455,3237.34841680922
194456,3120.603553867787
194457,2874.2168194434958
194458,3512.001502020439
194459,3937.543904875758
194460,2859.705309648206
194461,4864.1363718095845
194462,4564.284909069873
194463,2862.528890574953
194464,2886.557593020477
194465,4295.011045754414
194466,3155.647830726688
194467,4623.2297468328525
194468,2879.2824695005893
194469,3513.662053099334
194470,8607.187117692532
194471,3195.8048157659523
194472,2987.0347830204737
194473,6053.896934903191
194474,3954.4595491057025
194475,2859.806919432498
194476,4081.724604001871
194477,3454.651764666136
194478,8705.757063639012
194479,2871.3320246276026
194480,4376.123451436247
194481,2979.8947612740485
194482,3167.1684063681155
194483,2858.8709758965897
194484,3140.1555359605795
194485,3176.735735466425
194486,2852.1074323078296
194487,2806.264566606593
194488,2895.930652814183
194489,2868.5257555658163
194490,5396.383298941446
194491,4561.35663346657
194492,4333.500205214325
194493,6132.3557071390605
194494,4968.905887164722
194495,2904.727394149265
194496,5335.762739776819
194497,3240.442633425041
194498,3043.6154596579095
194499,2877.0167649985783
194500,2910.8558051428427
194501,2925.201400421407
194502,4828.767966818408
194503,2951.5960244088283
194504,4714.264241398666
194505,6086.904387604003
194506,3011.7546392780114
194507,8675.24087091423
194508,10540.467040737709
194509,3642.246852891404
194510,3892.7575970481234
194511,6873.309983646768
194512,3467.6343556662255
194513,8657.32355409669
194514,2814.1643157805097
194515,2856.5082515764834
194516,3214.925209220098
194517,3092.886748027898
194518,3218.413956126594
194519,3098.9052048481603
194520,8653.373646362383
194521,3002.8316228086123
194522,2942.0911584043424
194523,2910.0102576944228
194524,3952.8016168735035
194525,4411.570385747842
194526,3498.3742975397918
194527,4750.874669985039
194528,2808.7078740326515
194529,2867.128144685482
194530,4091.230210041143
194531,3148.8414291786894
194532,3926.5633565533794
194533,6104.296496523544
194534,5336.6968483425335
194535,4656.29615031153
194536,5248.945855998321
194537,2881.557815489201
194538,4375.6566904255915
194539,4250.1354634869285
194540,2933.630058817678
194541,2913.502697402798
194542,4210.570701305164
194543,3918.8013710178802
194544,2967.849301980649
194545,4229.220913150312
194546,3004.1213319882313
194547,6161.073131133649
194548,3466.3669864196027
194549,2809.9654131969296
194550,2877.4877521356375
194551,3527.3092360124606
194552,4228.510688477563
194553,3242.9778587635083
194554,3164.937017803929
194555,2867.7168283268556
194556,4571.261883582116
194557,2984.6961639860688
194558,4286.232303705494
194559,4620.197951953485
194560,5280.334637462679
194561,2948.573370773108
194562,2948.45651607776
194563,2910.6466645137543
194564,3536.5046575321094
194565,6057.522965986697
194566,6047.387769643519
194567,4215.837332334444
194568,4534.838030532619
194569,4185.080556795163
194570,6192.838281783064
194571,3122.545149868228
194572,2882.4859215530846
194573,2871.151126201279
194574,4084.663600538817
194575,4293.002598500581
194576,3458.152811156074
194577,4232.3141660368
194578,2860.0697534021174
194579,2988.209848632718
194580,4236.4238389922275
194581,3286.167602726661
194582,2998.197229302812
194583,4259.978447470392
194584,7010.213592289056
194585,8708.513851240547
194586,4740.573606870153
194587,2878.808973872674
194588,5030.55011742288
194589,3147.371004587818
194590,4305.034261119476
194591,4565.382749901547
194592,4976.184203156317
194593,2857.4424275396923
194594,2889.696513697796
194595,6172.281207665976
194596,2969.6434497202804
194597,4510.984021785746
194598,3465.6488306606484
194599,6371.805319008692
194600,2811.528004360641
194601,3464.6053362759767
194602,3168.881113409145
194603,4254.236384825699
194604,4391.085969151075
194605,4280.183590414839
194606,9183.857851899238
194607,2867.587876587909
194608,3036.4705331794457
194609,2859.6774126781993
194610,3117.778135321767
194611,4236.9775596306035
194612,3448.700614154056
194613,9979.616738529485
194614,2874.6270609195017
194615,4261.387705692809
194616,9176.187767482612
194617,2895.3933434682644
194618,3954.2961007270487
194619,4904.626627505829
194620,3463.21204418748
194621,3164.3955813938746
194622,3571.6908976344594
194623,3619.5116785640616
194624,4231.44295265437
194625,3222.3575727455277
194626,2867.0468146974717
194627,4372.315765513074
194628,3916.1137499650795
194629,4605.656910427723
194630,3906.598573690767
194631,3534.4570149972824
194632,4907.697638276609
194633,2921.6082082050407
194634,2881.2348901905316
194635,5109.602198657985
194636,2974.7553977165358
194637,2854.585074867325
194638,2993.6145141997854
194639,2877.47315581887
194640,2866.982492998419
194641,2858.756570222499
194642,4236.783325061657
194643,2873.2941916932223
194644,7340.886202713116
194645,2930.016495538522
194646,3517.2676789647576
194647,8420.875422048734
194648,3113.4322846708174
194649,3164.0501778775315
194650,2891.7458027610664
194651,6469.740364811159
194652,3225.4962919811496
194653,2844.216885064234
194654,4227.419461691534
194655,2880.8887039997367
194656,2875.8177268396244
194657,2876.1055302785144
194658,4835.987330865968
194659,4214.0322555320345
194660,6069.763817327125
194661,3463.447784866151
194662,2852.2904741889197
194663,4230.298800012454
194664,6143.305081133939
194665,2859.007338174806
194666,2823.95140146321
194667,2897.844782347358
194668,3122.528200780542
194669,2805.7330314552687
194670,3121.4237465426377
194671,4221.1515100446
194672,2981.553713183581
194673,3486.73319640576
194674,6679.5767645990145
194675,6173.57485763434
194676,6134.733719064094
194677,6852.741142839786
194678,4854.979605347376
194679,4500.919387284212
194680,3114.674141716142
194681,3008.2317806565566
194682,3125.4727802999632
194683,3341.297149728716
194684,2860.265536220909
194685,4892.41952736802
194686,4875.782464082395
194687,4270.160684831659
194688,2914.30616476709
194689,4918.101603055076
194690,3472.4802481661864
194691,2862.8281245343755
194692,4270.135669955821
194693,3005.343595779573
194694,3982.594518564424
194695,4210.387024364591
194696,4391.708511399403
194697,2869.890905885398
194698,4244.66377669604
194699,2974.1753314753328
194700,4285.4128877101
194701,3150.1719610567657
194702,2877.2030672096453
194703,3643.1163019445776
194704,3906.5043315427433
194705,6161.875897847007
194706,3280.2422957594763
194707,2976.350382310851
194708,3182.4989990891772
194709,2960.325508339949
194710,3043.612320636382
194711,7371.324673826014
194712,2988.822526492054
194713,3462.7885846385534
194714,2857.4229262545064
194715,2966.4182773761286
194716,3932.39090496451
194717,2855.2069857813894
194718,3454.8620200825835
194719,2884.8175095631896
194720,4272.144581549399
194721,3609.8628113603263
194722,8641.248063781926
194723,3468.806854906067
194724,5050.880142210082
194725,3937.994408021018
194726,2873.747928133623
194727,3460.172917465996
194728,2880.4324657888205
194729,3139.8326717302934
194730,3097.027106079534
194731,3547.6778140184606
194732,2915.182900398381
194733,3934.063065157339
194734,3267.641063511206
194735,3106.6682505377544
194736,4277.929065586656
194737,2994.941882625424
194738,3588.132507763825
194739,2871.626600715188
194740,2966.793326828575
194741,2931.9082209944354
194742,3448.306647903988
194743,2878.581726008636
194744,2981.1818249454113
194745,2924.0883157001495
194746,4676.4915434255145
194747,2856.537280899889
194748,2968.2756478114675
194749,4269.600772674212
194750,4337.034424295796
194751,5396.029690318645
194752,2876.862101156137
194753,4770.019170628678
194754,2805.7650245657187
194755,3467.0882044980563
194756,4691.749944335742
194757,3500.5754617111797
194758,5214.376682714612
194759,2854.0143623249646
194760,3898.9144665298395
194761,5066.448549034903
194762,2900.950697757049
194763,2817.6140959480945
194764,4242.4521298183845
194765,3929.4577031301087
194766,5898.248837225778
194767,4252.2672577932835
194768,4228.230940177317
194769,2880.847128901999
194770,3950.849166040911
194771,2915.5658551373494
194772,4224.858229614881
194773,3454.7244591075555
194774,4316.208497610517
194775,3147.3659214931977
194776,6119.277618888044
194777,6065.237002088956
194778,2876.4507512286964
194779,2857.042445017545
194780,3492.253144128121
194781,2868.6667164987302
194782,4308.2728210597425
194783,3917.11730368465
194784,3499.490607473732
194785,3175.0502873272026
194786,4621.483775971241
194787,2822.5448352748676
194788,2970.488036421385
194789,3465.303706215936
194790,3614.5117190133074
194791,2861.180759913552
194792,10547.124744339755
194793,2873.1540873918857
194794,5125.380764092285
194795,9216.704301128453
194796,6077.9211841596425
194797,4447.600892112766
194798,3470.3222509773937
194799,2902.8764419686213
194800,4251.561525645522
