id,price
193893,1399.0821999999998
193894,-1521.6439999999998
193895,-1374.1672999999996
193896,1243.6158400000013
193897,8796.859999999999
193898,-432.7318400000004
193899,-1291.9338200000007
193900,-1365.3183199999999
193901,6332.0704000000005
193902,1019.0149599999995
193903,-1464.6794
193904,-646.7380800000001
193905,6166.119999999999
193906,17906.52
193907,5392.998000000001
193908,2870.7327999999998
193909,-340.9263499999988
193910,-1076.8639999999996
193911,1614.615279999999
193912,-1594.1087000000002
193913,1315.4959
193914,6504.220000000001
193915,-2024.31232
193916,18363.5724
193917,789.7369600000011
193918,-740.9370799999997
193919,1244.2015999999994
193920,-1433.87408
193921,6593.29024
193922,2776.53352
193923,-157.6351999999997
193924,3189.7508
193925,-278.433500000001
193926,17293.362419999998
193927,9268.182600000002
193928,13692.727900000002
193929,2928.4004799999993
193930,8969.369399999998
193931,796.6000400000012
193932,5024.956059999999
193933,-1533.1421999999998
193934,-2011.1997800000004
193935,-1402.1877399999994
193936,1320.936160000001
193937,-1305.5164800000002
193938,7295.5121800000015
193939,-1433.2060000000001
193940,8498.884000000002
193941,-1445.1219599999995
193942,8759.861499999999
193943,640.7427999999991
193944,6428.7173
193945,-413.73524
193946,-1169.0401400000005
193947,6310.788579999999
193948,-1578.1186000000002
193949,7748.999199999998
193950,-540.7415599999995
193951,6346.990480000002
193952,-1199.9492
193953,-290.8079600000001
193954,11930.51556
193955,9247.534
193956,7768.055999999999
193957,13902.859500000002
193958,-1205.2089999999998
193959,-1209.6991499999995
193960,-1023.5911999999998
193961,5336.122719999999
193962,-2286.0418999999997
193963,2940.7783
193964,6998.69902
193965,-1096.5099200000009
193966,-1219.0082399999997
193967,7923.211000000001
193968,5110.400300000001
193969,-419.39963999999964
193970,6932.556999999999
193971,4816.871680000002
193972,5984.438079999998
193973,8122.773160000001
193974,839.5203999999994
193975,-313.27949999999964
193976,3343.1004999999986
193977,6364.831660000002
193978,-1286.8287199999995
193979,6850.408920000002
193980,1385.9488000000001
193981,6428.7173
193982,17454.072549999997
193983,-1068.14592
193984,-852.6596000000009
193985,-481.21664000000055
193986,-1043.3795000000005
193987,-1461.4664000000002
193988,3893.8527999999988
193989,8167.3024000000005
193990,-228.73279999999977
193991,-1423.6664
193992,6447.033219999999
193993,6526.031439999999
193994,3406.4110899999996
193995,3497.357679999999
193996,1563.8906199999992
193997,4940.122360000001
193998,11964.129280000001
193999,-1346.226799999999
194000,3000.03547
194001,-1578.1928000000003
194002,2696.7729999999992
194003,-1440.147199999999
194004,12126.229120000004
194005,2943.7707999999984
194006,609.72685
194007,2066.2956000000013
194008,9915.42976
194009,-1347.30928
194010,1361.7595999999985
194011,4906.288560000001
194012,3183.902579999999
194013,-1193.3837599999997
194014,1248.0880000000006
194015,17782.699450000004
194016,4401.803599999999
194017,828.2035000000005
194018,588.5312000000004
194019,1527.129280000001
194020,6191.13205
194021,15854.019549999994
194022,12087.84448
194023,12784.98316
194024,6790.538760000003
194025,12388.607320000003
194026,-1446.7395199999992
194027,-1252.9376599999991
194028,-321.2262499999997
194029,-1549.1926399999993
194030,6509.464960000003
194031,6827.155340000001
194032,-1293.4367199999997
194033,9320.9059
194034,7761.403200000001
194035,-1523.2467199999996
194036,12325.937439999998
194037,-1928.6553599999997
194038,17369.974899999997
194039,6461.458189999999
194040,5405.6312499999985
194041,7211.448759999999
194042,8949.18245
194043,-1518.3518300000005
194044,6687.084499999999
194045,3746.1010000000006
194046,5057.610640000001
194047,6113.088000000002
194048,3042.06718
194049,9336.06328
194050,9467.001850000002
194051,-1134.4871599999988
194052,5518.326279999999
194053,-1418.6916399999996
194054,4321.374440000001
194055,-1033.0790000000002
194056,3219.11104
194057,2462.1639400000013
194058,2583.6719699999994
194059,3245.7760000000017
194060,14632.8776
194061,-1620.9913599999995
194062,6356.89464
194063,6841.704559999998
194064,12005.160199999998
194065,1304.2420000000002
194066,-1709.0815999999995
194067,-1547.4096
194068,-427.0610000000006
194069,3397.491760000001
194070,12028.096749999997
194071,6666.424000000001
194072,19493.507500000007
194073,-584.5568000000003
194074,6586.265600000001
194075,6892.8712
194076,-1278.4278800000002
194077,6790.098249999999
194078,-1316.0119999999997
194079,5136.661079999998
194080,900.8639199999998
194081,692.6225999999997
194082,855.3409600000005
194083,-1287.916799999999
194084,-1071.6186199999997
194085,-1482.7814000000003
194086,-1317.1781299999993
194087,3410.005799999997
194088,11824.233999999997
194089,-2276.0988199999997
194090,3326.6275399999995
194091,8853.097720000002
194092,3274.4723599999998
194093,4926.938700000001
194094,16975.967999999997
194095,-1195.7127999999993
194096,-1322.5313799999994
194097,819.2873200000004
194098,6261.962529999999
194099,-1469.6574500000006
194100,-1531.351039999999
194101,968.5410400000001
194102,7811.189439999998
194103,-1587.5559999999996
194104,643.132599999999
194105,7444.894
194106,11596.756680000002
194107,1898.9536000000007
194108,11984.92726
194109,5205.843129999999
194110,8276.452
194111,7551.02758
194112,-1025.7945200000004
194113,7335.214079999998
194114,-1189.65416
194115,-222.41600000000017
194116,18908.80128
194117,-1442.2035199999996
194118,-1363.9692799999993
194119,-1578.1186000000002
194120,6293.15236
194121,-1592.2896799999999
194122,-1317.1207999999997
194123,-99.63068000000021
194124,-1417.4966000000009
194125,-1357.6486999999993
194126,17129.556399999998
194127,17825.712
194128,805.5696999999991
194129,802.8544000000002
194130,12437.56224
194131,-1145.1104999999998
194132,-454.8045199999997
194133,-448.16851999999926
194134,3104.0960000000005
194135,13291.532980000004
194136,-1170.943999999999
194137,-259.8799999999992
194138,-172.73210000000017
194139,-417.30188
194140,3636.4778499999993
194141,3025.585680000001
194142,1182.2574799999993
194143,3411.92044
194144,6322.1835999999985
194145,5146.546479999999
194146,8395.2574
194147,3207.086439999999
194148,2921.46432
194149,6598.041699999998
194150,5202.96816
194151,4564.0741
194152,1243.7062799999994
194153,-837.20136
194154,787.2555999999995
194155,-1401.0253199999997
194156,6485.322099999999
194157,1364.5119999999997
194158,6838.234240000002
194159,11777.82232
194160,-2033.0513999999994
194161,4789.487400000002
194162,710.5804000000007
194163,5060.359400000001
194164,-60.35899999999947
194165,1008.1839999999993
194166,2862.6394
194167,-1573.1751999999997
194168,4003.3174000000017
194169,-1436.91208
194170,7695.944800000001
194171,-1581.1818000000003
194172,-620.1126000000004
194173,5664.035199999998
194174,3031.2715
194175,-2080.82528
194176,1373.89984
194177,9124.8464
194178,-1264.7685000000006
194179,1498.2080799999994
194180,-1515.1423999999997
194181,6717.9403600000005
194182,-226.1948799999991
194183,3562.4402499999997
194184,3576.004920000001
194185,9112.635250000001
194186,1068.6080000000002
194187,-1476.7049799999995
194188,903.8553699999993
194189,12570.22624
194190,2854.4670399999995
194191,837.619200000001
194192,-935.8179200000004
194193,-627.162299999999
194194,-25.985499999998865
194195,6116.7672
194196,-1552.2930800000004
194197,-336.08480000000054
194198,-157.6351999999997
194199,6522.448
194200,6432.876000000002
194201,8479.72318
194202,7091.138920000001
194203,-2247.432
194204,705.9402400000008
194205,-1589.1884000000005
194206,2887.9509099999996
194207,7137.045199999997
194208,12084.74194
194209,-285.6819999999998
194210,3219.2109999999993
194211,3429.95846
194212,791.5206999999991
194213,-1423.7230999999997
194214,-413.25504
194215,-1563.4869200000007
194216,-206.22080000000096
194217,17867.533779999998
194218,958.176840000001
194219,18192.816850000003
194220,2980.5476799999988
194221,17540.139999999996
194222,-251.3792000000003
194223,3210.5170000000016
194224,-1271.7683599999996
194225,1551.9344800000008
194226,7997.877199999999
194227,-1523.2467199999996
194228,-1428.7398599999997
194229,5060.89315
194230,6421.829440000001
194231,2963.401600000001
194232,3215.931849999999
194233,5044.372799999999
194234,-323.63796
194235,5155.9388
194236,998.8096000000014
194237,-2030.2455199999995
194238,1748.3877999999995
194239,6513.794599999997
194240,1113.5405099999998
194241,12098.42932
194242,6456.01492
194243,-1148.3647999999998
194244,7019.256550000002
194245,8601.337749999999
194246,-1328.8712799999998
194247,2982.5718699999998
194248,7543.323519999998
194249,5187.50425
194250,19227.199359999995
194251,-205.3773000000001
194252,-1332.6818000000003
194253,-1638.4879999999994
194254,-410.21059999999943
194255,7203.2999199999995
194256,6333.533819999999
194257,3153.325600000001
194258,-1402.1877399999994
194259,6801.243999999999
194260,8542.18894
194261,624.9874799999998
194262,823.2959399999991
194263,780.186999999999
194264,1208.0729199999996
194265,-1300.3039999999992
194266,17793.4
194267,-1499.0088
194268,-578.7334999999994
194269,12333.697919999999
194270,9197.182719999999
194271,5219.396319999998
194272,4049.1083199999994
194273,13288.269999999997
194274,9690.592000000002
194275,9886.07848
194276,-1271.8918399999993
194277,1188.920500000001
194278,142.85631999999987
194279,2740.8531200000007
194280,-1494.11762
194281,3061.7152000000015
194282,7346.60224
194283,6454.190019999996
194284,-635.2156599999998
194285,17987.024550000002
194286,5594.71875
194287,8941.491619999999
194288,17935.928399999993
194289,-1398.9830000000006
194290,18876.907740000002
194291,-1006.7107000000005
194292,-1387.3510999999999
194293,1354.6713999999993
194294,991.6525900000006
194295,11135.219100000002
194296,-574.2919999999995
194297,12241.86765
194298,18100.717640000003
194299,6492.69968
194300,8530.792870000001
194301,-1338.9887999999996
194302,6393.024719999998
194303,5518.114599999999
194304,3011.4062000000013
194305,5183.165440000001
194306,2893.35008
194307,3786.937600000001
194308,7159.24864
194309,4165.56256
194310,2122.9533200000005
194311,-1494.0423
194312,-463.59176000000025
194313,3999.629799999999
194314,-1246.6067199999998
194315,890.2857999999987
194316,-311.41749999999956
194317,5412.7597000000005
194318,8658.823359999999
194319,3192.78838
194320,1151.3952500000005
194321,-1118.772159999999
194322,7447.850800000002
194323,622.3427399999991
194324,6727.8070000000025
194325,17181.04
194326,6927.674079999999
194327,1165.3211199999996
194328,7024.1774799999985
194329,-1008.0128399999999
194330,-1710.721
194331,6705.885730000002
194332,-1052.1719900000003
194333,5159.934400000002
194334,7297.566050000001
194335,-2149.32308
194336,4988.213199999998
194337,801.04504
194338,2668.1633
194339,11677.133199999997
194340,8984.19204
194341,6590.42864
194342,1327.0015199999998
194343,787.2555999999995
194344,6718.21672
194345,-429.1232000000009
194346,1034.7924000000003
194347,10182.258
194348,757.6298499999994
194349,7499.680480000001
194350,-1507.0755999999997
194351,660.7889799999994
194352,12432.054639999998
194353,2867.534920000001
194354,6404.154160000002
194355,-2279.1711199999995
194356,3005.47153
194357,3137.534859999999
194358,3359.4406
194359,3701.4265799999994
194360,-2243.3014400000006
194361,7362.750400000001
194362,-1477.7731800000006
194363,17793.114400000002
194364,3960.8661100000027
194365,8328.604800000001
194366,9015.686230000001
194367,1852.1307399999996
194368,7147.874200000002
194369,3183.803740000001
194370,-1395.8250200000002
194371,4997.672860000001
194372,1061.1882100000012
194373,4971.731
194374,1631.7405700000008
194375,1289.7396799999997
194376,-1393.8978500000003
194377,12069.273759999996
194378,17743.853860000003
194379,2601.83431
194380,7369.298199999997
194381,-176.67407999999978
194382,-1333.8802699999997
194383,8103.128290000001
194384,6911.451159999999
194385,5527.101199999999
194386,4449.895
194387,6276.209350000001
194388,6233.402739999998
194389,9508.781560000001
194390,-162.26080000000093
194391,17821.75
194392,12173.470719999998
194393,12502.948959999998
194394,4915.508889999999
194395,-2356.9534400000002
194396,6507.5715999999975
194397,5291.087800000001
194398,1878.0476800000006
194399,5156.646780000001
194400,-225.1899600000006
194401,90.59151999999995
194402,-1497.9825999999998
194403,6275.135199999999
194404,-1528.20167
194405,17482.600000000002
194406,6205.594960000002
194407,-1376.4309599999997
194408,802.8544000000002
194409,-1504.0656000000004
194410,-451.4201600000006
194411,-1273.21925
194412,1648.8729999999996
194413,3440.902400000001
194414,-1735.2647500000007
194415,191.1243999999997
194416,6926.056450000002
194417,12105.998
194418,18879.0461
194419,3201.6928000000007
194420,-1265.8514000000005
194421,1169.7002499999999
194422,-934.88895
194423,12483.256000000001
194424,6458.003200000001
194425,-980.9248000000007
194426,6682.689759999999
194427,3124.8420400000005
194428,1390.4522499999994
194429,-1280.2884799999993
194430,3260.3135999999995
194431,-1374.1672999999996
194432,2743.1800600000006
194433,7055.7051999999985
194434,5295.274360000001
194435,-1083.8219999999997
194436,1594.6454000000003
194437,3942.5862399999987
194438,11705.339979999997
194439,-1305.5164800000002
194440,5075.1741999999995
194441,-68.35510000000158
194442,5107.155520000002
194443,1208.0729199999996
194444,-672.7220800000005
194445,6366.8632
194446,6870.521319999998
194447,6344.930800000002
194448,-1320.4512599999994
194449,885.2539899999992
194450,6601.507539999999
194451,3357.61024
194452,-1665.1737499999995
194453,3339.7271999999994
194454,4878.047199999999
194455,909.1834900000003
194456,-1514.0840000000003
194457,12232.600000000002
194458,-464.4339999999993
194459,-1489.1926999999996
194460,-1505.4089
194461,726.3513999999986
194462,956.9740999999995
194463,7398.4523599999975
194464,1000.1538100000007
194465,4685.506600000001
194466,687.9642400000012
194467,6191.215840000001
194468,12775.462599999999
194469,-1319.0991400000007
194470,6732.024920000002
194471,6760.111999999999
194472,5419.911740000001
194473,-1498.9525200000003
194474,3079.0729600000004
194475,6323.642049999997
194476,12408.529599999998
194477,1056.8703999999998
194478,6735.95241
194479,4372.020279999999
194480,1134.39988
194481,5093.423199999999
194482,6486.551999999998
194483,-1467.9757
194484,4985.255280000001
194485,1019.0149599999995
194486,-350.77639999999974
194487,-1184.867839999999
194488,-1520.3257599999997
194489,14335.701840000002
194490,5359.55305
194491,-421.0604599999988
194492,1061.2551999999996
194493,3782.6384800000014
194494,4232.963740000001
194495,18009.965439999996
194496,1149.0608199999997
194497,-1469.6009600000002
194498,203.72019999999975
194499,-1276.7075599999998
194500,3253.354480000002
194501,-31.94040000000041
194502,1246.581250000001
194503,7885.185600000001
194504,4178.4212800000005
194505,-1344.1015999999995
194506,6239.1770400000005
194507,3076.4181400000007
194508,6590.924800000001
194509,1087.5724
194510,8452.125399999999
194511,6724.4321599999985
194512,-1552.2930800000004
194513,1208.1633600000005
194514,-1455.1327999999999
194515,-1589.1325400000005
194516,-1440.0904999999998
194517,12570.22624
194518,-544.3530000000001
194519,18782.58022
194520,10224.70768
194521,7017.468399999998
194522,2917.469
194523,2991.4911999999995
194524,14752.51096
194525,2253.1701200000007
194526,7581.206399999999
194527,9025.12384
194528,747.5891200000005
194529,7459.41424
194530,-1458.3371199999992
194531,908.1984500000008
194532,-1402.1877399999994
194533,-245.04363999999987
194534,-1280.2884799999993
194535,-375.34569999999985
194536,-1107.534079999999
194537,-1013.360000000001
194538,17259.79
194539,7846.1232199999995
194540,12002.18422
194541,6525.890739999999
194542,894.8960000000006
194543,-1410.4776299999999
194544,7010.520340000001
194545,6511.712589999999
194546,8589.397359999999
194547,-2206.0224499999995
194548,1127.9400000000005
194549,-1338.9887999999996
194550,8646.790780000001
194551,3121.6449999999995
194552,3110.5628799999995
194553,3224.6964799999987
194554,6190.2382899999975
194555,3136.0887999999986
194556,3030.784090000001
194557,-1433.87408
194558,13.731520000001183
194559,3279.706750000001
194560,17703.16153
194561,8051.79148
194562,1170.4367199999988
194563,3590.687350000002
194564,6720.9400000000005
194565,-780.8662000000004
194566,6601.5872
194567,-1512.0161300000004
194568,-487.1881999999996
194569,6354.084279999999
194570,3073.6655999999984
194571,1306.2089999999998
194572,-704.5403000000006
194573,6102.677739999999
194574,-1592.3457499999995
194575,8291.99872
194576,-1092.6223999999993
194577,13299.82
194578,-493.0999099999999
194579,7753.740160000001
194580,-280.85368000000017
194581,7830.756399999998
194582,6271.959999999999
194583,11621.49412
194584,846.6780399999998
194585,-264.6922199999999
194586,-1347.366399999999
194587,3121.6449999999995
194588,-473.3878400000003
194589,3633.0911799999994
194590,8683.60448
194591,-258.3885799999998
194592,3103.427919999999
194593,-1359.0481400000003
194594,8868.346239999999
194595,654.1958199999999
194596,17776.132960000003
194597,4246.300000000001
194598,5342.1108
194599,-1374.1662500000002
194600,7577.487999999999
194601,-1515.1423999999997
194602,-1520.1089000000002
194603,-1893.3077400000006
194604,-1076.9223800000009
194605,-2005.7334799999999
194606,-457.826
194607,-183.96835999999985
194608,17614.641700000004
194609,-576.6137600000002
194610,338.52549999999883
194611,11574.387200000001
194612,479.4249999999993
194613,3203.3459199999998
194614,8426.532000000001
194615,1030.5456400000003
194616,3175.1908000000003
194617,12027.87184
194618,3210.4422399999985
194619,14632.721920000004
194620,-984.8840000000009
194621,-395.6777599999996
194622,10116.141880000003
194623,-1249.75805
194624,6251.483880000002
194625,2893.4732799999983
194626,-257.78252000000066
194627,1716.886959999999
194628,10021.999719999998
194629,8943.423340000001
194630,-343.28653999999915
194631,9963.03865
194632,3291.057249999998
194633,-1422.6592400000004
194634,-295.4825600000004
194635,4929.673600000002
194636,18144.338559999997
194637,3093.2966800000004
194638,3045.3614500000003
194639,11745.469999999998
194640,975.5583999999999
194641,-1188.0379999999996
194642,18921.57313
194643,-189.01339999999982
194644,6724.258
194645,13122.454000000002
194646,-323.72000000000025
194647,1456.7829199999996
194648,4064.254079999999
194649,8752.127620000003
194650,-225.14893999999913
194651,-432.2480000000005
194652,7807.9126
194653,6318.4134699999995
194654,3590.7606400000004
194655,-1218.1407999999992
194656,-1781.5274000000009
194657,12399.437440000002
194658,2921.390400000001
194659,-563.3537999999999
194660,-1310.7713100000005
194661,6822.999789999996
194662,883.3600000000006
194663,915.3278799999998
194664,943.3040799999999
194665,5173.108120000001
194666,-1159.204999999999
194667,6360.74905
194668,6937.005080000001
194669,1277.6450799999993
194670,-729.2591199999997
194671,13257.399999999994
194672,7313.388639999997
194673,6150.9815199999975
194674,11333.70704
194675,6140.7669099999985
194676,11805.525099999999
194677,6557.64568
194678,16870.730000000003
194679,8075.474719999998
194680,6995.31424
194681,11946.748
194682,12187.74715
194683,-1405.4764799999998
194684,2982.768429999999
194685,6418.132880000003
194686,-1495.8784
194687,12737.0452
194688,11941.424640000001
194689,6532.10212
194690,-1070.36996
194691,4442.692000000001
194692,-1584.3277400000002
194693,20048.28928
194694,-1555.4764
194695,-856.8031099999998
194696,9653.124639999998
194697,8929.11338
194698,2100.134650000001
194699,-538.5014899999996
194700,-358.5077599999995
194701,2870.7327999999998
194702,829.780600000001
194703,3477.1792000000005
194704,3310.8200000000015
194705,2943.2180799999996
194706,-311.5000999999984
194707,1270.3777499999997
194708,18117.599119999995
194709,6385.134320000001
194710,13191.120640000001
194711,3433.431999999999
194712,384.0102399999996
194713,13860.330579999998
194714,5547.82624
194715,1686.8144000000011
194716,-1324.3279999999995
194717,-2580.4976
194718,-206.38655999999992
194719,3585.262420000001
194720,5514.30625
194721,-424.86019999999917
194722,-159.15181999999913
194723,8166.874
194724,-1520.1836599999997
194725,8489.100520000002
194726,8707.0864
194727,11981.86546
194728,896.7262199999996
194729,8631.2596
194730,17365.653100000003
194731,18816.266319999995
194732,-1656.10448
194733,2996.6504799999993
194734,7018.3355599999995
194735,4073.7024
194736,21114.875499999995
194737,17725.73226
194738,5979.8416
194739,6421.9176400000015
194740,12042.6165
194741,-1513.5547999999994
194742,-918.0120199999997
194743,940.9504000000006
194744,3537.53362
194745,-1176.2751999999991
194746,-1340.7289999999998
194747,973.38112
194748,8431.096000000001
194749,-1584.3277400000002
194750,-101.01500000000124
194751,-232.36929999999938
194752,-1410.4207200000005
194753,3275.587880000001
194754,-1373.4297800000004
194755,3856.80544
194756,4829.3078799999985
194757,6808.706000000002
194758,2966.2743999999993
194759,-835.5418
194760,7213.801599999997
194761,-915.1576999999997
194762,-11.95679999999993
194763,3269.448599999998
194764,9258.7312
194765,3258.2016999999996
194766,-378.1750999999995
194767,-954.6678000000002
194768,1779.7323999999999
194769,4835.76412
194770,-1313.9321599999998
194771,-1485.8889100000001
194772,-1743.565
194773,3028.180159999999
194774,927.8338000000003
194775,-969.0247999999997
194776,3310.919679999999
194777,18382.300479999998
194778,1064.0687799999987
194779,3184.746360000001
194780,6393.569880000001
194781,11704.07648
194782,2922.885879999999
194783,3158.676400000001
194784,9619.641399999997
194785,2082.1183999999994
194786,-1527.2014399999998
194787,19070.556159999996
194788,3299.7216400000016
194789,6551.311449999999
194790,-222.41600000000017
194791,2865.6054400000003
194792,-288.003200000001
194793,5173.188550000001
194794,3697.7800000000007
194795,-1436.91208
194796,-1150.5739999999996
194797,-1400.53595
194798,12024.719530000002
194799,12988.230609999999
194800,3258.897499999999
194801,8699.38178
194802,7984.835080000003
194803,-1374.2239999999988
194804,-625.8491699999995
194805,3546.8382999999994
194806,-1446.8503999999998
194807,954.0208000000002
194808,1600.6748499999994
194809,3028.0211199999994
194810,8248.76896
194811,-542.3426
194812,6362.519839999999
194813,1873.6322199999995
194814,12008.242789999997
194815,3052.670079999999
194816,1239.22264
194817,2991.4419199999993
