id,price
193997,3538.668735801497
193998,5164.431420399527
193999,3552.973075903856
194000,4125.994964873873
194001,3351.9771519475926
194002,3311.9634306200305
194003,3258.258856015311
194004,4694.332608342275
194005,3303.7268465128336
194006,3206.8230905370638
194007,4482.308108544765
194008,4633.973934016927
194009,4828.703971174729
194010,3113.576898609083
194011,3517.7885389489156
194012,3146.188107205997
194013,3486.6104840559196
194014,3837.032003701869
194015,3154.405100122194
194016,4265.310713598297
194017,4384.762459225813
194018,3247.357010144531
194019,3254.00318038657
194020,3603.5841001455933
194021,3331.9291048132313
194022,3297.303618365727
194023,3284.823102405833
194024,5336.1180960961465
194025,3174.3521290707313
194026,3846.709190033843
194027,3169.6428707250584
194028,4418.018372786222
194029,4348.9789692083905
194030,3385.4165144166896
194031,5439.316438790785
194032,4185.2594801198275
194033,3338.0269536595215
194034,3138.453827291303
194035,3315.320761602016
194036,3219.175364661749
194037,3147.658669364196
194038,3117.261839521332
194039,3523.378270419822
194040,4424.853330225884
194041,5308.906743355628
194042,4367.017299158494
194043,3398.8331901034016
194044,3826.5711562837528
194045,3212.3392328067575
194046,4444.474736545647
194047,3906.396913540391
194048,4261.992001090756
194049,4648.203036755169
194050,4292.754693010819
194051,5143.263592512216
194052,3587.343446939884
194053,3836.2856859577955
194054,5152.761643951002
194055,3451.4049199026113
194056,4669.53050633043
194057,5127.79305788744
194058,4242.729559067958
194059,4659.224286993818
194060,3821.998774624925
194061,4096.480163972072
194062,3131.417584281707
194063,3134.5786498975813
194064,4455.629650863632
194065,3465.0071304604885
194066,3128.6187524648753
194067,4396.896220882957
194068,5213.797351353842
194069,3341.5758614251477
194070,4739.005656638744
194071,4597.3163933480555
194072,3590.6085017000382
194073,4397.366691311909
194074,3323.73185638631
194075,4687.604494305742
194076,3934.017545518622
194077,6202.695573405648
194078,3858.2255213753106
194079,3134.1187127090307
194080,3315.4567572880223
194081,3243.5603047700592
194082,4673.065673218714
194083,4351.478810688857
194084,4403.873002406647
194085,4308.2941750663695
194086,4770.106396503241
194087,3273.5452842350287
194088,4122.160386376714
194089,4327.7426196087645
194090,4267.5030792183425
194091,3151.2612437315493
194092,3533.87970196933
194093,3157.4318755005424
194094,4777.335784086719
194095,4676.017276533362
194096,4447.872848672018
194097,3116.5585510238307
194098,4472.768860658344
194099,4393.9503990828525
194100,5187.524145216011
194101,3299.9799030580343
194102,4368.491416007142
194103,4344.860754554414
194104,3191.05192331168
194105,4279.895234583578
194106,5403.509169746918
194107,3094.607980867585
194108,4680.49279700049
194109,3209.6357618198285
194110,3530.2791622842324
194111,6017.352085832943
194112,3008.9674228984886
194113,3165.7520600883795
194114,5253.270447626787
194115,5246.350240243096
194116,4443.627124212275
194117,3187.5022667425956
194118,5515.786329065036
194119,3148.9058959225686
194120,4345.926831952751
194121,4387.3127084445005
194122,5284.2572307119035
194123,5134.536109227859
194124,4404.452584980826
194125,4661.227252601975
194126,3213.0706129161586
194127,3821.1670697867685
194128,3303.2985811544245
194129,4335.82044723623
194130,4361.347775438825
194131,3165.336413654244
194132,3843.4339975308358
194133,3190.8700514490683
194134,3168.4578486032474
194135,3150.245384044821
194136,3562.6356423080597
194137,4309.467013639493
194138,4131.340671704562
194139,4299.335633408966
194140,3147.3491337481382
194141,4380.270789885713
194142,4656.053155957039
194143,6107.980879014878
194144,4392.240625876256
194145,3816.4077723956275
194146,5406.6088849863645
194147,5320.960163053105
194148,3886.273038382494
194149,3496.329685798386
194150,6079.670580364971
194151,3221.413388343135
194152,4015.7550460459233
194153,5197.398017572663
194154,3154.7343589370544
194155,4571.2086061689315
194156,3481.8760181709076
194157,4554.613003014115
194158,4226.024657796248
194159,3824.4710174508223
194160,4799.742472471216
194161,3506.9624546787045
194162,3205.542413473509
194163,3231.742551158888
194164,3559.2884560439848
194165,5136.687293281893
194166,3171.600714682273
194167,3087.664933263597
194168,3278.5247955109603
194169,3791.553726618818
194170,3167.4375940202613
194171,3390.1356138168494
194172,3113.504026914563
194173,5366.653417500056
194174,3238.796760295204
194175,3234.6583849625213
194176,3443.0821837380063
194177,3459.013474343145
194178,5198.509619501333
194179,3211.448418944341
194180,3340.6653498029236
194181,3576.9609695477266
194182,5171.072683484116
194183,3593.4569133545856
194184,3279.896057036956
194185,5190.280027438088
194186,3315.019329863191
194187,3944.6390965960477
194188,3532.08067190731
194189,3494.040974866245
194190,3850.6699687461455
194191,3127.7427472798504
194192,4373.858381141313
194193,3870.220954899534
194194,3151.447047878173
194195,3173.9869749789864
194196,4211.818384650953
194197,3170.071177836237
194198,4268.699142152966
194199,4557.5541768258745
194200,4458.849186259096
194201,3379.2841345934075
194202,3869.479534619276
194203,3288.622910557937
194204,3371.375101334389
194205,4195.519554453614
194206,4332.794659427104
194207,3193.8128879759333
194208,4323.84145605906
194209,3803.9520017645364
194210,4201.812625584741
194211,4113.259997099495
194212,5431.8746704936075
194213,4336.53375774741
194214,4162.199980849665
194215,3187.267519189192
194216,4191.219119695559
194217,4710.013718083956
194218,4336.317928119146
194219,3299.0556413856166
194220,4151.992421032527
194221,4336.614381548546
194222,3185.491703820222
194223,4912.139530569143
194224,3964.5355717088178
194225,5210.661659223847
194226,3343.0649383923105
194227,4148.023583245649
194228,4352.85029281085
194229,3186.4852886018134
194230,3553.421420847355
194231,4431.0318673466045
194232,3994.9431722267677
194233,3238.977753532913
194234,3209.4541560768266
194235,3865.90195755089
194236,3227.661685745753
194237,3071.076548068177
194238,3113.3385063459295
194239,3886.293446975792
194240,4275.502264328631
194241,4341.851754118371
194242,3335.832023082796
194243,4431.303817735275
194244,3118.601776921128
194245,4474.863512467513
194246,5167.973894745298
194247,3074.532342881153
194248,4620.157519415007
194249,3564.771210709897
194250,4698.818062908842
194251,5322.433650881989
194252,4260.908700932321
194253,3370.692295856875
194254,4197.579090299994
194255,3190.0635500602716
194256,4405.378389429697
194257,4342.1009001164075
194258,4641.714254224786
194259,3816.5208802931043
194260,4645.4593601759825
194261,3353.620450854328
194262,3149.1939256277333
194263,4563.168118941193
194264,3302.1775700839294
194265,4129.3414794087275
194266,4346.365322980847
194267,4537.474312679218
194268,4381.296894984212
194269,3137.035420485927
194270,4598.055606675654
194271,3223.300887553547
194272,3151.2162321126557
194273,4461.14301650359
194274,5910.076868783454
194275,3339.448778431448
194276,3137.0507521691484
194277,3976.645708831793
194278,4773.438072973674
194279,6021.288502720105
194280,6036.794309205965
194281,4335.833644360709
194282,3336.44444463779
194283,3241.4759824919274
194284,3252.1547496380877
194285,3599.770068716087
194286,3466.0739294028617
194287,4270.916996596945
194288,3451.408368178473
194289,3537.5201480995042
194290,5212.598273674067
194291,3248.7833231292816
194292,4659.910139298382
194293,5221.278425105076
194294,3176.667621964553
194295,3149.4292524923603
194296,3693.5598930670762
194297,3521.6976288923893
194298,4119.265024303622
194299,3177.735248416631
194300,4084.5696984556735
194301,5170.1041465724065
194302,3840.440495327476
194303,3532.7961575243567
194304,3561.5903682378
194305,3183.9014469056283
194306,3195.5003410606464
194307,3264.606496121095
194308,3295.686134042341
194309,4316.270631136361
194310,3873.518893100203
194311,3115.8227977459164
194312,4313.22537493478
194313,6063.231342160996
194314,3206.9893615231395
194315,3237.840965804292
194316,4192.019492463495
194317,3305.3498134749843
194318,5884.570239716693
194319,3171.675618191155
194320,5980.4847549060605
194321,3375.222391434739
194322,3244.8456679568676
194323,4593.028920282918
194324,4326.762429602619
194325,4743.127137025431
194326,3850.9408032692504
194327,3796.5718810293292
194328,5199.063602153829
194329,3578.9182720090416
194330,3328.480041988915
194331,3791.3567273678
194332,4163.233096999913
194333,4723.497455502547
194334,3167.214314996915
194335,6329.851223332769
194336,3806.8283517210643
194337,3499.7821884468767
194338,3831.0845840248517
194339,4413.506140336838
194340,3153.7618665599334
194341,5266.34283980024
194342,4189.374855385771
194343,6011.116330446544
194344,3700.5067554756583
194345,3814.7304559667778
194346,3557.6066805419664
194347,5227.887481584102
194348,4208.898493115844
194349,3335.952277550699
194350,3848.024175575714
194351,5146.563809976055
194352,3186.1694098328962
194353,5152.334230607367
194354,3870.053290805333
194355,3915.4868184754714
194356,3830.0957819699443
194357,4161.785003213517
194358,3136.2644829302762
194359,5159.275746830838
194360,3193.208438869692
194361,3128.3815441103097
194362,3185.867522858592
194363,5280.420674322996
194364,5948.033722079819
194365,4390.64131708151
194366,4146.362528476381
194367,4667.573067049427
194368,5235.8499542765485
194369,4211.696285752339
194370,3298.924660973838
194371,3225.817502328256
194372,3059.429803698423
194373,3849.6098933865874
194374,3050.8424902229276
194375,6023.400748346623
194376,5182.639832629325
194377,3115.6803506716133
194378,3151.687461393406
194379,3136.822298923278
194380,6046.95585931433
194381,3355.854125435316
194382,3595.7216667353505
194383,4419.554585635931
194384,3302.3088229279615
194385,3201.224593057866
194386,3590.380372934595
194387,4329.203753912349
194388,3891.7928245694284
194389,3148.0268679426204
194390,3599.9580559123847
194391,3210.546930867503
194392,5201.604449039248
194393,3157.0961696005515
194394,3171.8963557453494
194395,3600.976144917485
194396,3896.707293533912
194397,3585.3346537973407
194398,3149.5031626762493
194399,3135.247407382629
194400,3834.4667042636474
194401,4332.946727774953
194402,4537.68367981974
194403,3868.0118084445116
194404,3554.2216543376303
194405,5457.506812571497
194406,5147.019772212008
194407,3132.376022140852
194408,4797.291075400328
194409,4381.63428641341
194410,4330.666338408208
194411,3099.100827472312
194412,6368.766363235893
194413,3626.3238114609253
194414,5160.083692442959
194415,4270.7261000313565
194416,5126.663522860357
194417,3653.5305916445222
194418,4045.781955301042
194419,3486.94120170495
194420,4356.448107797943
194421,4462.039034614582
194422,4332.051545294884
194423,4371.714693010819
194424,3167.525984935874
194425,4027.2737318330355
194426,4680.487116876837
194427,4384.308697370223
194428,5129.1281444106235
194429,3285.9011953495283
194430,3522.669942012403
194431,3235.487706498959
194432,3396.113708682292
194433,3356.2080879215764
194434,3704.196554925387
194435,4976.028101843722
194436,4005.0027953930285
194437,3467.2631377525554
194438,3825.948131630743
194439,5146.659847653926
194440,4305.488558527001
194441,3810.9715973052453
194442,3842.832006270182
194443,4235.827984988396
194444,4309.199259940607
194445,4331.2902240838175
194446,4322.108305842508
194447,3519.734813636059
194448,4494.05055852149
194449,4492.508860658344
194450,3522.9966950820244
194451,4323.671465949141
194452,6314.19731728721
194453,3213.5631900103394
194454,3086.1196648453533
194455,3649.6439944480435
194456,3487.7685523119976
194457,3144.5871937854517
194458,3855.47392858058
194459,4148.8907933077035
194460,3171.1802816440195
194461,4641.501727955717
194462,4514.923519671693
194463,3101.661641865625
194464,3267.5640237393445
194465,4395.915961367966
194466,3558.717748446657
194467,4562.605001954111
194468,3217.727094384244
194469,3865.1571850655846
194470,5971.1157798579525
194471,3586.8325321891057
194472,3352.4009591901495
194473,5152.826858639763
194474,4081.7814075683677
194475,3136.9441025397623
194476,4296.337536306796
194477,3851.8208252255918
194478,6033.723510629097
194479,3173.1465209190465
194480,4380.435851949732
194481,3339.1469000630523
194482,3555.0517234014874
194483,3155.217436729323
194484,3535.4819815456544
194485,3521.779087768624
194486,3186.380606757615
194487,3020.1865942438235
194488,3222.9282686159504
194489,3151.5788198634045
194490,4892.98344017323
194491,4477.756385888
194492,4398.148931143268
194493,5217.983928642693
194494,4708.030092761172
194495,3204.265896252745
194496,4886.928878760747
194497,3625.865619103294
194498,3381.224047697634
194499,3243.8823132239604
194500,3203.3958611535336
194501,3240.7167903426457
194502,4687.0458172780745
194503,3310.8275032525453
194504,4605.200425276764
194505,5161.776852071664
194506,3374.689718011553
194507,5983.760203906487
194508,6406.44308523827
194509,3938.024957933867
194510,4204.412084494213
194511,5416.69391601398
194512,3843.171913695131
194513,6022.946179195193
194514,3077.042190097407
194515,3157.7905743507963
194516,3584.480058569787
194517,3444.545157731656
194518,3568.606706143513
194519,3484.048305516729
194520,6002.056212546899
194521,3350.4358928881256
194522,3249.2660514150575
194523,3180.397880263757
194524,4233.8042165610905
194525,4417.406527539245
194526,3884.0679235812486
194527,4662.847060270344
194528,3052.0741757200803
194529,3133.978396570805
194530,4263.253774722415
194531,3498.771351835926
194532,4185.485370333931
194533,5148.438490353317
194534,4869.190754676298
194535,4540.0329230755515
194536,4837.122795907051
194537,3168.705102046618
194538,4378.609881451098
194539,4366.792319852623
194540,3234.7340790748394
194541,3241.606129081461
194542,4293.787742524601
194543,4121.46943822435
194544,3335.8643045628037
194545,4370.056683153964
194546,3424.1331340305737
194547,5190.348072128635
194548,3877.6735158601455
194549,3195.5544670479567
194550,3148.87469249091
194551,3888.8730267411584
194552,4344.0345579829645
194553,3634.8114832971464
194554,3555.54384095755
194555,3191.048118767661
194556,4518.604798356355
194557,3312.9919590458485
194558,4391.580187710758
194559,4501.611015636529
194560,4801.659220047597
194561,3252.809440936662
194562,3308.930855404727
194563,3203.588570647367
194564,3905.48795178728
194565,5153.362994027902
194566,5192.678843025392
194567,4294.3621579688115
194568,4461.276040522148
194569,4356.290755668781
194570,5099.856666357463
194571,3535.0615094736286
194572,3170.656696215171
194573,3132.1740184908595
194574,4219.067828755725
194575,4332.56346256869
194576,3818.0120392151157
194577,4361.231110794317
194578,3154.578370079017
194579,3335.7951726266087
194580,4382.752866353982
194581,3788.4748247804673
194582,3369.031493825306
194583,4390.943351608388
194584,5444.604101193257
194585,6015.115037225585
194586,4542.008292274985
194587,3149.0497106654752
194588,4713.269975391255
194589,3517.9123414166265
194590,4372.548716287337
194591,4476.598102036648
194592,4688.973599982418
194593,3172.6947334918605
194594,3187.5340379712025
194595,5154.408496247803
194596,3333.750449854572
194597,4448.58796299587
194598,3865.9241337607423
194599,5225.349410878974
194600,3040.971366171835
194601,3801.8326400899796
194602,3518.105329205283
194603,4376.710990951051
194604,4386.994917071128
194605,4359.840118669568
194606,6063.6741991936
194607,3112.503170333949
194608,3394.7672747488996
194609,3135.4843332810474
194610,3474.753393003217
194611,4341.620651747235
194612,3772.876103335116
194613,6341.822444559282
194614,3173.8838558538046
194615,4302.648260159324
194616,6103.77507073979
194617,3178.2102426043857
194618,4185.825275346537
194619,4616.667030562628
194620,3819.2847293842024
194621,3566.3984605496453
194622,3864.820235974331
194623,3916.110779842164
194624,4322.47385017692
194625,3607.393026412926
194626,3131.4166331457022
194627,4396.290272513975
194628,4020.463230952856
194629,4512.4566628927505
194630,4269.956649953507
194631,3870.930911657276
194632,4620.993927470399
194633,3215.8062489791246
194634,3199.6893027965307
194635,4745.775606142856
194636,3316.7078929136524
194637,3170.03704250371
194638,3356.658096206399
194639,3141.420799797946
194640,3187.4396266464537
194641,3156.9221803457485
194642,4304.3442232280595
194643,3175.49252558407
194644,5527.934454672466
194645,3242.7676753318487
194646,3825.431625202559
194647,5985.060533004707
194648,3488.909324468067
194649,3513.1862078422755
194650,3185.8894848087966
194651,5300.708384513201
194652,3751.479836779111
194653,3081.8560154202682
194654,4381.473448038314
194655,3218.32587535352
194656,3208.5877743282063
194657,3189.27111791853
194658,4602.546757808792
194659,4390.3082436626455
194660,5136.046102439906
194661,3780.5038610889055
194662,3133.950841879392
194663,4454.559460695138
194664,5180.975659609525
194665,3154.166670043613
194666,3085.88751656757
194667,3181.0972675198927
194668,3497.412092851901
194669,3119.4374755498984
194670,3487.053859781125
194671,4299.305255252816
194672,3348.8750797207013
194673,3871.5937100142246
194674,5353.597199922356
194675,5210.474069374522
194676,5129.282444831129
194677,5388.917500406135
194678,4655.333017882824
194679,4463.935162493656
194680,3481.5273307658417
194681,3410.757475794147
194682,3460.2681141115995
194683,3742.5325375108655
194684,3142.245442694296
194685,4652.275761905272
194686,4664.4777103205415
194687,4340.394015994842
194688,3202.129080180128
194689,4645.617752537959
194690,3880.4652738065997
194691,3154.5011380482865
194692,4301.454657209435
194693,3333.89272840518
194694,4178.182083679552
194695,4310.7310341671655
194696,4408.262893810659
194697,3173.3922963540576
194698,4347.959686023011
194699,3314.6310226194037
194700,4367.025680905871
194701,3499.9544452533232
194702,3150.2252330591155
194703,3955.7792982843766
194704,4133.463581509019
194705,5188.737858711598
194706,3667.7729531427776
194707,3334.5743977921447
194708,3514.9258158535536
194709,3281.936040867845
194710,3400.9608138352173
194711,5577.46269060298
194712,3411.833412900485
194713,3924.5488975994404
194714,3156.0918078546233
194715,3394.732247729964
194716,4219.794740548081
194717,3138.519253792642
194718,3836.0518810293293
194719,3174.606768039029
194720,4361.056452351463
194721,3942.581603907635
194722,5958.386723548387
194723,3829.411140537431
194724,4757.974842768668
194725,4224.713840561866
194726,3187.566429980016
194727,3801.796720532011
194728,3171.1697065859703
194729,3487.565076327795
194730,3424.943282610276
194731,3846.689796032402
194732,3213.1437673436612
194733,4165.936342887193
194734,3672.1369711064963
194735,3495.5797335707316
194736,4380.173562484424
194737,3356.352793748386
194738,3935.4718463830636
194739,3116.7748862815033
194740,3363.791473797372
194741,3253.8164544913943
194742,3793.442219687598
194743,3149.305700587213
194744,3331.0065408108285
194745,3229.193799015953
194746,4549.50671723604
194747,3152.149174609448
194748,3323.235697388837
194749,4383.055527216559
194750,4335.476613154522
194751,4932.195272187903
194752,3246.0525820240005
194753,4613.32651442675
194754,3078.387071560185
194755,3827.155903587621
194756,4517.3389691332095
194757,3848.9863586007295
194758,4851.3153088954805
194759,3133.5037034338575
194760,4090.6922371417977
194761,4730.683378345315
194762,3210.182872307435
194763,3059.307425026776
194764,4365.704647706768
194765,4105.7409280422335
194766,5122.96745207216
194767,4332.568479001355
194768,4397.598511858576
194769,3174.086638286202
194770,4134.496128077033
194771,3268.583004986991
194772,4380.051981851626
194773,3817.8466298783856
194774,4406.339906127501
194775,3517.9078041456105
194776,5152.181016522649
194777,5176.9613948884435
194778,3129.3791252944993
194779,3212.814644650719
194780,3877.9551765477245
194781,3093.1847621838037
194782,4342.709807149553
194783,4173.537522891446
194784,3851.1701544555285
194785,3699.6108450928614
194786,4563.681151759846
194787,3046.032650627474
194788,3315.0002019812573
194789,3879.920495327476
194790,3978.396176176959
194791,3147.6669053084033
194792,6451.993174200183
194793,3198.2084319017445
194794,4755.1481607295445
194795,6107.255906933229
194796,5221.5669402606145
194797,4396.496902637856
194798,3904.24087981592
194799,3200.7785568469244
194800,4350.666381651769
194801,4546.016086813262
194802,4351.740483748886
194803,4644.592129864392
