id,price
193711,9995.1382334
193712,4739.110305599999
193713,14755.989725960002
193714,-326.35976159999996
193715,3296.88275408
193716,5815.5605926200005
193717,11982.36609488
193718,19.946127240000134
193719,3246.7831373199997
193720,5762.34619128
193721,1535.0946832000002
193722,60.50904096
193723,11616.715104640001
193724,-227.99067175999994
193725,1947.6210224000004
193726,1813.5269280000005
193727,5896.371898
193728,1736.0228495999993
193729,3278.906141000001
193730,222.92399780000028
193731,3635.8822297600004
193732,3099.9974248
193733,-51.3834991999995
193734,1735.1912504000009
193735,6348.056921599999
193736,6474.611062399999
193737,3353.120928320001
193738,3017.4759187600002
193739,443.5628617
193740,1021.2942317799996
193741,4874.261924799999
193742,3557.11748
193743,101.00555519999968
193744,4340.288375999999
193745,5527.0749975399995
193746,2239.993872999999
193747,1928.0816736000008
193748,1406.9904895599996
193749,7214.26351352
193750,3432.4511832000007
193751,940.7912766399993
193752,10134.981203200003
193753,557.0345912
193754,5996.282144399998
193755,7680.541968720003
193756,-164.3864616000003
193757,864.2017600000001
193758,3928.4191086000005
193759,6131.490083999999
193760,5799.24531622
193761,177.46760879999988
193762,7323.246558180001
193763,30.20313760000023
193764,847.1907353600002
193765,16416.585781000005
193766,64.7514325599998
193767,5778.5434232000025
193768,-398.1954520000006
193769,96.54623620000054
193770,585.8977739999993
193771,-98.78180900000028
193772,3434.47622592
193773,854.0722199999998
193774,5790.07299576
193775,285.1547889999995
193776,11578.796752400001
193777,4049.8130544000014
193778,9707.12826576
193779,4660.9962374
193780,3896.433003600001
193781,6074.025845840001
193782,131.65170879999982
193783,-357.94682928
193784,3227.867845500001
193785,5594.2753704
193786,5856.973691200001
193787,15100.341150520002
193788,74.68364904000033
193789,6300.271274020002
193790,1455.2244035200004
193791,-149.9405181200002
193792,3586.64445592
193793,5139.579725000001
193794,8517.272429359999
193795,6567.5391002000015
193796,14233.464907999996
193797,3298.0197424000007
193798,2617.3801402000017
193799,155.8741791999994
193800,2745.2861081000005
193801,3611.2470703999993
193802,3347.095581
193803,9784.137655080001
193804,207.3382282
193805,10966.708684320001
193806,700.6768096000003
193807,4613.98643498
193808,6172.665905280001
193809,6806.014578920001
193810,1889.542927159999
193811,5881.288017999999
193812,3559.379457839999
193813,176.1087798000001
193814,6016.721988000001
193815,569.8835310399998
193816,4842.413553
193817,1786.7929792000002
193818,3241.4810867199994
193819,-119.14256464000049
193820,4385.649068160001
193821,7943.42035168
193822,3464.6101739600012
193823,5595.64965016
193824,143.6434825599997
193825,5807.627385040001
193826,782.8212097000012
193827,50.91750512000022
193828,267.0232238400001
193829,-215.06301147999943
193830,-195.81517836000035
193831,608.0831553599999
193832,5885.683919379999
193833,72.37750480000047
193834,3371.8054477999995
193835,4858.78506624
193836,7524.345749120002
193837,2132.7529879999997
193838,5900.5188272
193839,4411.4602447199995
193840,1517.8120636
193841,1579.4781629599995
193842,3535.8962103999993
193843,3211.0682719999995
193844,8613.1408944
193845,5776.96428332
193846,5048.62845792
193847,3160.4246062399993
193848,3372.1767172799996
193849,698.1560164400005
193850,-525.6231659199996
193851,5401.544204
193852,7355.08860268
193853,5699.287848479999
193854,5613.3199601999995
193855,16182.78547778
193856,-139.71074111999974
193857,10167.86576528
193858,480.79168087999983
193859,13776.049939999999
193860,-417.8298613000004
193861,2277.6512259799993
193862,10013.47897488
193863,5768.197288
193864,369.87043475999985
193865,172.00202079999985
193866,1522.680839679999
193867,-42.87510106000013
193868,5889.1392615
193869,3203.542365120001
193870,214.28686099999982
193871,3344.7239700000005
193872,10350.6913344
193873,5881.684295480001
193874,1513.2938247199993
193875,-84.23897983999971
193876,1291.3806492399997
193877,2228.2928282
193878,813.9147752000001
193879,6229.658802200001
193880,-57.349034399999475
193881,3979.5039306000012
193882,468.2432926799995
193883,7479.8518931200015
193884,1599.2950153199997
193885,-130.33691380000005
193886,2662.890228000001
193887,1539.9333217999995
193888,50.913405120000114
193889,1701.0879635999997
193890,4830.5578744
193891,3841.4604384
193892,-151.59460820000027
193893,1536.8020535999997
193894,5673.694555159999
193895,-131.5837455999997
193896,126.992712
193897,3570.9948667999984
193898,12380.534046720002
193899,7477.9350732
193900,249.93462567999973
193901,5572.763371840001
193902,3617.7733904599986
193903,9864.365923999998
193904,3307.300928320001
193905,1886.3355769800007
193906,-129.5042225200002
193907,2267.6746574
193908,3374.175714980001
193909,30.26038339999901
193910,3485.039969479999
193911,137.18285471999957
193912,5416.252144
193913,3918.52119392
193914,5934.928616159999
193915,8193.380321200002
193916,6675.520775719999
193917,-2749.4848999999995
193918,13.357796259999995
193919,6440.590371359998
193920,22.78635767999982
193921,161.9875487999991
193922,1873.8558648
193923,578.6358191799998
193924,10228.452825720002
193925,1608.7950696000005
193926,-271.233575
193927,3105.143143400001
193928,935.6373821600002
193929,2030.5921128000002
193930,3206.248706239999
193931,5628.229389760001
193932,-768.5207272800001
193933,686.9326592
193934,1344.593348
193935,315.79735440000036
193936,7475.46273824
193937,9661.712798079998
193938,3070.2051164
193939,2527.92234112
193940,1038.5826274000008
193941,222.72088899999994
193942,9654.85693
193943,-62.73110223999969
193944,3237.04805694
193945,996.2953571199998
193946,2124.178215
193947,5788.382696800002
193948,5941.381805600002
193949,3443.8050228800003
193950,549.5479808000002
193951,5356.146352
193952,10057.922327920001
193953,10323.723453520002
193954,808.2612751999998
193955,996.93689088
193956,30.256283399999358
193957,1032.7437342000005
193958,299.24697632000084
193959,5585.3026556
193960,3278.2217016
193961,407.81337020000024
193962,2020.3269000000012
193963,3264.5596704799996
193964,10259.238228400003
193965,940.9517295999997
193966,5643.998540960001
193967,3349.7767286399985
193968,912.9577236000007
193969,901.0733958999992
193970,293.81769396000004
193971,9942.25373296
193972,-216.0059744800003
193973,3298.44224256
193974,15405.093010080003
193975,6812.944495199999
193976,7645.841289440001
193977,-115.01262476000032
193978,1000.5962399200005
193979,6131.923654399998
193980,8779.97223216
193981,7491.250287680001
193982,3465.4730310000004
193983,1036.4257450000002
193984,3979.425249640001
193985,4666.25289328
193986,696.4541807999997
193987,3458.8673912
193988,9771.4066608
193989,3527.1734950399996
193990,10699.95603968
193991,87.70328000000042
193992,2241.6984986999996
193993,2291.9583693
193994,1101.1356495999992
193995,8097.93268224
193996,625.9867172799993
193997,1517.6115194000001
193998,9539.50958996
193999,1567.5744645999991
194000,5078.299352000002
194001,1062.8555137600003
194002,796.379565
194003,296.95110999999974
194004,7645.740987840001
194005,835.4739142000005
194006,21.435846400000866
194007,6420.88019636
194008,7556.705775199998
194009,8144.99540672
194010,-737.3590923799995
194011,1896.1257480000002
194012,139.89127936
194013,1933.4252960000006
194014,3715.125581
194015,-91.59071192000032
194016,5527.6291
194017,6299.342064799997
194018,663.6301227400002
194019,410.0277771999997
194020,2355.6230915200003
194021,1103.9495525600003
194022,917.2596412000005
194023,717.2856747200005
194024,10632.944228800003
194025,41.15373372
194026,2999.74440304
194027,146.8890393600002
194028,5767.264212000001
194029,5745.215814880001
194030,883.3537841599998
194031,11554.328447160002
194032,4765.228094720001
194033,843.2826780800003
194034,184.27943186000016
194035,670.60196664
194036,218.7450749999996
194037,160.9056849999995
194038,209.25468792000015
194039,1802.3808415800006
194040,6059.1700334
194041,10534.418428240004
194042,6023.9326679999995
194043,1079.079820400001
194044,3039.6813644
194045,-247.9328564
194046,6536.092578400001
194047,3043.3838964400006
194048,5636.11882064
194049,7431.071076999999
194050,5750.59253344
194051,9408.430736480002
194052,2276.6767075999996
194053,3355.42387112
194054,10052.188298880003
194055,1737.4560411999994
194056,7775.523410000002
194057,9340.0718568
194058,4270.482787600001
194059,7258.630631040001
194060,3305.163058320001
194061,4438.589102559999
194062,82.10332160000031
194063,-46.175033920000025
194064,5998.0346384800005
194065,1777.1178854399998
194066,217.39784095999926
194067,5968.009127440002
194068,10640.979705
194069,718.8355550000008
194070,7593.800309760002
194071,6988.1274192400015
194072,2148.606603499999
194073,5799.838827999999
194074,967.6078847999986
194075,7180.682494
194076,2936.501207340001
194077,15204.755076060002
194078,3340.311768760001
194079,154.50782928000012
194080,1022.6389597199998
194081,65.10305840000025
194082,7476.7728833599995
194083,5449.1722910399985
194084,5893.814827480001
194085,5818.901051999999
194086,8274.350756400001
194087,185.97641099999987
194088,4847.63315456
194089,6118.756063999999
194090,4629.95452528
194091,212.74478104000013
194092,1972.5495720799997
194093,126.98861200000034
194094,7871.413825880001
194095,7519.955906000001
194096,6568.0139636
194097,23.580521399999963
194098,6632.801089279999
194099,5907.2615479999995
194100,10417.176929320001
194101,781.0864636000003
194102,6045.399504839999
194103,5859.98899672
194104,-49.38704319999919
194105,5896.276433659999
194106,10807.453122
194107,37.68499191999923
194108,7585.279191920001
194109,-112.3049505199999
194110,1726.3826001600003
194111,13912.957249119998
194112,-243.85346772000025
194113,90.51160800000004
194114,10041.72104496
194115,9573.22044022
194116,5998.9618
194117,73.34585695999955
194118,12192.400271760001
194119,3.870208720000173
194120,5875.677918640002
194121,5460.7144409600005
194122,11034.377970559999
194123,9945.356389599998
194124,5884.035669920001
194125,7287.7307601600005
194126,-237.80796818000022
194127,3468.08515584
194128,828.4502780800001
194129,5221.87981266
194130,5942.013755280001
194131,84.47287979999989
194132,2951.25892768
194133,297.8815092800003
194134,-44.38125071999979
194135,-152.42602364000072
194136,2076.0677866799997
194137,5660.93512332
194138,4980.80873492
194139,6371.020092519998
194140,155.95770496000046
194141,6215.985310920001
194142,6862.44751008
194143,14616.076700000001
194144,6250.431391600001
194145,3398.9896992000004
194146,11201.897300099998
194147,10551.9794178
194148,2908.62121868
194149,1567.8640447
194150,14170.474773999997
194151,426.3158879999994
194152,4754.633599559998
194153,10210.5685204
194154,88.19847112000004
194155,7117.690883600002
194156,1689.685065200001
194157,7541.5568459199985
194158,4536.4057913
194159,3690.3907931999997
194160,8389.553876799999
194161,1546.4351475999995
194162,-171.47466031999988
194163,225.87129119999986
194164,2201.5418876399995
194165,8979.47224084
194166,175.43381429999977
194167,-256.04171152000004
194168,976.4429439199996
194169,3198.260044660001
194170,114.74943239999972
194171,601.5034565000003
194172,78.78631343999974
194173,11268.730415039998
194174,346.05717308
194175,110.92715840000052
194176,1616.8896774400002
194177,1865.5454457600001
194178,9719.350388999997
194179,-86.37050911999926
194180,706.7594292800002
194181,1232.0562469199997
194182,9145.92712536
194183,2014.8840778399992
194184,821.5602008000003
194185,9756.993273399998
194186,840.9275582399998
194187,4176.597869560002
194188,1946.5626200000004
194189,1884.2728484800002
194190,3055.9861050400004
194191,11.014720799999631
194192,5773.462692
194193,3357.1806
194194,40.989783219999715
194195,34.84661759999995
194196,4819.879450359999
194197,153.11170848000006
194198,5734.064647999998
194199,7077.120082560001
194200,6394.770708160002
194201,601.4549834400011
194202,3172.2549921600003
194203,422.3799943999991
194204,1187.3220550199997
194205,4250.66892048
194206,5667.188214320002
194207,-184.6305361000002
194208,5537.3117991200015
194209,3376.034030560001
194210,5005.4202362
194211,4384.558377999998
194212,11236.609285999999
194213,5896.8179144000005
194214,4765.1252019600015
194215,-104.31874191999962
194216,4695.40773016
194217,7522.651480800003
194218,5560.768622320002
194219,942.2129619999998
194220,5123.691529120001
194221,6247.499354
194222,44.63633360000018
194223,8044.036533299997
194224,3782.990044800001
194225,10070.35601808
194226,741.1710188000004
194227,4891.325234439999
194228,5801.00953834
194229,233.67640400000005
194230,2099.1048714999997
194231,5623.968524119999
194232,4434.919877499999
194233,349.3380157999993
194234,59.81163399999992
194235,3626.894675199999
194236,-8.272894320000196
194237,-515.0456664000001
194238,151.95386699999995
194239,3608.639292199998
194240,5657.3974328
194241,5641.217031280001
194242,985.1466622399996
194243,5609.018548800001
194244,53.16537630000017
194245,6662.882594899998
194246,10114.44007388
194247,-289.7824392
194248,7356.174090500002
194249,1387.9708755999993
194250,7517.75293504
194251,10941.297141439998
194252,5076.36224406
194253,1002.1458698999998
194254,4613.454439839999
194255,-238.20110272000034
194256,5566.02548536
194257,5645.3377378000005
194258,7336.548168040001
194259,3400.28230128
194260,7723.672234039999
194261,736.7692373200005
194262,357.7653428799997
194263,6089.09683552
194264,986.918692
194265,4951.813524799999
194266,6057.003985900001
194267,7100.0532152
194268,5705.02481136
194269,-11.934641500000216
194270,6999.718768000001
194271,103.92777600000024
194272,-137.31906950000007
194273,6621.201648479999
194274,13668.96389496
194275,863.5389031999991
194276,-10.509534400000339
194277,3064.6530366400007
194278,7640.381486720003
194279,13620.136488459999
194280,14369.9786656
194281,5886.295613480001
194282,820.0907681599999
194283,34.520347040000395
194284,-335.24937472000033
194285,2124.40374064
194286,1618.5131279999994
194287,5941.542825199998
194288,1737.4560411999994
194289,1675.2284004799997
194290,9924.18800064
194291,684.3523417599997
194292,7618.05504768
194293,9715.781014400001
194294,-101.51367407999963
194295,11.022920799999847
194296,2348.98276532
194297,1603.1584590000004
194298,4980.7236584
194299,-85.90244339999957
194300,4248.700666880001
194301,9464.61902752
194302,3240.1302910399995
194303,1957.2080600000006
194304,2060.4807129599994
194305,21.181563199999584
194306,-160.81571439999993
194307,931.6377144000005
194308,893.0085099999999
194309,5426.868020480002
194310,3580.5511907999985
194311,12.49032719999992
194312,5715.187868160001
194313,14088.442850239995
194314,23.3004361599999
194315,507.376824799999
194316,4531.93022728
194317,857.7005693200001
194318,13297.939398240002
194319,176.87273999999957
194320,13360.031569879999
194321,718.4012680800004
194322,693.5163417599999
194323,6908.639105660001
194324,5929.309419680001
194325,7477.972410480001
194326,3061.073192320001
194327,3268.511196880001
194328,9902.25418212
194329,2154.4717649599997
194330,686.0799399599998
194331,3367.9987552000016
194332,4779.68396712
194333,7544.696974080002
194334,-63.65031600000042
194335,16141.790927079997
194336,3085.4105199
194337,1792.1275729600009
194338,3104.3530265599998
194339,5876.96417634
194340,-101.08623968000005
194341,10250.4944912
194342,4825.0184131999995
194343,13471.79878192
194344,2993.076560799999
194345,3549.375818699999
194346,1634.6433979599994
194347,10688.5819727
194348,4970.262131039999
194349,812.940308
194350,3350.1095600000012
194351,9962.5938192
194352,54.532498399999675
194353,10378.491434739999
194354,3355.4961638400005
194355,3542.054343479999
194356,3615.20420564
194357,4758.294616800002
194358,152.27110160000052
194359,9464.755570160001
194360,-18.65724051999972
194361,38.74562161999962
194362,-124.45822546000021
194363,9910.856492399998
194364,13711.599942079998
194365,5683.578759200001
194366,4867.04226928
194367,7729.5864525
194368,10435.703526840001
194369,4659.596286240001
194370,939.3581416
194371,-34.815661200000015
194372,-700.8020336
194373,3392.1489045999992
194374,-476.30339978000006
194375,14140.493706720003
194376,10328.466338000002
194377,185.9273045399998
194378,218.88699520000068
194379,-13.92881902000021
194380,14185.048047719996
194381,593.7147040000002
194382,2415.8480151999997
194383,5595.526266879999
194384,814.1707510000003
194385,465.6155559999995
194386,2513.3025503799995
194387,5614.5667808
194388,3162.919320500001
194389,165.85427920000006
194390,2302.541242720001
194391,-98.86661792000017
194392,9921.42018064
194393,122.41189168000052
194394,4.723502640000115
194395,2142.7278184
194396,3602.9808881799995
194397,2247.3917163199994
194398,-707.0769346
194399,137.7449892800007
194400,3503.5013119999994
194401,5669.698132699999
194402,6927.838979240001
194403,3326.2873284
194404,1935.4249517200008
194405,11486.345357599997
194406,9619.056902880002
194407,270.9333492799999
194408,7985.227004000001
194409,5903.632768280002
194410,5304.104725
194411,102.65882079999962
194412,15516.076055299998
194413,2178.1284311999993
194414,9475.89264524
194415,5063.0904056
194416,10163.391971599998
194417,2257.7368851999995
194418,3982.588208240001
194419,1589.070728
194420,5695.873387200003
194421,6284.108191800002
194422,5673.890123200001
194423,5567.31253344
194424,-234.07765343999995
194425,4239.659570000002
194426,7759.6511255000005
194427,5417.8721747599975
194428,9691.88131336
194429,733.0990663999999
194430,1967.0954162399992
194431,298.4824970000002
194432,513.4509943999999
194433,773.3618113599989
194434,2871.0771723999997
194435,8516.467963100002
194436,3880.3978945599993
194437,1634.9889935999997
194438,3205.7354732000017
194439,10120.9954018
194440,5603.3845440000005
194441,3320.0602102800003
194442,3643.2364184799994
194443,5203.8001616
194444,5832.9523674600005
194445,5820.436728860001
194446,5687.0370312800005
194447,1574.0905732799995
194448,7134.4964943999985
194449,6586.98108928
194450,1621.0300031999998
194451,5710.098125119999
194452,16054.221541800001
194453,120.2111991999998
194454,-103.13594943999964
194455,2201.8214557000006
194456,1775.2948747999997
194457,115.88089888000037
194458,3475.841716119999
194459,4903.12294096
194460,-180.93602639999995
194461,7333.8111640000025
194462,6579.7694388
194463,139.91376639999976
194464,-75.47711543999979
194465,5778.661669959999
194466,1825.0396360000007
194467,6782.4907840000005
194468,23.449784999999576
194469,3460.1700986399997
194470,13556.52723
194471,2094.298430719999
194472,894.2577589599994
194473,9703.37518518
194474,5101.167762399999
194475,-12.710274399999653
194476,5102.1729076
194477,3072.656249920001
194478,13800.44808112
194479,22.78635767999982
194480,6236.983840999999
194481,858.9526633999997
194482,1947.334333
194483,-79.8387603200001
194484,1821.5241632
194485,2128.8575702400008
194486,-292.10961088
194487,-606.4732922999997
194488,273.97059809999996
194489,42.25295680000068
194490,8448.701643520002
194491,6706.0640309599985
194492,5986.660040679999
194493,9826.576394040001
194494,7494.633911040002
194495,334.44496749999985
194496,8343.439951999999
194497,2345.8759326599998
194498,1347.7606486400007
194499,-104.87348559999985
194500,497.61175660000004
194501,549.3085987999996
194502,6997.860793600002
194503,586.8213399999997
194504,6927.915699999999
194505,9832.7540796
194506,1059.6714221999998
194507,13896.837528340002
194508,16624.82891544
194509,3905.6489689
194510,4379.513546879998
194511,11348.267596259999
194512,3122.0559894400008
194513,13644.370372000003
194514,-603.2790498000002
194515,-41.9538912800001
194516,2235.0258094400006
194517,1638.1445267200008
194518,2337.1727773200005
194519,1546.0893545599995
194520,13673.38286
194521,1040.51339656
194522,691.2153750399996
194523,495.89771743999995
194524,4805.8363958400005
194525,6283.642114560002
194526,3225.6934688
194527,6784.644405959998
194528,-633.0636812000002
194529,119.50853168000073
194530,5287.141582440001
194531,1952.6976423999997
194532,4770.263387840001
194533,9971.93110816
194534,8260.58647712
194535,6962.4208958
194536,7953.0954961200005
194537,133.11435180000012
194538,6210.004304
194539,5827.9097617
194540,637.4943848
194541,387.07354159999954
194542,5608.2943284
194543,4837.895289500001
194544,812.4136658
194545,5540.969675640002
194546,780.0218155200002
194547,9932.93730304
194548,3115.2939194400005
194549,-1052.755692
194550,178.1218181199995
194551,3471.161331680001
194552,5673.631321300001
194553,2318.99011184
194554,1954.8347619999997
194555,-49.442317599999335
194556,6633.4533691199995
194557,987.2298720000001
194558,5873.777749519998
194559,6894.027090399999
194560,8417.10079528
194561,742.2447011200004
194562,559.4662441600001
194563,323.80285419999996
194564,3398.6392316999995
194565,9710.913948
194566,9459.732484440001
194567,5774.24721292
194568,6623.384782559999
194569,5342.975034720001
194570,10439.103912400004
194571,1640.1091962799994
194572,161.51822819999984
194573,92.64230720000002
194574,5310.06045632
194575,6013.389459079999
194576,3247.2917851199995
194577,5589.7065317999995
194578,-89.3238473599997
194579,985.8136400000001
194580,5569.722707600001
194581,2149.363066000001
194582,978.5178552
194583,5687.916775999999
194584,11455.944432
194585,13862.957981480004
194586,7183.52369104
194587,180.51427840000065
194588,7745.416509840001
194589,1898.2751032800004
194590,6085.94605072
194591,6688.384207040001
194592,7707.991737799999
194593,-158.5324932000001
194594,249.51436208000018
194595,10076.014431359998
194596,781.2515968400005
194597,6596.603153020002
194598,3120.8006673600003
194599,10476.401428280002
194600,-461.5576796800008
194601,3344.6917568199997
194602,2075.934174720001
194603,5657.80040144
194604,6332.227262
194605,6059.216983040002
194606,14796.051327199995
194607,139.91786639999987
194608,1212.0609939999997
194609,-34.01876031999995
194610,1762.2113577800003
194611,5795.016047660001
194612,3256.909693519999
194613,15930.456985919996
194614,33.14805576000004
194615,5912.631269759999
194616,14555.974490600001
194617,289.1090372000001
194618,4951.008818
194619,7637.774874240002
194620,3265.38130494
194621,1936.6290277600003
194622,3804.834919799999
194623,3901.681740000001
194624,5692.147456640001
194625,2234.8534561599995
194626,82.08950300000039
194627,6134.110935999999
194628,5033.28911392
194629,6876.442476639999
194630,4333.639542719999
194631,3542.5508596800005
194632,7543.331402240001
194633,519.95817852
194634,93.90015999999993
194635,8060.167988000001
194636,865.9107681600001
194637,-196.99451909999948
194638,955.7569776400003
194639,245.73508659999948
194640,-102.06876676000023
194641,-54.92106080000007
194642,5761.11330456
194643,56.820238800000205
194644,12211.437394880002
194645,578.7041388799992
194646,3547.7414933600007
194647,12762.036302999999
194648,1635.0627040000006
194649,2004.3664170000013
194650,225.2206491200002
194651,10433.057145
194652,1842.5235942799993
194653,-165.73175079999987
194654,5551.93622456
194655,31.99889220000001
194656,48.076060000000105
194657,100.04661650000004
194658,7414.528747600001
194659,5346.52746508
194660,9791.33695072
194661,3367.2788517199992
194662,-55.49654967999981
194663,5281.412135200002
194664,9953.726204
194665,-95.20504351999965
194666,-456.92058598000017
194667,331.00314272000037
194668,1758.595358199999
194669,-827.4696046400002
194670,1764.7110555200004
194671,5688.5558280000005
194672,843.332533
194673,3201.5680812600003
194674,10904.23773
194675,10049.78166784
194676,10158.82942488
194677,11434.98793412
194678,7201.444965120001
194679,6486.962256000001
194680,1684.5189560000006
194681,918.5066857600002
194682,1884.1241952000003
194683,2605.7598952000003
194684,-111.7472440000008
194685,7490.191653999998
194686,7334.55431856
194687,5952.4007762599995
194688,478.6562199999996
194689,7568.716652020001
194690,3155.603543340001
194691,-90.79660304000048
194692,6052.045788880001
194693,1132.8287888000002
194694,5013.81781988
194695,5679.249374519999
194696,6150.748535999999
194697,26.5575048000003
194698,5729.655661840001
194699,835.5866181600002
194700,5848.447722960002
194701,1969.886240680001
194702,197.89347099999964
194703,3988.4875504000015
194704,4679.28895108
194705,9908.791807360001
194706,2482.5563874000013
194707,792.4708670000002
194708,2205.146872319999
194709,851.3484450200015
194710,1301.8936654000006
194711,12107.975537
194712,759.6840038800003
194713,2974.943257680001
194714,-66.8849487800005
194715,493.0798190000007
194716,4601.547945599999
194717,10.875721520000079
194718,3176.871196880001
194719,218.95703040000012
194720,5919.982412800002
194721,3777.643156640002
194722,13703.504500000001
194723,3255.6971844799996
194724,7728.8344364800005
194725,4673.466081599998
194726,75.43031599999973
194727,3344.720980600001
194728,169.2721005599999
194729,1947.3442088000004
194730,1685.4702934999998
194731,3698.8836135999995
194732,481.8273383999997
194733,4817.956166399999
194734,2370.4024956
194735,1556.317069
194736,5864.210973599999
194737,951.1209908799999
194738,3675.65144792
194739,201.8292888000003
194740,709.6338214000014
194741,582.2703668799998
194742,3223.2923362
194743,184.2835318599998
194744,916.5925876399999
194745,557.6535847999996
194746,6942.102953199999
194747,-124.36597448000042
194748,785.3437905000003
194749,5749.72664192
194750,6230.768867899998
194751,8353.115460799998
194752,-73.14229503999944
194753,7063.574217120002
194754,-758.7454496400001
194755,3222.7315323199996
194756,7140.279752999999
194757,3381.7873088799984
194758,7964.683799200001
194759,-62.24330200000008
194760,4723.31097672
194761,7841.30101712
194762,263.65407660000005
194763,-528.6265409000005
194764,5654.600212799999
194765,4941.595519199998
194766,8937.750708680001
194767,5838.857588000001
194768,5452.544480800001
194769,211.85119919999966
194770,5026.201965859998
194771,289.0376639999997
194772,5531.234324
194773,3245.2894188000014
194774,5930.256471700001
194775,1898.2091834400005
194776,10025.90369368
194777,9563.292839199998
194778,227.64336044000015
194779,-240.7753334000006
194780,3294.491768760001
194781,191.76277600000026
194782,6003.443860000001
194783,4595.07568088
194784,3414.0657159999996
194785,1561.3153745600005
194786,6640.4179756799995
194787,-370.57653884000024
194788,841.4512319999997
194789,3148.4902910399996
194790,3652.0016115200006
194791,-13.980198140000303
194792,16306.363772839995
194793,-121.97214160000043
194794,8039.130659320002
194795,14920.959275499998
194796,9546.520222699999
194797,6487.574929840001
194798,3011.458733680001
194799,460.33766967999986
194800,5768.829652720002
194801,6697.1821119199985
194802,5959.239914080001
194803,7553.214690639999
194804,-40.872307999999286
194805,9499.03739376
194806,3674.4036319999996
194807,1924.070340680001
194808,4543.06826896
194809,5047.313977359999
194810,1953.5378608000003
194811,5661.952144
194812,1476.6000432000003
194813,-177.37052052000013
194814,10816.4368008
194815,6793.413771199997
194816,14371.51378896
194817,6968.38273822
194818,3149.233640560001
194819,-423.14092152000035
194820,10011.238275
194821,9355.52230088
194822,10439.775111760002
194823,6252.11713604
194824,5169.864009879999
194825,852.4348904000001
194826,3966.6360693000006
194827,6315.075971999999
194828,374.7280592000004
194829,9980.227208
194830,1712.4477192000006
194831,87.65744928000028
194832,1721.1773531200004
194833,7588.4025784000005
194834,-291.0112481000008
194835,7477.12798922
194836,5687.85704894
194837,1861.0957999999998
194838,14812.939067040003
194839,1538.6942539999993
194840,14499.053493759997
194841,2904.191220000001
194842,581.7272181599999
