id,price
193747,1760.74763432
193748,1909.9722904999999
193749,3325.1702616000002
193750,7848.290624400001
193751,2963.27726505
193752,4074.3125185999993
193753,9747.21072655
193754,4424.814531200001
193755,2949.5013020799997
193756,5789.854578400002
193757,4544.212662450001
193758,6527.5598147
193759,4215.353181800001
193760,9592.827525759998
193761,5944.30734
193762,1814.0927272
193763,2417.79915156
193764,12370.29156408
193765,1995.347171
193766,4257.815995000001
193767,1532.17012176
193768,4783.603418300002
193769,2315.2686713400003
193770,13791.291212799999
193771,8052.578676720001
193772,3027.3389514000005
193773,13096.102502239999
193774,4111.5459416
193775,4178.28161376
193776,2954.183526
193777,1773.5340343999999
193778,9718.992081879998
193779,4128.561572500001
193780,7819.58647578
193781,5120.935757020001
193782,6828.499125439999
193783,3211.3577582
193784,7540.6415444
193785,3067.23361595
193786,6003.555697940001
193787,12584.592000839997
193788,2545.9565961199996
193789,4466.833694
193790,1968.9448004400003
193791,6922.4210959600005
193792,8907.23032042
193793,2080.1948807999997
193794,8694.2800651
193795,9326.65582528
193796,5507.352
193797,10481.518243800001
193798,5200.253830500002
193799,5964.727102100001
193800,2366.42443352
193801,1943.6602218
193802,1833.89847778
193803,13928.14731344
193804,2411.685652
193805,6257.20940064
193806,5280.116691040001
193807,2466.849189
193808,4289.3079692
193809,5843.281540000002
193810,7071.275951880001
193811,2920.0514176999995
193812,5733.7296400000005
193813,2984.2487246000005
193814,6029.9695176800005
193815,2985.58557052
193816,2357.9510332
193817,2296.90830843
193818,1800.83969632
193819,1819.65497292
193820,5668.418074600001
193821,8807.51156126
193822,4209.341228479999
193823,1907.9325266799997
193824,5504.05936224
193825,5966.658131200001
193826,5256.40546008
193827,2395.3434963600002
193828,1925.1450234400002
193829,9250.581017529998
193830,4300.2099808
193831,1816.4355954999996
193832,2993.88884784
193833,13079.445348599998
193834,4139.2092912
193835,8796.49758824
193836,1899.9536784000006
193837,2161.57681785
193838,6190.338674
193839,5975.649143770001
193840,5844.82670922
193841,2927.5711508
193842,1799.7980280000002
193843,12305.629043150002
193844,4008.8034518
193845,4143.0738710000005
193846,4113.1572256
193847,2233.4491366400002
193848,1968.3825367200004
193849,1850.0843787499996
193850,5142.687228640001
193851,2775.1426715
193852,1566.9553296000006
193853,6485.800799
193854,7584.61147952
193855,4495.503870400001
193856,1770.5700861999999
193857,12958.303328240001
193858,3086.1958998500004
193859,2987.172840800001
193860,4488.63443955
193861,1763.2783252000002
193862,11811.51797922
193863,4095.8546869999996
193864,1624.5865962999999
193865,2829.2589829
193866,1817.09284054
193867,1736.9646641499996
193868,2437.2481735999995
193869,2929.4912548199995
193870,2206.5489666999997
193871,5650.17024576
193872,4122.11900656
193873,2900.8536413600004
193874,1752.5519313999998
193875,8692.2224654
193876,7076.397442720001
193877,3212.2547405000005
193878,1879.32625871
193879,3042.21424558
193880,4194.62562352
193881,4232.29602111
193882,3292.9267173599997
193883,7087.5241328
193884,4243.426041200001
193885,8091.02404776
193886,3039.8210384000004
193887,2456.6270211599995
193888,5293.336526800001
193889,4224.00494816
193890,2978.62803054
193891,7906.5986103000005
193892,4152.00244418
193893,3280.5781593999995
193894,1783.197412
193895,1858.6452229000001
193896,3200.824635680001
193897,7073.57742
193898,2341.6661323199996
193899,1901.0168028599994
193900,1863.18682136
193901,5809.9066808
193902,3085.7628559199993
193903,1812.5166761999997
193904,2231.7005758399996
193905,5724.71114
193906,11744.135939999998
193907,5328.329646000001
193908,4035.1581456
193909,2388.4072185500004
193910,2011.1734720000004
193911,3391.0413485599997
193912,1746.0391250999999
193913,3237.7843692999995
193914,5898.1725400000005
193915,1525.5273833600002
193916,11978.6549348
193917,2968.29614992
193918,2183.31830284
193919,3201.2928632
193920,1828.0350038400002
193921,5943.679124480001
193922,3986.8171290399996
193923,2482.3947096
193924,4198.9164316
193925,2420.4895954999993
193926,11429.754389339998
193927,7315.222050200001
193928,9583.6852333
193929,4064.6952889599997
193930,7162.0185538
193931,2971.7919490800004
193932,5139.55108562
193933,1777.1572206
193934,1532.07556994
193935,1844.2856430200002
193936,3240.6748683200003
193937,1894.1217790399996
193938,6303.805744860001
193939,1828.4396379999998
193940,6920.731868000001
193941,1822.2703550800002
193942,7054.784860500001
193943,2891.7207156
193944,5859.387627100001
193945,2351.10466052
193946,1963.8766482199997
193947,5798.999787659999
193948,1754.2443778000002
193949,6536.3196184
193950,2285.97750588
193951,5817.554118960001
193952,1948.2522315999997
193953,2414.38423308
193954,8680.17379212
193955,7304.568518000001
193956,6545.996012
193957,9691.422706500001
193958,1945.281757
193959,1943.13369295
193960,2038.4825976000002
193961,5299.11597744
193962,1391.1692887000002
193963,4071.0714741
193964,6151.81859754
193965,2001.0317281599996
193966,1938.36078952
193967,6625.645097000001
193968,5183.403268100001
193969,2348.1981417200004
193970,6117.628339
193971,5033.1645513600015
193972,5631.50732416
193973,6727.95426732
193974,2994.0646307999996
193975,2402.7638535
193976,4277.469713500001
193977,5826.5405468200015
193978,1903.4502605600003
193979,6075.67084484
193980,3274.0491776000003
193981,5859.504927100001
193982,11512.247068849998
193983,2015.58125616
193984,2126.1400707999996
193985,2316.6117827199996
193986,2028.2632534999996
193987,1813.9800271999998
193988,4559.9103856
193989,6750.789644800001
193990,2446.2248544
193991,1833.2709272
193992,5868.746260940001
193993,5909.25207688
193994,4309.74365743
193995,4356.57107336
193996,3365.05019074
193997,5096.120035720001
193998,8697.656426559999
193999,1873.0213164000004
194000,4101.501771690001
194001,1754.0683344
194002,3945.899771
194003,1824.8278856000006
194004,8780.70983024
194005,4072.5367715999996
194006,2875.82069495
194007,3622.8014012000003
194008,7647.189915520001
194009,1872.64571344
194010,3261.380229199999
194011,5078.777563120001
194012,4195.63736566
194013,1951.3861264800003
194014,3203.2118760000003
194015,11680.64447515
194016,4820.2313171999995
194017,2988.0046945000004
194018,2864.9671824
194019,3346.1952265600007
194020,5737.5466753499995
194021,10691.812637849998
194022,8760.83627696
194023,9118.26463732
194024,6045.107958520001
194025,8915.01868164
194026,1821.5284089600004
194027,1920.8059911800003
194028,2398.6710412499997
194029,1769.0705307200003
194030,5900.726005920002
194031,6063.904802180001
194032,1900.17494456
194033,7342.1873393000005
194034,6542.585026400001
194035,1782.2330745600004
194036,8882.89383888
194037,1574.35587328
194038,11469.037002299998
194039,5876.13294913
194040,5334.91959375
194041,6260.90532852
194042,7151.74201615
194043,1784.7496545899996
194044,5991.8561815
194045,4483.879927000002
194046,5156.491355280001
194047,5697.5622760000015
194048,4123.07272986
194049,7350.14044456
194050,7417.228519950001
194051,1981.8109546800003
194052,5392.587245559999
194053,1835.91125772
194054,4779.11143788
194055,2033.5720669999998
194056,4213.9008460800005
194057,3825.8630543800004
194058,3888.0239571899997
194059,4227.563152000001
194060,10065.7778152
194061,1732.22380128
194062,5822.47342328
194063,6071.040095120001
194064,8718.5900654
194065,3231.9522340000003
194066,1686.9344768
194067,1769.9916208000002
194068,2344.5299529999998
194069,4305.16598952
194070,8730.386762249998
194071,5981.369048000001
194072,12557.860002500003
194073,2263.6577064
194074,5940.0981912
194075,6097.4832624
194076,1907.82419124
194077,6045.00400275
194078,1888.5565760000002
194079,5196.84224516
194080,3025.11382984
194081,2918.3248301999997
194082,3001.95755792
194083,1903.0303864000002
194084,2013.9341532600001
194085,1803.1205221999996
194086,1888.0897844900003
194087,4311.570616599999
194088,8625.792117999998
194089,1396.3799478600001
194090,4268.947891580001
194091,7102.314702440001
194092,4242.124385720001
194093,5089.3145849
194094,11267.244835999998
194095,1950.3529944000004
194096,1885.2967967400002
194097,2983.26074164
194098,5773.98437431
194099,1809.8516588499997
194100,1778.3423739200005
194101,3059.80825608
194102,6568.27674288
194103,1749.4033880000004
194104,2892.9460001999996
194105,6380.464938
194106,8509.331446360002
194107,3536.8210672
194108,8708.255448020001
194109,5232.31287051
194110,6806.703904000001
194111,6435.1180406600015
194112,2037.2517239599997
194113,6324.074076159999
194114,1953.5352456800001
194115,2449.4428679999996
194116,12258.18777056
194117,1823.76668096
194118,1864.2050934400004
194119,1754.0787778000001
194120,5789.9551457200005
194121,1746.97176264
194122,1888.1927784
194123,2512.3966556399996
194124,1836.5929717999995
194125,1867.3215451000003
194126,11345.768702799998
194127,11702.791924
194128,2976.2505219
194129,2974.9986488
194130,8940.28416848
194131,1976.0905165
194132,2330.1076539600003
194133,2333.42492596
194134,4154.717092
194135,9377.95926646
194136,1962.9005120000004
194137,2430.1172400000005
194138,2474.7762133
194139,2349.41169324
194140,4427.67917195
194141,4114.629329360001
194142,3169.5631279599997
194143,4312.95247988
194144,5804.8490772000005
194145,5202.00263096
194146,6867.881629800001
194147,4207.81386188
194148,4061.16892064
194149,5946.158965899999
194150,5231.23903232
194151,4903.2779207
194152,3200.9929055599996
194153,2134.23823128
194154,2966.8399212
194155,1845.07483236
194156,5888.366016700001
194157,3263.0053239999997
194158,6069.401112480002
194159,8601.954786639999
194160,1521.0559322000001
194161,5018.885039800001
194162,2927.5274508
194163,5157.725883800001
194164,2532.3156070000005
194165,3080.389068
194166,4030.9211438
194167,1756.6041296000003
194168,4615.783749800001
194169,1826.56707784
194170,6509.0258696
194171,1752.5312313999998
194172,2245.2598398
194173,5467.5403904
194174,4117.3881305
194175,1496.3407814399998
194176,3267.6645036799996
194177,7241.690132800001
194178,1915.0161504999996
194179,3331.35541416
194180,1786.3882752000002
194181,6007.63042172
194182,2447.5053822400005
194183,4389.77193675
194184,4396.69223684
194185,7235.657001750002
194186,3111.116316
194187,1806.18768954
194188,3026.67518899
194189,9008.18789648
194190,4026.81845808
194191,2992.6574584000005
194192,2083.55651216
194193,2241.7419579
194194,2549.8795915000005
194195,5699.3566544
194196,1767.45559084
194197,2390.8895504
194198,2482.5396096000004
194199,5907.550496000001
194200,5861.6049520000015
194201,6910.898641860001
194202,6199.022954840001
194203,1410.926036
194204,2925.1782744800003
194205,1748.5388332
194206,4044.05511657
194207,6222.4654604
194208,8759.381260379998
194209,2416.819186
194210,4213.873897
194211,4321.927130420001
194212,2969.3371988999997
194213,1833.4005563
194214,2351.45666592
194215,1761.5806491599997
194216,2457.6083783999998
194217,11724.354148059998
194218,3054.6346826800004
194219,11890.942824950002
194220,4091.5101033599994
194221,11556.448679999998
194222,2434.3193216
194223,4209.5129590000015
194224,1911.2570222800002
194225,3359.1823069600005
194226,6663.849324399999
194227,1782.3480745600004
194228,1830.82839178
194229,5157.99954505
194230,5855.821622880002
194231,4082.7466632
194232,4212.17652995
194233,5149.533925600001
194234,2397.2712230800003
194235,5206.8205076
194236,3075.308979200001
194237,1522.2530469600001
194238,3459.6261305999997
194239,5903.017174199998
194240,3134.28725577
194241,8766.401275639999
194242,5873.31910684
194243,1974.5806904
194244,6162.073536850002
194245,6973.41546925
194246,1882.15203944
194247,4092.3984344899995
194248,6430.97715904
194249,5222.9539647500005
194250,12421.471814719998
194251,2458.2041529
194252,1880.0649313999998
194253,1723.1541240000001
194254,2353.0175937999998
194255,6256.43520184
194256,5810.6569971399995
194257,4180.118811200001
194258,1844.4857430200002
194259,6050.389688
194260,6943.10972938
194261,2883.6657379599997
194262,2985.3229183799995
194263,2963.3928489999994
194264,3182.6219728399997
194265,1896.6539920000005
194266,11686.2987
194267,1794.8304023999997
194268,2266.6364955000004
194269,8886.863547839997
194270,7278.92519744
194271,5239.266384639999
194272,4639.236108640001
194273,9376.47029
194274,7532.098684000001
194275,7631.95939496
194276,1911.0833123200002
194277,3172.871253500001
194278,2636.66570464
194279,3968.8682782400006
194280,1797.54518026
194281,4133.148850400001
194282,6329.933648480001
194283,5872.362754539999
194284,2237.51628518
194285,11785.466972850001
194286,5431.7386562500005
194287,7147.79421774
194288,11759.253146799996
194289,1845.9724589999998
194290,12241.941296980001
194291,2047.0638710999997
194292,1852.0973003000001
194293,3258.0404077999992
194294,3071.63487793
194295,8272.388635700001
194296,2268.821716
194297,8839.82915655
194298,11843.837244280001
194299,5892.10030736
194300,6937.184001490001
194301,1876.9600424
194302,5841.08753144
194303,5392.4718142
194304,4107.2512074000015
194305,5220.687994880001
194306,4046.6623481600004
194307,4504.840435200001
194308,6233.87478128
194309,4699.10486112
194310,3651.76782364
194311,1797.1835979
194312,2325.6713104799996
194313,4614.2679646
194314,1924.05195456
194315,3019.6764765999997
194316,2403.6702275000002
194317,5338.4226519
194318,7003.0961627199995
194319,4200.19324226
194320,3153.9305217500005
194321,1989.6152596800005
194322,6381.838331600002
194323,2882.4776419799996
194324,6012.8087890000015
194325,11372.37208
194326,6115.20989616
194327,3160.76921424
194328,6164.87946796
194329,2046.43994532
194330,1686.110033
194331,6001.498140710001
194332,2023.87481827
194333,5208.984108800001
194334,6304.769093350001
194335,1461.6579808400002
194336,5120.8205964
194337,2973.95826408
194338,3931.2978691000003
194339,8550.403636399999
194340,7169.524033080001
194341,5942.499441280001
194342,3243.7110650399995
194343,2967.2309212
194344,6007.806615440001
194345,2343.2794335999997
194346,3093.8038748
194347,7784.081666
194348,2951.79297595
194349,6408.4190489600005
194350,1790.5932388
194351,2902.2769784599996
194352,8937.297043279998
194353,4033.7071468400004
194354,5846.798354320002
194355,1394.74033576
194356,4104.247517310001
194357,4171.99737322
194358,4285.6359162
194359,4461.250713660001
194360,1413.0300331199999
194361,6338.190040800001
194362,1805.5273081399998
194363,11686.2649688
194364,4594.384066970001
194365,6833.558389600001
194366,7185.809554210002
194367,3513.02591798
194368,6228.300543400001
194369,4195.722388980002
194370,1847.5663004599999
194371,5125.58329922
194372,3107.270683670001
194373,5112.374537000001
194374,3399.80562939
194375,3224.85938736
194376,1848.8119880499996
194377,8751.291803519998
194378,11660.732386220001
194379,3897.19804837
194380,6341.945091399999
194381,2472.6401038400004
194382,1879.3676587100001
194383,6717.95106183
194384,6106.823173319999
194385,5397.0356724
194386,4844.794165
194387,5781.26362245
194388,5759.24936198
194389,7438.493174120001
194390,2480.0713984
194391,11700.668549999999
194392,8804.991073439998
194393,8973.643273919997
194394,5083.45435803
194395,1354.81882912
194396,5899.828853199999
194397,5276.0788306
194398,3526.0908033600003
194399,5207.08919906
194400,2447.8389190799994
194401,2609.80899504
194402,1795.3542498000002
194403,5780.6484904
194404,1779.7248009099999
194405,11527.1035
194406,5745.173615920002
194407,1857.48921208
194408,2975.0561488
194409,1792.2124088
194410,2331.91186368
194411,1910.4027302499999
194412,3409.040471
194413,4327.4623448
194414,1673.7814017499998
194415,2661.3444388
194416,6114.566814150002
194417,8770.185246000001
194418,12242.8720647
194419,4204.8000656
194420,1914.3459321999997
194421,3163.10185675
194422,2084.0351083499995
194423,8963.705112
194424,5874.310926400001
194425,2060.3881703999996
194426,5989.724835520001
194427,4165.512583080001
194428,3276.3811607499993
194429,1906.7989350400003
194430,4234.8626872
194431,1858.6567229000002
194432,3969.6910336200003
194433,6180.7865804
194434,5278.241439720002
194435,2007.7555060000002
194436,3380.9106058
194437,4584.66671648
194438,8564.789755459999
194439,1894.1217790399996
194440,5165.4757434
194441,2528.2480922999994
194442,5181.813223040001
194443,3182.7438728399993
194444,2218.44950784
194445,5827.7454464
194446,6085.97815964
194447,5816.385391600001
194448,1886.3794039800002
194449,3017.269095729999
194450,5947.93595158
194451,4284.85846448
194452,1709.8813587500001
194453,4275.530874399999
194454,5064.240314400001
194455,3029.41849223
194456,1786.9562319999995
194457,8835.033800000001
194458,2325.1750819999997
194459,1799.8080571000003
194460,1791.3557797
194461,2935.818167799999
194462,3054.0410206999995
194463,6356.49264572
194464,3076.0027748700004
194465,4965.6944982
194466,2915.9824224800004
194467,5737.713835680001
194468,9113.369510199998
194469,1886.9783552199995
194470,6015.199076840002
194471,6029.266224000001
194472,5342.0942049800005
194473,1794.94205796
194474,4142.025421920001
194475,5805.422045349999
194476,8925.382619199998
194477,3105.1649807999997
194478,6017.21275707
194479,4804.799983559999
194480,3144.99595276
194481,5174.6965664
194482,5889.003504
194483,1810.5483161
194484,5119.264928560001
194485,3085.7191559199996
194486,2383.3523572
194487,1955.6856603200004
194488,1783.71689248
194489,9913.321857679999
194490,5311.359042350001
194491,2347.50301558
194492,3107.4913304
194493,4502.891514960002
194494,4733.715308980001
194495,11797.176194879998
194496,3152.5749261399997
194497,1809.77942208
194498,2667.6874854
194499,1908.61882388
194500,4231.253246960001
194501,2546.8379292
194502,3202.54744375
194503,6606.066131200001
194504,4705.732210560001
194505,1874.3363368000003
194506,5762.145528080001
194507,4140.914957780001
194508,5942.917129600001
194509,3120.9270348000005
194510,6896.8638658
194511,6011.22566032
194512,1767.4118908399998
194513,3183.0363427200004
194514,1817.1192544
194515,1748.4294734199996
194516,1824.9075565000003
194517,9008.18099648
194518,2284.1649690000004
194519,12193.34362994
194520,7805.94742336
194521,6161.186626799999
194522,4059.046863
194523,4096.992202400001
194524,10127.161547919999
194525,3718.6077372400005
194526,6450.2898528000005
194527,7190.710451680001
194528,2946.48625024
194529,6387.75097248
194530,1815.6419537600004
194531,3028.8996481500003
194532,1844.4167430200002
194533,2437.83905372
194534,1907.0151350400004
194535,2370.9462261
194536,1995.5864838400005
194537,2043.6408799999992
194538,11412.71383
194539,6586.18089094
194540,8716.90783794
194541,5909.12933798
194542,3022.189692000001
194543,1840.1663979900002
194544,6157.619657180001
194545,5902.00949793
194546,6967.13706072
194547,1432.42180385
194548,3141.60338
194549,1876.6656424
194550,6996.53818706
194551,4163.811315000001
194552,4158.19375376
194553,4216.61508096
194554,5737.079231829999
194555,4171.1202576
194556,4117.3130284300005
194557,1828.0603038400002
194558,2570.40637504
194559,4244.941532250001
194560,11640.094247310002
194561,6691.48734596
194562,3163.3184554399995
194563,4404.206328450001
194564,6009.225880000001
194565,2163.1151726
194566,5948.206794400001
194567,1788.1291584899998
194568,2313.5960786000005
194569,5821.19121156
194570,4139.3909912
194571,3232.963043
194572,2201.9771519
194573,5692.13278698
194574,1746.9338147500002
194575,6814.7922294400005
194576,2003.0893152000006
194577,9382.371439999999
194578,2310.38106043
194579,6538.681376320001
194580,2419.36603464
194581,6578.2147028
194582,5778.95382
194583,8521.869785239998
194584,2997.62635508
194585,2427.8822460600004
194586,1872.5842272000007
194587,4163.717015
194588,2320.7039203199997
194589,4425.991077860001
194590,7015.57179696
194591,2430.90721234
194592,4154.58385784
194593,1866.3970322199998
194594,7110.135136479999
194595,2898.89657114
194596,11677.30304192
194597,4740.5208
194598,5302.2712516
194599,1858.9355612499999
194600,6448.272975999999
194601,1786.4572752000001
194602,1783.8740797
194603,1592.6401030199997
194604,2011.2194397399996
194605,1534.9932200399999
194606,2328.875898
194607,2468.8795222800004
194608,11594.5156659
194609,2267.5623164799995
194610,2736.8178884999998
194611,8497.715094399999
194612,2809.1004749999997
194613,4206.034043840001
194614,6883.6060640000005
194615,3091.74150028
194616,4191.577811600001
194617,8730.07134768
194618,4209.38032848
194619,10065.81299584
194620,2058.3283319999996
194621,2360.3836884800003
194622,7749.994386760001
194623,1922.5397226500002
194624,5768.588820760001
194625,4046.7876145599994
194626,2431.0339479599998
194627,3443.64539992
194628,7701.76085644
194629,7148.807638180001
194630,2387.3305154200007
194631,7671.491573550002
194632,4250.781795749999
194633,1833.7965125199999
194634,2411.70919888
194635,5090.933007200001
194636,11866.087313119999
194637,4149.177826360001
194638,4124.62834915
194639,8585.277589999998
194640,3063.3854568
194641,1954.0763740000002
194642,12264.72458051
194643,2466.2928582
194644,6011.157066000001
194645,9291.283858
194646,2397.32346
194647,3310.50714284
194648,4647.05215616
194649,7050.596489740002
194650,2447.7702506200003
194651,2341.8774039999994
194652,6566.493160200001
194653,5802.736677690001
194654,4404.398005280001
194655,1938.6491384000003
194656,1649.7904801999994
194657,8920.57373888
194658,4061.241420800001
194659,2274.5241874000003
194660,1891.4252526299997
194661,6061.541892329999
194662,3016.11172
194663,3032.66540876
194664,3047.1242061599996
194665,5215.526863240001
194666,1968.8502650000005
194667,5824.45653435
194668,6119.952633160001
194669,3218.2512131599997
194670,2189.34715976
194671,9360.622099999997
194672,6312.906861279999
194673,5716.990825039999
194674,8374.45983808
194675,5711.93764857
194676,8616.337797699998
194677,5925.70954936
194678,11213.27171
194679,6703.793381439999
194680,6149.84627248
194681,8688.498696
194682,8812.08310305
194683,1842.6730590400002
194684,4092.50611361
194685,5854.075843760002
194686,1796.4492032
194687,9093.8287604
194688,8685.75093328
194689,5912.511801240001
194690,2014.49845908
194691,4841.032084000001
194692,1751.0562630199997
194693,12842.274646560001
194694,1765.8280571999999
194695,2124.0662340300005
194696,7512.67013328
194697,7141.28671726
194698,3640.1327655500004
194699,2287.12832177
194700,2379.55397848
194701,4035.1190456
194702,2988.6453962000005
194703,4346.1102784
194704,4260.843140000001
194705,4072.5109841599997
194706,2403.5611773000005
194707,3214.56654925
194708,11852.409820239998
194709,5836.97301064
194710,9326.51322528
194711,4323.905864
194712,2760.1155644799996
194713,9669.68422166
194714,5407.650196480001
194715,3428.0772688000006
194716,1884.3365440000002
194717,1240.1424447999998
194718,2457.47509088
194719,4401.420289340001
194720,5390.62731875
194721,2345.4743346
194722,2481.9943168600007
194723,6750.567698000001
194724,1783.99674918
194725,6915.8215380400015
194726,7027.4526128
194727,8706.56601942
194728,3022.96937194
194729,6988.621129200001
194730,11466.8648537
194731,12210.670174639998
194732,1714.10580304
194733,4099.76393896
194734,6161.67033212
194735,4651.8941448000005
194736,13389.262038499995
194737,11651.464183020002
194738,5629.256443200001
194739,5855.811644280001
194740,8737.6449455
194741,1787.1953604000003
194742,2092.6145514600003
194743,3045.6437408
194744,4376.97205174
194745,1960.1234296000005
194746,1875.9827169999999
194747,3062.26683424
194748,6885.966792
194749,1751.0585630199998
194750,2511.5764949999993
194751,2444.3005689
194752,1840.0621765599997
194753,4242.841228760001
194754,1859.0072599399996
194755,4540.7339748800005
194756,5039.44876876
194757,6054.217862000001
194758,4084.2793887999997
194759,2134.8062114
194760,6261.9575632
194761,2094.2045021
194762,2557.0815064000003
194763,4239.479632199999
194764,7310.4474824
194765,4233.864985900001
194766,2369.5806523
194767,2073.8919094
194768,3475.8579548
194769,5042.57037524
194770,1889.6666396800001
194771,1801.3777574299997
194772,1669.4130449999998
194773,4115.88365632
194774,3039.0819726
194775,2066.4204704000003
194776,4261.032247360001
194777,11988.346788959998
194778,3108.7682930599995
194779,4196.065383720002
194780,5841.369342760001
194781,8564.04994096
194782,4061.9736747599995
194783,4182.836942800001
194784,7495.424597799999
194785,3630.7897768
194786,1780.37333312
194787,12340.937808319999
194788,4255.040152280001
194789,5922.24339915
194790,2449.2749679999997
194791,4032.4395748800002
194792,2415.9970735999996
194793,5215.5681008500005
194794,4459.32586
194795,1826.88217784
194796,1973.563002
194797,1845.3027393500001
194798,8728.54021331
194799,9222.46330847
194800,4234.2470324999995
194801,7023.684044060001
194802,6657.305043160001
194803,1858.8254520000005
194804,2242.32091841
194805,4381.993394100001
194806,1821.4830592
194807,3052.3957216000003
194808,3384.01349095
194809,4115.850414240001
194810,6792.517313920001
194811,2285.2992298
194812,5825.40354368
194813,3523.83843394
194814,8720.29475333
194815,4128.53198816
194816,3198.9792792800004
194817,4097.153235840001
194818,1978.95171712
194819,2940.9289021199997
194820,3492.7766528
194821,1877.4656935699998
194822,3542.3800904000004
194823,4295.276329600001
194824,9002.491435
194825,3014.8828798400004
194826,7410.378520519999
194827,3044.4482454
194828,3075.3135792000007
194829,4112.913466710001
194830,1808.7820176999996
194831,5271.748700919999
194832,1384.6172760000002
194833,5766.495920320001
194834,4244.0673195
194835,8700.8694235
194836,5850.23110564
194837,5870.689848000001
194838,2009.73055693
194839,8859.7022002
194840,1984.6715670400001
194841,2423.8515230999997
194842,4945.268721280001
194843,5085.789827999999
194844,4296.68349206
194845,4444.8443916
194846,5757.56606744
194847,11575.750318960003
194848,3064.95500418
194849,1905.5315056
194850,4389.91546018
194851,11694.517362809998
194852,1787.9394106
194853,12991.36663184
194854,1793.78371692
194855,8994.7753527
194856,5451.56947552
194857,3099.1238544000003
194858,1360.45303048
194859,11597.09799732
194860,7169.820508800001
194861,1787.1427992000001
194862,5987.054069690001
194863,5352.645706720001
194864,3988.0328061
