id,price
193860,-323.58532810000037
193861,2359.38347726
193862,9785.777166559998
193863,5839.755255999998
193864,565.5008781200002
193865,263.31092960000007
193866,1675.1161241599996
193867,40.840408780000224
193868,5984.9447755
193869,3397.213813439999
193870,337.290257
193871,3430.7928899999997
193872,10126.3580528
193873,5900.446548759999
193874,1699.3501386399998
193875,74.0556179200005
193876,1547.04982988
193877,2233.7014833999997
193878,956.1459224000002
193879,6217.3133214
193880,79.77664720000082
193881,4003.4885521999995
193882,623.0980851599995
193883,7435.340749439999
193884,1733.4609108400007
193885,34.03562939999966
193886,2713.146836000001
193887,1642.1084666
193888,152.34229343999962
193889,1789.2597731999997
193890,4801.5532328
193891,3809.9019008000005
193892,68.20445659999935
193893,1664.6885031999993
193894,5701.939412919998
193895,120.96589280000019
193896,267.91154400000056
193897,3613.098231599998
193898,12085.135752639999
193899,7414.3845483999985
193900,349.3490061599999
193901,5553.649486079999
193902,3609.8739790199984
193903,9744.573387999997
193904,3342.3100918399996
193905,1948.7030642600007
193906,190.4225827599999
193907,2335.9252037999995
193908,3358.3855702599994
193909,179.10126579999934
193910,3510.8706867599994
193911,236.92904863999985
193912,5530.546128000001
193913,3937.1846390399996
193914,5946.197869919996
193915,8169.2833244
193916,6650.198325639998
193917,-2460.0559000000003
193918,283.32135361999974
193919,6580.114852319999
193920,182.00009015999993
193921,269.60306559999947
193922,1923.750557599999
193923,713.1988656599999
193924,10203.26697564
193925,1670.801895200001
193926,-34.76527500000057
193927,3179.6425858
193928,1038.4834119200004
193929,2286.0037336000005
193930,3257.103338879999
193931,5625.684213119999
193932,-539.5384853600001
193933,798.9816303999996
193934,1554.1654760000001
193935,405.18879280000016
193936,7521.106322879998
193937,9575.912064959997
193938,3128.260186799998
193939,2503.24932544
193940,1210.4478938000002
193941,313.333493
193942,9560.113809999999
193943,122.82760912000033
193944,3293.24085478
193945,1168.6065174399996
193946,2177.6653549999996
193947,5786.128541599999
193948,5936.0565272
193949,3579.7119425600004
193950,714.8306495999996
193951,5507.383424000001
193952,9912.74239704
193953,10230.762964239999
193954,1001.8978224000001
193955,1116.4492585600003
193956,181.1821657999995
193957,1113.8786054000002
193958,392.02306784000064
193959,5542.8211772
193960,3335.2756791999986
193961,516.8551373999999
193962,2057.5328999999997
193963,3273.675023759997
193964,10086.8973308
193965,1079.9491152
193966,5647.70584752
193967,3436.104447679999
193968,1109.1256932000008
193969,1101.8326282999997
193970,405.24190852000027
193971,9843.68055152
193972,-15.673071760000276
193973,3259.2821267199993
193974,15114.364708959998
193975,6802.837562399998
193976,7549.059157279998
193977,29.53849187999962
193978,1071.456741040001
193979,6050.873892799996
193980,8722.452061919996
193981,7456.281500159999
193982,3504.3897469999984
193983,1232.9645650000002
193984,3930.72352468
193985,4694.300027359999
193986,818.3712495999996
193987,3399.3499143999998
193988,9666.879809599997
193989,3550.942884479999
193990,10561.051324159998
193991,222.3341600000004
193992,2320.6013918999993
193993,2321.0945240999995
193994,1125.9841551999993
193995,7980.19345088
193996,742.810915359999
193997,1656.8290977999995
193998,9433.33506052
193999,1716.731310199999
194000,5029.3618240000005
194001,1168.1744011200003
194002,920.0343049999999
194003,457.50606999999957
194004,7550.310078080001
194005,908.4924654000002
194006,226.87799680000106
194007,6417.980977319999
194008,7458.945522399998
194009,8082.80707264
194010,-488.1220140599998
194011,1982.6704760000007
194012,201.43384832000044
194013,1989.6159519999999
194014,3747.828896999999
194015,59.05679495999955
194016,5429.3701
194017,6241.561557599998
194018,740.6028493800002
194019,548.3963964000003
194020,2395.98277024
194021,1193.3887967199998
194022,959.8751644000001
194023,838.5831886399999
194024,10486.418825600003
194025,167.0179716400001
194026,3080.33928048
194027,281.77496832000054
194028,5822.516443999999
194029,5723.334246560001
194030,1049.6800859199998
194031,11312.44841692
194032,4876.73212864
194033,955.7356249600007
194034,277.0385908200001
194035,801.9622536799998
194036,378.92837499999985
194037,236.9521449999996
194038,266.0429170400001
194039,1913.70177446
194040,6052.967915799999
194041,10448.97585288
194042,6003.850515999998
194043,1205.979234800001
194044,3097.0989627999993
194045,-8.258566800000308
194046,6493.9312808
194047,3204.370216279999
194048,5570.336651679999
194049,7351.9712489999965
194050,5700.77778528
194051,9223.257065760003
194052,2341.7659011999995
194053,3397.140135439999
194054,9876.118354560002
194055,1782.526564399999
194056,7652.703770000003
194057,9204.321261599998
194058,4466.8170612
194059,7207.64731648
194060,3357.9829018399996
194061,4519.860346719998
194062,176.3530192000001
194063,42.61648095999962
194064,6069.085439760001
194065,1838.2216092799993
194066,244.49734751999975
194067,5968.144163279999
194068,10436.928484999999
194069,899.3905349999998
194070,7631.492253119999
194071,7000.175319880001
194072,2261.8754295
194073,5828.504435999997
194074,1076.2972975999992
194075,7162.070477999998
194076,3172.4710995799996
194077,14911.643266219999
194078,3460.1960361199995
194079,248.24025936000024
194080,1095.1979336400004
194081,290.96864080000034
194082,7412.985996319998
194083,5450.472136479999
194084,5942.61343276
194085,5762.8887239999995
194086,8143.306066800002
194087,393.66240699999946
194088,4826.45827072
194089,6036.823367999997
194090,4834.638811359999
194091,307.82166648000054
194092,2049.02770296
194093,264.01044400000075
194094,7814.999253560003
194095,7442.652521999998
194096,6548.441573199998
194097,128.17517179999965
194098,6556.505879359999
194099,5953.037675999996
194100,10204.37532884
194101,853.6362732000001
194102,6021.245807079996
194103,5827.834702639998
194104,127.70936160000073
194105,5820.683817419999
194106,10652.185513999999
194107,100.37956503999916
194108,7493.5317650399975
194109,104.78324675999976
194110,1915.3266779199996
194111,13665.353521439998
194112,-192.4311296400005
194113,219.7398960000005
194114,9950.882895519999
194115,9586.66541214
194116,6033.674999999999
194117,251.62713952000016
194118,11942.52744712
194119,113.01854664000031
194120,5835.26167768
194121,5570.72274752
194122,10820.453662719998
194123,9755.788135199999
194124,5987.111651039997
194125,7236.15319792
194126,21.325621339999316
194127,3494.4202940799987
194128,934.2114249599997
194129,5221.8640404200005
194130,5905.068521359998
194131,215.5005126000002
194132,3070.8057801599994
194133,422.30021936000014
194134,79.31529936000018
194135,16.970237319999434
194136,2114.31176316
194137,5632.340306839999
194138,4964.014656039999
194139,6241.047007239997
194140,250.36711552000048
194141,6210.499368039999
194142,6874.470608959999
194143,14357.1245
194144,6193.832609199999
194145,3425.0229103999986
194146,11012.850923699998
194147,10465.744418599998
194148,3071.5267471599986
194149,1648.3687939000006
194150,13946.552437999999
194151,553.9044559999995
194152,4689.964735719998
194153,10053.329134799998
194154,210.24033544000014
194155,7025.175613200001
194156,1774.5666524000007
194157,7395.634763039997
194158,4634.547138099999
194159,3715.4935883999997
194160,8265.506001599997
194161,1688.8943811999998
194162,33.78682415999996
194163,427.86501439999995
194164,2250.305330679999
194165,8865.46143908
194166,305.3039891000002
194167,-121.95871023999956
194168,1016.9595890400001
194169,3112.7416244200003
194170,253.67787879999992
194171,838.0545905000001
194172,182.47264527999965
194173,11069.023724479997
194174,510.52453995999946
194175,305.91374080000026
194176,1651.7629132800002
194177,1879.9168851199995
194178,9614.624993
194179,145.80945856000068
194180,840.5510593599996
194181,1521.9510000400003
194182,9073.431950319999
194183,2159.558408079999
194184,882.1467895999996
194185,9666.278795799997
194186,957.0072628800001
194187,4153.90972572
194188,2017.020540000001
194189,1923.4364097600007
194190,3189.0946544799995
194191,140.79262959999986
194192,5800.829403999999
194193,3470.8509999999997
194194,141.7797031399999
194195,201.49817120000012
194196,4896.757575319998
194197,287.54282976000064
194198,5644.533575999998
194199,6975.12060672
194200,6409.860673920001
194201,837.0044352800008
194202,3279.2555819199997
194203,603.676072799999
194204,1280.0675197399994
194205,4361.19527376
194206,5666.110873840001
194207,33.52654429999988
194208,5531.75567144
194209,3383.72388272
194210,5122.2947794
194211,4449.877585999998
194212,11062.001181999998
194213,5853.420712799999
194214,4755.149104520001
194215,70.97508496000023
194216,4761.052487919999
194217,7514.6503496000005
194218,5564.934969839999
194219,1005.1973939999998
194220,5086.251081440001
194221,6167.995097999998
194222,204.0102632000006
194223,8069.228392099999
194224,3845.6870176000007
194225,9955.404004959999
194226,891.6166555999998
194227,4871.5479222799995
194228,5796.226946579998
194229,380.57194800000013
194230,2163.4875455
194231,5697.595696439998
194232,4398.845167499999
194233,486.88594459999933
194234,258.94205800000043
194235,3712.6476224
194236,217.14876615999972
194237,-327.34953680000007
194238,223.21787900000032
194239,3670.4646513999983
194240,5614.519373599999
194241,5640.640133360001
194242,1121.6803108799998
194243,5767.6026656
194244,161.85938309999995
194245,6600.821991299998
194246,9987.076429559997
194247,-133.85649040000015
194248,7255.763448499999
194249,1631.7539171999997
194250,7500.752164479996
194251,10755.754681279997
194252,5185.14348222
194253,1134.3469662999996
194254,4677.977202079998
194255,-55.15502464000079
194256,5656.50327032
194257,5624.0684586
194258,7270.675585479998
194259,3440.865123359999
194260,7616.785227479999
194261,896.7607248400008
194262,423.18518256000027
194263,6267.102098239999
194264,1075.6674040000003
194265,4933.796577599998
194266,5989.7504583
194267,7016.4004024
194268,5819.940132319998
194269,136.0059644999995
194270,6975.184416
194271,280.09711200000044
194272,-9.781471499999842
194273,6555.131809759998
194274,13285.33274552
194275,992.0622583999996
194276,87.91274719999966
194277,3363.3052436799985
194278,7588.546432640001
194279,13426.951405019998
194280,14103.751747199996
194281,5856.988914759997
194282,941.5684939200005
194283,273.5282084800006
194284,-19.629488640000492
194285,2227.70049168
194286,1670.081336
194287,5812.1637724
194288,1785.150564399999
194289,1814.864833759999
194290,9807.127111680002
194291,761.2496371199991
194292,7532.789020159997
194293,9709.4508128
194294,105.22772304000001
194295,138.44482960000028
194296,2502.827460839999
194297,1735.3261830000001
194298,4926.078040799998
194299,117.01731420000017
194300,4333.6003705600015
194301,9351.327802239999
194302,3336.1687364799977
194303,2017.1998200000007
194304,2115.8596115199994
194305,195.5700784000001
194306,86.3500871999998
194307,979.4679127999998
194308,967.0642700000003
194309,5443.617973760001
194310,3644.7556195999996
194311,134.6263463999995
194312,5700.109793920001
194313,13897.947666879996
194314,252.1512099200002
194315,635.7210775999995
194316,4630.13418536
194317,986.0570088399993
194318,12944.623342880002
194319,292.1121800000002
194320,13145.32418156
194321,887.8854549600009
194322,771.5936371199995
194323,6935.35468142
194324,5884.335184159999
194325,7572.35640376
194326,3146.0986598399995
194327,3291.6283805599996
194328,9775.082642439998
194329,2215.3943355200004
194330,869.6926105199993
194331,3355.0151823999995
194332,4788.3014874400005
194333,7511.10517696
194334,110.3645079999999
194335,15770.14283796
194336,3119.0148162999994
194337,1879.9478315200004
194338,3198.441934719999
194339,5895.002352579998
194340,56.36527584000018
194341,10071.837014399996
194342,4934.476728399999
194343,13306.213195040002
194344,3005.551109599999
194345,3558.0966318999986
194346,1793.3083565199995
194347,10464.3601299
194348,4981.5530164799975
194349,934.360396
194350,3450.947719999999
194351,9770.428750399999
194352,210.44852080000013
194353,10171.81939338
194354,3437.416590080001
194355,3653.8595247599983
194356,3615.4470966799995
194357,4782.405381600001
194358,255.12687920000036
194359,9354.549167919999
194360,181.18451676000018
194361,103.29300393999944
194362,44.44772597999972
194363,9905.9370988
194364,13425.333792959998
194365,5784.542130399999
194366,4853.69813936
194367,7632.6720424999985
194368,10334.099021080001
194369,4781.09979888
194370,1041.4833592000002
194371,181.51429560000025
194372,-521.5641631999999
194373,3404.407590200001
194374,-319.54506785999973
194375,13927.346172640002
194376,10154.880306000001
194377,258.2663359800002
194378,315.8654624000011
194379,88.76301225999974
194380,13947.038589639997
194381,801.5208479999997
194382,2453.267002399999
194383,5768.8299705599975
194384,915.9179869999998
194385,568.0377719999993
194386,2523.2871600599988
194387,5634.078249599999
194388,3332.2483584999995
194389,258.15577040000005
194390,2360.33940464
194391,109.21647296
194392,9829.72037168
194393,247.87564816000062
194394,162.3896856800002
194395,2212.4063607999997
194396,3640.2354186599987
194397,2318.0586478399987
194398,-370.3309001999998
194399,230.07217936000077
194400,3538.9337439999995
194401,5655.772249899999
194402,6881.906839879999
194403,3389.5092308000003
194404,2040.7088376400006
194405,11256.975551199997
194406,9490.41870256
194407,341.55689936000033
194408,7994.276348
194409,5914.286602359999
194410,5320.403825
194411,175.92772959999965
194412,15318.665706099997
194413,2282.7947943999993
194414,9391.443481879998
194415,5103.2229271999995
194416,9950.335069199999
194417,2382.4211923999987
194418,4109.3499128799995
194419,1667.1325360000003
194420,5687.690366400001
194421,6279.2898566
194422,5647.5327984000005
194423,5623.7977852799995
194424,-32.469225280000394
194425,4249.662290000001
194426,7662.112943499998
194427,5495.268858119999
194428,9529.209106319997
194429,848.7549367999994
194430,2050.258408879999
194431,443.79278899999997
194432,772.2552727999994
194433,973.6765323199988
194434,2935.7190588
194435,8527.0134547
194436,3980.6782507199982
194437,1719.1418832000006
194438,3231.3273484
194439,9947.0508266
194440,5566.618928
194441,3345.8135563599994
194442,3619.991899759999
194443,5214.676299199999
194444,5738.7407280200005
194445,5787.373979819999
194446,5657.936133360001
194447,1729.5055873599995
194448,6994.144372799998
194449,6537.395879359999
194450,1793.536958399999
194451,5665.184333439998
194452,15719.132006599995
194453,287.5618104000003
194454,-11.448177279999927
194455,2305.782400899999
194456,1857.6339275999999
194457,209.3965545600002
194458,3547.594800439999
194459,4915.799247520001
194460,16.740143199999785
194461,7253.431868
194462,6565.897595599999
194463,209.99223679999963
194464,144.48388071999995
194465,5811.584220519998
194466,1984.9639320000003
194467,6781.6946080000025
194468,181.43924499999963
194469,3481.56173768
194470,13310.63491
194471,2186.5261606399995
194472,1017.4299135199997
194473,9573.776807660002
194474,5000.3126888
194475,112.59936719999982
194476,5182.895901199998
194477,3207.6237110399998
194478,13616.76590544
194479,183.54409015999977
194480,6159.945316999998
194481,995.6782257999996
194482,2058.246521
194483,71.73372415999962
194484,1896.5776784000004
194485,2196.1843068799994
194486,-91.33049855999997
194487,-450.01527509999954
194488,403.6077496999998
194489,169.28736160000088
194490,8375.67599424
194491,6594.24897752
194492,5967.485161159997
194493,9770.838547479998
194494,7453.850876479998
194495,478.6168974999995
194496,8289.745423999999
194497,2447.3022804199995
194498,1417.7222876800001
194499,134.4483128
194500,578.9777141999996
194501,670.4255156000003
194502,6995.440483199998
194503,788.2407799999994
194504,6953.247899999998
194505,9726.135265199999
194506,1213.3580614
194507,13680.70517658
194508,16218.261519279999
194509,3908.291829299999
194510,4501.341330559999
194511,11161.126153619996
194512,3230.2062572799987
194513,13444.213564
194514,-393.3244026000001
194515,88.73344663999964
194516,2303.4359972800007
194517,1671.5765126400006
194518,2370.94810484
194519,1665.02367072
194520,13451.723220000002
194521,1144.41182472
194522,774.1608444799997
194523,561.6513932799998
194524,4944.4487740800005
194525,6242.80019072
194526,3370.1621056000004
194527,6884.764252519996
194528,-462.70164440000025
194529,203.7713281600004
194530,5295.54079828
194531,2002.8730487999999
194532,4808.6778780800005
194533,9821.78167392
194534,8192.068557439998
194535,6897.7857046
194536,7858.55266044
194537,274.6613766000006
194538,6152.2530480000005
194539,5871.6063229
194540,727.7481975999999
194541,541.9867591999994
194542,5551.7448308
194543,4804.775611500002
194544,903.1293946000004
194545,5692.557286680002
194546,1024.5833582399998
194547,9814.46538048
194548,3288.662267279999
194549,-629.6228039999999
194550,272.41297443999986
194551,3557.71172816
194552,5642.6457481
194553,2391.7680660799992
194554,2051.206194
194555,127.3857288000009
194556,6610.191161439999
194557,1043.8984639999999
194558,5881.762316239997
194559,6820.122824799999
194560,8304.468801359999
194561,841.8906454400001
194562,753.6321059200002
194563,501.9048453999998
194564,3437.325712899999
194565,9591.511676
194566,9382.355572280001
194567,5710.955942039998
194568,6546.830106719999
194569,5415.73290864
194570,10169.244238800002
194571,1756.590638359999
194572,300.1376834000001
194573,205.06500640000016
194574,5281.398627839999
194575,5974.5241219599975
194576,3301.0963534399984
194577,5635.034636599999
194578,71.94633568000026
194579,1072.58148
194580,5642.807501200001
194581,2386.7054419999995
194582,1090.3106823999997
194583,5790.565311999998
194584,11249.128383999998
194585,13641.92013076
194586,7068.142936479999
194587,280.44638080000055
194588,7688.23739208
194589,1970.7079973600007
194590,6124.801100639998
194591,6611.442228479999
194592,7633.1698585999975
194593,21.536311599999483
194594,370.93153296000025
194595,9903.134872319997
194596,891.6488110800009
194597,6521.38474574
194598,3220.723404319999
194599,10294.25122236
194600,-330.24440416000033
194601,3376.236446339998
194602,2126.0766886399997
194603,5669.305301279999
194604,6254.714093999998
194605,6083.198740479999
194606,14443.814546399992
194607,207.37133679999994
194608,1304.8799780000004
194609,96.09172415999987
194610,1780.2629138599996
194611,5806.814335419997
194612,3253.208244239998
194613,15673.009343039994
194614,208.99605512
194615,5799.309173119999
194616,14257.3972722
194617,382.92021639999984
194618,4927.175266
194619,7516.155754879999
194620,3334.780630779999
194621,2094.319219119999
194622,3789.5641925999985
194623,3933.0801800000004
194624,5671.23078368
194625,2348.1839499199996
194626,176.60961100000014
194627,6109.674831999998
194628,4875.956479040001
194629,6832.5785236799975
194630,4545.111304639999
194631,3624.5558641600005
194632,7414.636290879999
194633,618.9515892400003
194634,228.07611999999975
194635,7991.286155999998
194636,962.4924939200005
194637,-22.035426699999714
194638,1090.8806606800003
194639,276.16012419999953
194640,84.38823787999974
194641,90.7393903999999
194642,5722.67922072
194643,220.0011956000004
194644,11956.020306560002
194645,715.3500345599994
194646,3537.7539663200005
194647,12584.257210999998
194648,1690.3056480000005
194649,2059.9924290000004
194650,364.3013214400004
194651,10315.393964999997
194652,2138.4273643599995
194653,-44.28293959999963
194654,5592.205260719999
194655,195.7164513999997
194656,211.58702
194657,236.66491049999996
194658,7350.7087812
194659,5466.17814396
194660,9668.66500064
194661,3378.785537639998
194662,41.367805839999896
194663,5510.8442424
194664,9860.455748
194665,62.0718057600005
194666,-291.5215972600003
194667,427.2741046399998
194668,1809.8994933999988
194669,-541.3302596800004
194670,1854.6204382400003
194671,5625.994636
194672,956.053121
194673,3366.0500986199995
194674,10730.556209999999
194675,9974.569638079998
194676,9986.126416559999
194677,11216.02466644
194678,7179.79201344
194679,6440.349271999999
194680,1773.7219719999996
194681,1124.4601651200003
194682,1883.3558623999995
194683,2707.8689624
194684,82.4537719999994
194685,7411.959997999997
194686,7298.798138719999
194687,5927.652813619998
194688,583.509139999999
194689,7454.196808739997
194690,3338.4647315799994
194691,83.7553195199996
194692,5967.658084559999
194693,1206.8223456000003
194694,5013.32483156
194695,5652.194641239999
194696,6115.667431999998
194697,179.13723760000065
194698,5739.22621608
194699,939.5909439200002
194700,5881.041381519999
194701,2018.7411611600003
194702,284.53542699999986
194703,4016.1042448000007
194704,4686.378925959999
194705,9823.376984320003
194706,2558.5408138
194707,933.2548790000005
194708,2211.783819839999
194709,903.9883497400003
194710,1398.5666998000006
194711,11917.288668999998
194712,971.5064395600002
194713,3145.0953901599996
194714,74.69281913999914
194715,765.8031029999999
194716,4777.217507199999
194717,105.76888023999965
194718,3254.2183805599993
194719,353.2466048000004
194720,5921.816433599999
194721,3903.5606836800002
194722,13457.3439
194723,3294.1232417599995
194724,7758.27416576
194725,4827.973739199998
194726,206.52769199999994
194727,3353.6108022000003
194728,295.1572727200004
194729,2001.0374855999994
194730,1713.2575595000008
194731,3690.118423199999
194732,558.4892007999995
194733,4867.387036799998
194734,2495.637857199999
194735,1663.9867530000001
194736,5930.562543199998
194737,1096.06835856
194738,3750.144037039999
194739,273.42604560000046
194740,888.7192718000003
194741,693.8014705600001
194742,3237.332479399999
194743,282.28969082000015
194744,991.63823068
194745,623.7265975999994
194746,6893.932308399999
194747,26.444928239999644
194748,923.9863484999998
194749,5769.19141504
194750,6159.827492299996
194751,8334.901009599997
194752,157.17111552000057
194753,7056.70853744
194754,-521.44752468
194755,3270.4726398399976
194756,7022.751061
194757,3447.7277245599985
194758,8006.4818104
194759,45.78142599999964
194760,4669.519162639999
194761,7762.517337439999
194762,376.31355419999966
194763,-334.2741933000004
194764,5702.169033599999
194765,4896.448850399998
194766,8823.705877159999
194767,5810.689755999999
194768,5565.148549600001
194769,327.86581040000016
194770,5027.085748819999
194771,464.68476799999996
194772,5574.742187999999
194773,3282.4814556000006
194774,5952.964792899999
194775,1970.9140352800014
194776,9890.283322159998
194777,9486.397090399998
194778,288.59258428000055
194779,-11.733615800000662
194780,3435.37403612
194781,235.95531200000053
194782,5955.997019999999
194783,4705.11108856
194784,3456.123492
194785,1877.8074107200011
194786,6650.362356159999
194787,-265.23226508000033
194788,923.631384
194789,3297.9487364799984
194790,3734.0580102399995
194791,90.25628081999942
194792,15955.243123079994
194793,143.80004079999935
194794,7957.094738839999
194795,14640.180093499997
194796,9504.148979899997
194797,6387.89313208
194798,3198.40120216
194799,512.9006341599994
194800,5783.75877464
194801,6775.758405039998
194802,5952.5039569599985
194803,7464.163241679997
194804,173.2844040000005
194805,9476.491161119999
194806,3695.8817839999997
194807,2002.2582611600005
194808,4488.311583520001
194809,5016.309874319999
194810,2074.6858096000005
194811,5714.080927999999
194812,1639.618438400001
194813,-24.10424324000059
194814,10710.0415896
194815,6765.060574399998
194816,14235.88082352
194817,6931.001038139999
194818,3272.8502527200008
194819,-248.5942802400002
194820,9914.104575
194821,9269.940028559999
194822,10324.26992712
194823,6212.143801479998
194824,5452.6970615599985
194825,1006.2960248000002
194826,3992.477424099999
194827,6204.047563999998
194828,463.1784303999999
194829,9870.037695999998
194830,1876.5276503999999
194831,266.12399936000025
194832,1759.0047694399996
194833,7501.664080799999
194834,-19.676999700000543
194835,7412.991125139999
194836,5793.401358779999
194837,2042.279
194838,14466.18624848
194839,1672.7061979999994
194840,14290.717461119995
194841,2977.6593399999992
194842,678.3461439199998
