id,price
193922,2265.60016
193923,-249.40159999999923
193924,2619.7864
193925,-352.94300000000067
193926,14708.596359999996
193927,7829.870800000001
193928,11622.3382
193929,2395.7718399999994
193930,7573.745199999998
193931,568.5143200000011
193932,4192.819479999998
193933,-1428.4075999999995
193934,-1838.1712400000001
193935,-1316.1609199999998
193936,1017.9452800000008
193937,-1233.2998400000001
193938,6139.010440000002
193939,-1342.748
193940,7170.472000000002
193941,-1352.9616799999994
193942,7394.1669999999995
193943,434.92239999999947
193944,5396.0434000000005
193945,-468.9159199999999
193946,-1116.3201200000003
193947,5294.961639999998
193948,-1466.9587999999999
193949,6527.713599999997
193950,-577.77848
193951,5325.991840000002
193952,-1142.8136
193953,-363.54968000000054
193954,10111.87048
193955,7812.1720000000005
193956,6544.047999999999
193957,11802.451000000003
193958,-1147.3220000000001
193959,-1151.1706999999997
193960,-991.6495999999997
193961,4459.53376
193962,-2073.7502
193963,2406.3814
193964,5884.59916
193965,-1054.1513600000008
193966,-1159.1499199999998
193967,6677.038000000002
193968,4266.0574
193969,-473.7711199999994
193970,5827.905999999999
193971,4014.4614400000028
193972,5015.232639999998
193973,6848.091280000001
193974,605.3031999999994
193975,-382.8109999999997
193976,2751.2289999999994
193977,5341.284280000002
193978,-1217.2817599999994
193979,5757.49336
193980,1073.6704
193981,5396.0434000000005
193982,14846.347899999997
193983,-1029.83936
193984,-845.1368000000002
193985,-526.7571200000002
193986,-1008.6110000000003
193987,-1366.9712000000004
193988,3223.3023999999987
193989,6886.2592
193990,-310.3424
193991,-1334.5711999999999
193992,5411.742759999999
193993,5479.4555199999995
193994,2805.49522
193995,2883.4494399999994
193996,1226.1919599999992
193997,4120.104880000001
193998,10140.68224
193999,-1268.1943999999994
194000,2457.1732599999996
194001,-1467.0224000000003
194002,2197.2339999999995
194003,-1348.697599999999
194004,10279.624960000001
194005,2408.946399999999
194006,408.33730000000014
194007,1656.8248000000012
194008,8384.65408
194009,-1269.1222399999997
194010,1052.9367999999986
194011,4091.104480000002
194012,2614.7736399999985
194013,-1137.1860799999995
194014,955.5040000000008
194015,15128.028100000003
194016,3658.688799999999
194017,595.6030000000001
194018,390.1696000000002
194019,1194.682240000001
194020,5192.3989
194021,13474.873899999995
194022,10246.72384
194023,10844.27128
194024,5706.176080000003
194025,10504.52056
194026,-1354.348159999999
194027,-1188.2322799999993
194028,-389.62249999999995
194029,-1442.1651199999992
194030,5465.255680000002
194031,5737.5617200000015
194032,-1222.94576
194033,7875.0622
194034,6538.345600000001
194035,-1419.9257599999996
194036,10450.80352
194037,-1767.4188799999997
194038,14774.264199999998
194039,5424.1070199999995
194040,4519.112499999999
194041,6066.95608
194042,7556.4421
194043,-1415.7301400000006
194044,5617.501
194045,3096.6580000000004
194046,4220.809120000002
194047,5125.504000000001
194048,2493.2004399999996
194049,7888.0542399999995
194050,8000.287300000002
194051,-1086.7032799999993
194052,4615.70824
194053,-1330.30712
194054,3589.749520000001
194055,-999.7820000000002
194056,2644.9523199999994
194057,1996.1405200000008
194058,2100.2902599999998
194059,2667.808000000001
194060,12428.180799999998
194061,-1503.7068799999997
194062,5334.48112
194063,5750.03248
194064,10175.8516
194065,1003.6360000000004
194066,-1579.2127999999993
194067,-1440.6367999999998
194068,-480.33800000000065
194069,2797.85008
194070,10195.511499999997
194071,5599.792000000001
194072,16594.435000000005
194073,-615.3344000000002
194074,5531.0848000000005
194075,5793.889599999999
194076,-1210.08104
194077,5705.798499999999
194078,-1242.2959999999998
194079,4288.566639999999
194080,657.8833599999998
194081,479.3907999999992
194082,618.8636800000004
194083,-1218.2143999999994
194084,-1032.81596
194085,-1385.2412000000004
194086,-1243.2955399999996
194087,2808.576399999998
194088,10020.771999999997
194089,-2065.22756
194090,2737.1093199999996
194091,7474.083760000001
194092,2692.40488
194093,4108.8045999999995
194094,14436.543999999998
194095,-1139.1823999999992
194096,-1247.8840399999995
194097,587.9605600000004
194098,5253.11074
194099,-1373.9921000000004
194100,-1426.8723199999995
194101,715.8923199999999
194102,6581.01952
194103,-1475.0479999999993
194104,436.97079999999914
194105,6267.052
194106,9825.79144
194107,1513.3888000000006
194108,10158.509080000002
194109,4347.865539999999
194110,6979.816000000001
194111,6358.023640000001
194112,-993.5381600000005
194113,6173.040639999997
194114,-1133.9892799999998
194115,-304.92800000000034
194116,16093.25824
194117,-1350.4601599999996
194118,-1283.4022399999994
194119,-1466.9587999999999
194120,5279.844880000001
194121,-1479.1054399999998
194122,-1243.2464
194123,-199.6834400000007
194124,-1329.2828000000009
194125,-1277.9845999999993
194126,14568.191199999997
194127,15164.896
194128,576.2025999999996
194129,573.8752000000004
194130,10546.48192
194131,-1095.8089999999997
194132,-504.11816
194133,-498.43015999999943
194134,2546.3680000000004
194135,11278.456840000003
194136,-1117.9519999999993
194137,-337.0399999999995
194138,-262.34180000000015
194139,-471.97303999999986
194140,3002.6952999999985
194141,2479.073440000001
194142,899.077839999999
194143,2810.2175199999992
194144,5304.728799999999
194145,4297.0398399999995
194146,7081.649200000002
194147,2634.64552
194148,2389.8265599999995
194149,5541.1785999999975
194150,4345.40128
194151,3797.7778
194152,951.7482399999999
194153,-831.8868800000005
194154,560.5047999999997
194155,-1315.1645599999997
194156,5444.5617999999995
194157,1055.2960000000003
194158,5747.057920000001
194159,9980.990559999998
194160,-1856.9011999999998
194161,3990.989200000002
194162,494.78320000000076
194163,4223.165200000001
194164,-166.02199999999903
194165,749.8719999999994
194166,2339.4052
194167,-1462.7215999999999
194168,3317.129200000001
194169,-1345.9246400000002
194170,6482.2384
194171,-1469.5844000000002
194172,-645.8108000000002
194173,4740.6016
194174,2483.947
194175,-1897.8502400000002
194176,1063.3427199999996
194177,7707.011200000001
194178,-1198.3730000000005
194179,1169.89264
194180,-1412.9791999999998
194181,5643.94888
194182,-308.16703999999936
194183,2939.2344999999996
194184,2950.861360000001
194185,7696.544500000002
194186,801.6639999999998
194187,-1380.0328399999999
194188,660.4474599999994
194189,10660.19392
194190,2332.4003199999997
194191,603.673600000001
194192,-916.4153600000004
194193,-651.8533999999995
194194,-136.5589999999993
194195,5128.6576000000005
194196,-1444.8226400000003
194197,-402.3584000000001
194198,-249.40159999999923
194199,5476.384
194200,5399.608000000002
194201,7154.0484400000005
194202,5963.8333600000005
194203,-2040.656
194204,490.8059200000007
194205,-1476.4472
194206,2361.1007799999998
194207,6003.181599999998
194208,10244.064519999998
194209,-359.1559999999995
194210,2645.0379999999996
194211,2825.67868
194212,564.1605999999992
194213,-1334.6197999999995
194214,-468.50432
194215,-1454.4173600000004
194216,-291.0464000000002
194217,15200.743239999996
194218,707.0087200000007
194219,15479.5573
194220,2440.469439999999
194221,14920.119999999995
194222,-329.7536
194223,2637.586000000001
194224,-1204.3728799999994
194225,1215.9438400000008
194226,6741.0376
194227,-1419.9257599999996
194228,-1338.91988
194229,4223.6227
194230,5390.139520000002
194231,2425.7728000000006
194232,2642.2272999999996
194233,4209.4624
194234,-391.68967999999995
194235,4305.090399999999
194236,741.836800000001
194237,-1854.4961599999997
194238,1384.3323999999993
194239,5468.966799999998
194240,840.1775799999996
194241,10255.796559999999
194242,5419.441359999999
194243,-1098.5983999999999
194244,5902.219900000002
194245,7258.289499999999
194246,-1253.31824
194247,2442.20446
194248,6351.420159999998
194249,4332.146500000001
194250,16366.170879999998
194251,-290.3234000000002
194252,-1256.5844000000002
194253,-1518.7039999999997
194254,-465.89480000000003
194255,6059.97136
194256,5314.457559999999
194257,2588.564800000001
194258,-1316.1609199999998
194259,5715.351999999999
194260,7207.59052
194261,421.41783999999916
194262,591.3965199999993
194263,554.445999999999
194264,921.205359999999
194265,-1228.8319999999994
194266,15137.2
194267,-1399.1504
194268,-610.3429999999989
194269,10457.455359999998
194270,7769.01376
194271,4359.482559999999
194272,3356.37856
194273,11275.659999999998
194274,8191.9360000000015
194275,8359.49584
194276,-1204.4787199999996
194277,904.7890000000007
194278,8.162559999999758
194279,2235.016960000001
194280,-1394.9579599999997
194281,2510.0416000000014
194282,6182.80192
194283,5417.877159999998
194284,-658.7562799999996
194285,15303.163900000003
194286,4681.1875
194287,7549.84996
194288,15259.367199999997
194289,-1313.4140000000002
194290,16065.920920000004
194291,-977.1806000000006
194292,-1303.4438
194293,1046.8611999999994
194294,735.7022200000001
194295,9430.187800000002
194296,-606.5360000000001
194297,10378.7437
194298,15400.615120000002
194299,5450.88544
194300,7197.822460000001
194301,-1261.9903999999997
194302,5365.449759999998
194303,4615.526799999998
194304,2466.919600000001
194305,4328.427520000001
194306,2365.7286400000003
194307,3131.6608000000006
194308,6022.21312
194309,3456.1964800000005
194310,1705.3885600000003
194311,-1394.8934
194312,-511.65008000000034
194313,3313.9683999999997
194314,-1182.8057599999997
194315,648.8163999999988
194316,-381.21499999999924
194317,4525.222600000001
194318,7307.562879999998
194319,2622.39004
194320,872.6244999999999
194321,-1073.233279999999
194322,6269.586400000002
194323,419.15091999999913
194324,5652.406000000001
194325,14612.32
194326,5823.72064
194327,884.5609599999998
194328,5906.437839999999
194329,-978.2967199999998
194330,-1580.618
194331,5633.6163400000005
194332,-1016.1474200000002
194333,4308.515200000002
194334,6140.770900000001
194335,-1956.56264
194336,4161.325599999998
194337,572.3243199999997
194338,2172.7114
194339,9894.685599999997
194340,7586.45032
194341,5534.653119999999
194342,1023.1441599999998
194343,560.5047999999997
194344,5644.18576
194345,-482.1056000000003
194346,772.6792000000005
194347,8613.364
194348,535.1112999999996
194349,6314.011840000001
194350,-1406.0647999999997
194351,452.10483999999906
194352,10541.761119999997
194353,2343.6013600000006
194354,5374.989280000002
194355,-2067.8609599999995
194356,2461.83274
194357,2575.029879999999
194358,2765.2348
194359,3058.365639999999
194360,-2037.1155200000003
194361,6196.6432
194362,-1380.9484400000006
194363,15136.9552
194364,3280.7423800000015
194365,7024.518400000001
194366,7613.445340000002
194367,1473.2549199999994
194368,6012.463600000001
194369,2614.6889200000014
194370,-1310.70716
194371,4169.4338800000005
194372,795.304180000001
194373,4147.1979999999985
194374,1284.3490600000005
194375,991.2054399999997
194376,-1309.0553000000004
194377,10230.806079999998
194378,15094.731880000003
194379,2115.8579799999998
194380,6202.255599999999
194381,-265.72063999999955
194382,-1257.61166
194383,6831.25282
194384,5809.815279999999
194385,4623.229599999999
194386,3699.9100000000008
194387,5265.3223
194388,5228.630919999998
194389,8036.098480000001
194390,-253.3664000000008
194391,15161.5
194392,10320.117759999997
194393,10602.527679999997
194394,4099.00762
194395,-2134.53152
194396,5463.632799999998
194397,4420.9324000000015
194398,1495.4694400000008
194399,4305.6972399999995
194400,-307.3056800000004
194401,-36.63583999999992
194402,-1398.2707999999998
194403,5264.401599999999
194404,-1424.1728600000001
194405,14870.8
194406,5204.795680000001
194407,-1294.0836799999997
194408,573.8752000000004
194409,-1403.4848000000002
194410,-501.2172800000003
194411,-1205.6165
194412,1299.0339999999997
194413,2835.0592000000006
194414,-1601.6555000000008
194415,49.53519999999935
194416,5822.334100000002
194417,10262.284
194418,16067.753799999999
194419,2630.0224
194420,-1199.3012000000003
194421,888.3145000000004
194422,-915.6190999999999
194423,10585.648000000001
194424,5421.145600000002
194425,-955.0784000000003
194426,5613.73408
194427,2564.1503200000006
194428,1077.530499999999
194429,-1211.6758399999994
194430,2680.2688
194431,-1292.1433999999995
194432,2237.01148
194433,5933.461599999999
194434,4424.520880000002
194435,-1043.2759999999998
194436,1252.5532000000003
194437,3265.073919999999
194438,9918.862839999998
194439,-1233.2998400000001
194440,4235.863600000001
194441,-172.87580000000162
194442,4263.276160000001
194443,921.205359999999
194444,-690.9046400000002
194445,5343.025599999999
194446,5774.732559999999
194447,5324.226400000001
194448,-1246.1010799999995
194449,644.5034199999991
194450,5544.149319999999
194451,2763.6659200000004
194452,-1541.5774999999994
194453,2748.337599999999
194454,4066.8976000000002
194455,665.0144200000004
194456,-1412.0720000000006
194457,10370.800000000003
194458,-512.3719999999998
194459,-1390.7365999999997
194460,-1404.6362
194461,508.30119999999897
194462,705.9777999999997
194463,6227.244879999998
194464,742.988980000001
194465,3901.862800000001
194466,475.39792000000034
194467,5192.470720000001
194468,10836.110799999999
194469,-1244.9421200000006
194470,5656.0213600000025
194471,5680.096
194472,4531.352920000001
194473,-1399.10216
194474,2524.91968
194475,5305.978899999998
194476,10521.5968
194477,791.6031999999996
194478,5659.387780000001
194479,3633.1602399999992
194480,858.0570399999997
194481,4251.505599999999
194482,5445.615999999998
194483,-1372.5506
194484,4158.790240000002
194485,759.1556799999989
194486,-414.9512
194487,-1129.886719999999
194488,-1417.4220799999998
194489,12173.458719999999
194490,4479.616900000001
194491,-475.19467999999915
194492,795.3616000000002
194493,3127.975840000001
194494,3513.9689200000003
194495,15322.827519999999
194496,870.6235599999991
194497,-1373.9436799999999
194498,60.331599999999526
194499,-1208.60648
194500,2674.3038400000014
194501,-141.66319999999996
194502,954.2125000000005
194503,6644.444800000001
194504,3467.21824
194505,-1266.3727999999996
194506,5233.580320000001
194507,2522.64412
194508,5535.0784
194509,817.9192000000003
194510,7130.393199999999
194511,5649.513279999999
194512,-1444.8226400000003
194513,921.2828800000007
194514,-1361.5423999999998
194515,-1476.3993200000004
194516,-1348.649
194517,10660.19392
194518,-580.8739999999998
194519,15985.068760000002
194520,8649.74944
194521,5900.6871999999985
194522,2386.402
194523,2449.8495999999996
194524,12530.72368
194525,1817.0029600000007
194526,6383.8912
194527,7621.53472
194528,526.5049600000002
194529,6279.49792
194530,-1364.2889599999994
194531,664.1701000000003
194532,-1316.1609199999998
194533,-324.32312
194534,-1211.6758399999994
194535,-436.01060000000007
194536,-1063.6006399999992
194537,-982.880000000001
194538,14679.82
194539,6610.9627599999985
194540,10173.30076
194541,5479.334919999999
194542,652.7680000000009
194543,-1323.26654
194544,5894.731720000002
194545,5467.182219999999
194546,7248.05488
194547,-2005.1620999999996
194548,852.5200000000004
194549,-1261.9903999999997
194550,7297.249240000001
194551,2561.41
194552,2551.91104
194553,2649.7398399999993
194554,5191.632819999999
194555,2573.790399999999
194556,2483.5292200000013
194557,-1343.32064
194558,-102.51583999999912
194559,2696.8915000000006
194560,15059.852740000002
194561,6787.24984
194562,888.9457599999987
194563,2963.4463000000014
194564,5646.52
194565,-783.5996
194566,5544.2176
194567,-1410.2995400000004
194568,-531.8755999999994
194569,5332.0722399999995
194570,2520.2847999999985
194571,1005.3220000000001
194572,-718.1774
194573,5116.58092
194574,-1479.1535
194575,6993.14176
194576,-1050.8191999999995
194577,11285.56
194578,-536.9427799999999
194579,6531.77728
194580,-355.0174400000001
194581,6597.7912
194582,5261.68
194583,9846.994959999998
194584,611.4383200000002
194585,-341.16475999999966
194586,-1269.1711999999989
194587,2561.41
194588,-520.0467200000003
194589,2999.79244
194590,7328.8038400000005
194591,-335.7616399999997
194592,2545.795359999999
194593,-1279.1841200000003
194594,7487.153919999999
194595,446.4535599999999
194596,15122.399680000002
194597,3525.4000000000005
194598,4464.6664
194599,-1292.1425000000004
194600,6380.704
194601,-1412.9791999999998
194602,-1417.2361999999998
194603,-1737.1209200000003
194604,-1037.3620400000004
194605,-1833.4858399999998
194606,-506.7080000000001
194607,-271.97287999999935
194608,14983.978600000002
194609,-608.5260800000005
194610,175.878999999999
194611,9806.6176
194612,296.64999999999964
194613,2631.4393600000003
194614,7108.456
194615,769.0391200000004
194616,2607.3064000000004
194617,10195.31872
194618,2637.5219199999983
194619,12428.04736
194620,-958.4720000000007
194621,-453.4380799999999
194622,8556.693040000002
194623,-1185.5068999999999
194624,5244.129040000002
194625,2365.834239999999
194626,-335.2421600000007
194627,1357.3316799999993
194628,8475.999759999999
194629,7551.505720000001
194630,-408.53131999999914
194631,8425.4617
194632,2706.620499999998
194633,-1333.7079200000003
194634,-367.5564800000002
194635,4111.148800000001
194636,15438.00448
194637,2537.1114400000006
194638,2496.0240999999996
194639,9953.259999999998
194640,721.9072000000006
194641,-1132.6039999999994
194642,16104.205539999999
194643,-276.2972
194644,5649.364
194645,11133.532
194646,-391.75999999999976
194647,1134.3853600000002
194648,3369.360639999999
194649,7387.5379600000015
194650,-307.2705199999991
194651,-484.78400000000056
194652,6578.210800000001
194653,5301.49726
194654,2963.5091200000006
194655,-1158.4063999999994
194656,-1641.3092000000006
194657,10513.803520000001
194658,2389.7632000000012
194659,-597.1603999999998
194660,-1237.8039800000006
194661,5733.999819999997
194662,642.8800000000001
194663,670.2810399999998
194664,694.2606399999995
194665,4319.80696
194666,-1107.8899999999994
194667,5337.784900000001
194668,5831.718640000001
194669,980.838639999999
194670,-739.3649599999999
194671,11249.199999999997
194672,6154.3331199999975
194673,5157.984159999998
194674,9600.32032
194675,5149.2287799999995
194676,10004.735799999999
194677,5506.55344
194678,14346.34
194679,6807.549759999998
194680,5881.697919999999
194681,10125.784
194682,10332.3547
194683,-1318.9798399999995
194684,2442.3729399999993
194685,5386.971040000002
194686,-1396.4672
194687,10803.1816
194688,10121.221120000002
194689,5484.658960000001
194690,-1031.74568
194691,3693.736
194692,-1472.2809200000002
194693,17069.96224
194694,-1447.5512000000003
194695,-848.6883799999996
194696,8159.821119999999
194697,7539.240040000001
194698,1685.8297000000002
194699,-575.8584199999996
194700,-421.5780799999998
194701,2346.3423999999995
194702,596.9548000000004
194703,2866.1536000000006
194704,2723.5600000000004
194705,2408.47264
194706,-381.28579999999874
194707,974.6094999999996
194708,15415.084959999996
194709,5358.68656
194710,11192.38912
194711,2828.655999999999
194712,214.86591999999928
194713,11765.99764
194714,4640.993920000001
194715,1331.5552000000007
194716,-1249.4239999999995
194717,-2326.1408
194718,-291.1884799999998
194719,2958.7963600000003
194720,4612.262500000001
194721,-478.4515999999994
194722,-250.70155999999952
194723,6885.892
194724,-1417.30028
194725,7162.086160000003
194726,7348.931199999999
194727,10155.884680000001
194728,654.3367600000001
194729,7283.9367999999995
194730,14770.559800000003
194731,16013.942559999996
194732,-1533.80384
194733,2454.2718399999994
194734,5901.430479999999
194735,3377.459200000001
194736,17984.178999999996
194737,15079.199080000002
194738,5011.292800000001
194739,5390.215120000003
194740,10207.957
194741,-1411.6183999999998
194742,-901.1531599999998
194743,692.2432000000008
194744,2917.8859599999996
194745,-1122.5215999999991
194746,-1263.482
194747,720.0409600000003
194748,7112.368
194749,-1472.2809200000002
194750,-200.8700000000008
194751,-313.4593999999993
194752,-1323.2177600000005
194753,2693.36104
194754,-1291.5112400000003
194755,3191.54752
194756,4025.121039999998
194757,5721.748000000001
194758,2428.235199999999
194759,-830.4644000000003
194760,6068.972799999998
194761,-898.7065999999995
194762,-124.53439999999955
194763,2688.098799999998
194764,7821.7696
194765,2678.458599999999
194766,-438.43579999999974
194767,-932.5724
194768,1411.1992
194769,4030.65496
194770,-1240.5132799999997
194771,-1387.9047800000003
194772,-1608.77
194773,2481.297279999999
194774,681.0003999999999
194775,-944.8784
194776,2723.6454400000002
194777,15641.971839999998
194778,797.7732399999986
194779,2615.4968800000006
194780,5365.91704
194781,9917.77984
194782,2391.045039999999
194783,2593.151200000001
194784,8131.121199999998
194785,1670.3872000000001
194786,-1423.3155199999997
194787,16231.905279999999
194788,2714.047120000001
194789,5501.124099999999
194790,-304.92800000000034
194791,2341.9475199999997
194792,-361.14560000000074
194793,4319.875900000001
194794,3055.2400000000007
194795,-1345.9246400000002
194796,-1100.4919999999997
194797,-1314.7451
194798,10192.616740000001
194799,11018.48338
194800,2679.0549999999994
194801,7342.3272400000005
194802,6729.858640000002
194803,-1292.191999999999
194804,-650.72786
194805,2925.8614
194806,-1354.4431999999997
194807,703.4463999999998
194808,1257.7212999999992
194809,2481.1609599999992
194810,6956.087679999999
194811,-579.1507999999999
194812,5339.30272
194813,1491.68476
194814,10178.493819999998
194815,2502.288639999999
194816,947.9051200000004
194817,2449.80736
194818,-1091.1795200000001
194819,517.2104799999997
194820,1439.2912000000006
194821,-1261.1412200000004
194822,1522.2016000000012
194823,2781.0784000000012
194824,10650.49
194825,640.7833600000004
194826,7988.924079999999
194827,689.9715999999999
194828,741.836800000001
194829,2476.020339999999
194830,-1375.5842000000002
194831,4413.785679999997
194832,-2084.6959999999995
194833,5240.55328
194834,2695.7529999999997
