id,price
193745,5614.51568501
193746,2333.5317745
193747,1948.5541184000006
193748,1659.8397961400003
193749,7186.323875879999
193750,3446.6827207999995
193751,1146.29506416
193752,10029.186300800002
193753,746.4391227999996
193754,5901.775798599998
193755,7674.308264680002
193756,15.021459599999762
193757,977.1794400000002
193758,3949.1794959000003
193759,6086.920945999998
193760,5827.062148430001
193761,241.26412720000022
193762,7275.404395170001
193763,149.0207844000005
193764,906.1281638399997
193765,16020.175876500001
193766,125.61637563999957
193767,5803.408680800002
193768,-79.24673800000059
193769,230.09451530000106
193770,675.4938309999999
193771,65.86839149999983
193772,3397.9726164799995
193773,925.6278800000006
193774,5745.14956644
193775,406.8777784999999
193776,11426.2143506
193777,4060.4242136000003
193778,9624.388371440002
193779,4737.9248531
193780,3960.4658634
193781,6163.490293959999
193782,222.13722720000024
193783,-206.81292231999996
193784,3342.9237707499997
193785,5595.681117599999
193786,5885.784722800001
193787,14784.802916380002
193788,183.53969476000057
193789,6338.94674413
193790,1618.1202108800005
193791,-8.812945779999918
193792,3610.9269614800005
193793,5094.776912500001
193794,8469.95702484
193795,6514.273381300001
193796,14066.029352000001
193797,3347.508385600001
193798,2825.856891300001
193799,251.9030448
193800,2855.201617650002
193801,3609.4655675999993
193802,3456.2408265000004
193803,9579.60966002
193804,318.5367133000004
193805,10805.07330608
193806,894.4935024000009
193807,4669.356014370001
193808,6265.78336632
193809,6739.452310980003
193810,2018.7603305399998
193811,5827.109267000001
193812,3622.320521959999
193813,250.37538870000063
193814,5969.283572
193815,632.5279277600006
193816,4840.6735445
193817,1878.7982447999998
193818,3400.246631679999
193819,-8.433786160000036
193820,4626.596147040002
193821,7957.153127920002
193822,3496.970404740002
193823,5659.5957300400005
193824,355.9860006399999
193825,5775.311678759999
193826,871.0819180500008
193827,152.12986128000048
193828,384.8039009600006
193829,-66.0595866199993
193830,-32.16799334000015
193831,758.4344438399997
193832,5797.999472969999
193833,200.38085120000065
193834,3379.481380700001
193835,4880.98263656
193836,7478.910897280002
193837,2160.0063720000007
193838,5839.8199568
193839,4445.380958680001
193840,1714.9347033999995
193841,1673.7358832400002
193842,3547.0739776
193843,3330.7909680000002
193844,8486.983473599998
193845,5776.53974958
193846,5033.627924480001
193847,3239.6170965599986
193848,3465.675594319999
193849,965.3623428600005
193850,-379.9704264799994
193851,5442.318376
193852,7274.406459419999
193853,5978.956177120001
193854,5645.453821299999
193855,15934.563612570004
193856,30.6251547200001
193857,10025.332506319999
193858,607.1708977200004
193859,13544.319060000002
193860,-323.6424434499998
193861,2359.3419558699998
193862,9786.97115872
193863,5839.568572
193864,564.8005199400005
193865,263.38305520000057
193866,1674.9380499200004
193867,40.55150411000014
193868,5984.972574750002
193869,3396.8050012799995
193870,336.0155965000003
193871,3430.6888050000002
193872,10127.054883600002
193873,5901.11613262
193874,1699.2022286800004
193875,74.02853504000078
193876,1546.1662760600004
193877,2233.6464133
193878,955.7993688000007
193879,6218.265844300001
193880,78.95986640000152
193881,4002.9264889000005
193882,622.4159944200002
193883,7435.731533279999
193884,1733.2117075800002
193885,33.46354029999989
193886,2712.3505820000014
193887,1641.6157617000003
193888,152.12676128000012
193889,1789.3656034
193890,4801.436493600001
193891,3809.6320096
193892,67.37516670000028
193893,1663.9141384
193894,5701.96026254
193895,120.17251360000083
193896,267.9858280000005
193897,3612.7323541999995
193898,12086.254221680001
193899,7414.7920058
193900,349.44635892000014
193901,5553.637662960001
193902,3609.5413369899998
193903,9745.696055999999
193904,3341.9137420800007
193905,1948.2850873700008
193906,189.8584656200002
193907,2335.0577331000004
193908,3358.53133437
193909,178.58560209999965
193910,3510.2350636199994
193911,236.15532367999995
193912,5530.215536
193913,3937.17970848
193914,5946.836809039998
193915,8169.618567800001
193916,6650.967960179999
193917,-2461.9759000000004
193918,282.00124468999996
193919,6580.343447839999
193920,181.76296692000042
193921,268.57218719999986
193922,1923.3531912000003
193923,712.5573916700004
193924,10203.950685180003
193925,1670.5916924000014
193926,-35.91098750000023
193927,3179.7086421000004
193928,1038.161688040001
193929,2285.896703200001
193930,3256.664196559999
193931,5626.24122744
193932,-539.6863093199996
193933,798.8833147999993
193934,1553.0854620000002
193935,405.0210136000009
193936,7521.78215456
193937,9576.446089519999
193938,3129.1134165999983
193939,2503.26784528
193940,1209.6041881000003
193941,312.6055285000004
193942,9561.448495
193943,122.02072944000011
193944,3292.81373111
193945,1168.5645492799997
193946,2177.0218475
193947,5786.145799200001
193948,5936.4107263999995
193949,3579.6071207200002
193950,714.1413952000001
193951,5507.345088000001
193952,9914.459929480001
193953,10231.438335880002
193954,1000.9880688000004
193955,1116.4275127200008
193956,180.66850209999976
193957,1113.322902300001
193958,391.0440540800011
193959,5542.5548514
193960,3334.8586003999994
193961,517.2673363000002
193962,2057.1561500000007
193963,3273.0093701199985
193964,10088.669244600002
193965,1079.0873824000007
193966,5647.496990240001
193967,3436.201252159999
193968,1108.547443400001
193969,1101.4910083499997
193970,404.54983474000045
193971,9844.535388240001
193972,-15.99494611999975
193973,3259.69414064
193974,15116.32896752
193975,6803.1120488000015
193976,7550.318467359998
193977,29.25644505999995
193978,1071.6947574800015
193979,6051.574463599998
193980,8722.815813039999
193981,7457.2245119200015
193982,3503.7623015
193983,1233.154342500001
193984,3931.0085886600004
193985,4694.43613832
193986,818.5547952000003
193987,3398.6972728
193988,9667.9963152
193989,3551.12549376
193990,10562.88324992
193991,221.81772000000106
193992,2320.27884655
193993,2320.77084545
193994,1125.1548624000002
193995,7980.723090559999
193996,742.1276443199996
193997,1656.0259360999994
193998,9434.903208740001
193999,1717.0299098999992
194000,5029.046538000002
194001,1167.8835334400007
194002,919.7013724999998
194003,456.4854649999997
194004,7550.219366960001
194005,907.5791722999999
194006,226.64956160000125
194007,6418.44486034
194008,7459.643418799997
194009,8083.32981168
194010,-488.2787974699996
194011,1982.8184120000012
194012,200.9296998400006
194013,1989.5082240000006
194014,3747.8272765000006
194015,58.245324519999855
194016,5429.6486
194017,6241.4757912000005
194018,740.5010288100003
194019,547.1449318000006
194020,2395.378482880001
194021,1192.8570056400006
194022,959.5268978000012
194023,838.7708036800001
194024,10487.417657200003
194025,166.21243718000042
194026,3079.8116957599996
194027,281.03713984000086
194028,5822.278527999999
194029,5723.088118720001
194030,1048.52605104
194031,11313.938410540002
194032,4876.629483680001
194033,955.0968095200011
194034,277.38511609000074
194035,802.11369916
194036,378.19553749999994
194037,235.92610249999976
194038,265.85536948000066
194039,1913.0063472700008
194040,6052.8071271
194041,10450.516389560002
194042,6003.7038919999995
194043,1205.101442600001
194044,3097.4042286
194045,-9.125726600000089
194046,6494.183769600002
194047,3204.129062860001
194048,5570.400350160001
194049,7352.623550499999
194050,5700.57680336
194051,9223.944649120001
194052,2341.7081894000003
194053,3397.2661402799995
194054,9877.299814720001
194055,1782.6345477999998
194056,7652.921465000003
194057,9205.581489200002
194058,4466.543559400002
194059,7208.522877760001
194060,3358.9190870800003
194061,4519.690930639999
194062,176.13758040000053
194063,41.52093152000012
194064,6069.1846121200015
194065,1837.8133413600003
194066,244.5533902399999
194067,5968.509564359999
194068,10437.9800325
194069,899.2943575000005
194070,7632.45720744
194071,7000.240031060001
194072,2261.52964775
194073,5828.553932
194074,1075.4478211999992
194075,7162.383761
194076,3171.9369687100007
194077,14913.56038339
194078,3460.08804094
194079,248.04407232000054
194080,1095.1722561800004
194081,290.1936896000006
194082,7413.663225839999
194083,5450.687117759999
194084,5942.703290619999
194085,5762.697088000001
194086,8143.592176600002
194087,392.89707150000044
194088,4826.35286864
194089,6036.709365999998
194090,4834.1835463200005
194091,307.09575276000095
194092,2048.64257052
194093,263.8107280000008
194094,7815.736540220001
194095,7443.056189000001
194096,6548.417253399999
194097,127.68629909999996
194098,6556.747262319999
194099,5953.668161999998
194100,10206.17914858
194101,852.7103534000006
194102,6022.451377459997
194103,5827.910046679999
194104,126.62708920000082
194105,5820.79634779
194106,10652.909393000002
194107,99.34849547999957
194108,7493.93619548
194109,103.41963362000061
194110,1914.65335504
194111,13666.449197280002
194112,-192.9601581800001
194113,220.06505200000052
194114,9951.49716624
194115,9587.439004430002
194116,6034.315400000001
194117,251.68989424000043
194118,11943.612110440003
194119,113.03477468000065
194120,5834.792087160001
194121,5570.97389024
194122,10821.854072639999
194123,9756.932722399997
194124,5987.756552479999
194125,7236.764445039999
194126,21.56043982999964
194127,3493.7813589599996
194128,934.1387595199998
194129,5221.756611290001
194130,5905.4278913200005
194131,214.20448870000033
194132,3070.304721919999
194133,421.31589232000005
194134,79.02905232000072
194135,15.892880339999838
194136,2113.64285542
194137,5632.64475958
194138,4963.943274980001
194139,6241.284389379998
194140,249.89810624000066
194141,6210.95026898
194142,6874.70666752
194143,14358.942600000002
194144,6194.007285400001
194145,3424.6384748
194146,11014.241965649999
194147,10467.5583857
194148,3071.2572634199987
194149,1647.8615455500008
194150,13947.963381000001
194151,554.3032219999994
194152,4689.597261139999
194153,10054.2584926
194154,209.47704028000035
194155,7025.239733400001
194156,1774.126253800001
194157,7396.353796479998
194158,4634.309688449999
194159,3715.4791358000007
194160,8265.8246192
194161,1687.8658994
194162,33.479649920000526
194163,427.1385228000003
194164,2249.70998566
194165,8866.35616146
194166,304.56773795000043
194167,-122.51726287999949
194168,1016.6579334800005
194169,3113.0159692900006
194170,254.01777059999986
194171,838.1853922500007
194172,182.0058733599998
194173,11070.454873759998
194174,510.09457702000003
194175,305.15478960000036
194176,1651.0233393600006
194177,1879.5189414400004
194178,9615.694278500001
194179,145.27691272000098
194180,839.5965223199997
194181,1521.6629029800004
194182,9074.098148840001
194183,2159.1774519599994
194184,881.2538252000005
194185,9666.8294371
194186,956.6770345600008
194187,4153.958266140002
194188,2017.1643300000012
194189,1923.0310771200009
194190,3188.63005876
194191,140.8302551999997
194192,5800.871748
194193,3470.2003000000004
194194,140.71518392999965
194195,201.8114044000005
194196,4896.59856134
194197,287.076217120001
194198,5644.596412
194199,6975.436800640001
194200,6409.795457040002
194201,836.0532283600011
194202,3278.52170304
194203,603.2439735999993
194204,1280.3329706299999
194205,4361.17599512
194206,5666.137501080002
194207,33.22880035000017
194208,5531.748922280001
194209,3383.586962640001
194210,5122.251065300001
194211,4450.256656999999
194212,11062.837958999999
194213,5853.223253600001
194214,4755.235486740001
194215,71.23007952000026
194216,4760.890200040001
194217,7514.815495200001
194218,5564.942803080001
194219,1004.6040030000005
194220,5085.921617280002
194221,6167.912251000001
194222,202.96740840000112
194223,8069.706261449999
194224,3845.893511200001
194225,9956.036919519998
194226,891.7668422
194227,4871.1480098600005
194228,5796.009720209998
194229,379.8650760000002
194230,2163.1191397500006
194231,5698.11873478
194232,4398.39817875
194233,486.1606226999997
194234,257.63512100000065
194235,3712.8766688
194236,216.89747892000028
194237,-327.67974159999955
194238,222.76113550000073
194239,3670.1261292999993
194240,5614.3041832
194241,5640.931685320002
194242,1121.6722605599998
194243,5767.357737200002
194244,160.5702909500002
194245,6600.54325185
194246,9987.77805222
194247,-134.4016348000001
194248,7256.684163250001
194249,1630.9513314
194250,7501.718353759998
194251,10756.855855359998
194252,5184.8376253900005
194253,1134.3031893500004
194254,4677.48985496
194255,-56.309235680000114
194256,5656.488988840001
194257,5624.070815700002
194258,7271.31941826
194259,3440.49494032
194260,7617.511747259998
194261,895.8380505800009
194262,422.4986507200005
194263,6266.947918880001
194264,1075.1087480000003
194265,4933.7175312
194266,5989.601343349999
194267,7016.469078799999
194268,5820.2860578400005
194269,135.24510524999997
194270,6976.027391999998
194271,279.5887940000004
194272,-11.16587674999968
194273,6555.92092712
194274,13286.889891240002
194275,991.4434008
194276,86.56416639999989
194277,3363.3651041599996
194278,7589.741531680002
194279,13428.77377399
194280,14105.5077664
194281,5857.613399620001
194282,940.9331470400008
194283,273.0292817600011
194284,-20.243803680000465
194285,2227.6099801600003
194286,1669.5930320000002
194287,5812.270193800001
194288,1784.7205477999998
194289,1814.9435151199991
194290,9808.230420160002
194291,760.6118654400001
194292,7533.782901919997
194293,9710.578353600002
194294,105.24326648000024
194295,138.75045519999995
194296,2502.4947325799994
194297,1734.5707835
194298,4926.005689600001
194299,116.22190790000005
194300,4333.626806720002
194301,9351.79131688
194302,3335.7451677599993
194303,2017.0656900000004
194304,2115.2036582399996
194305,194.80664080000034
194306,85.54499640000054
194307,979.4335036000006
194308,967.2812650000004
194309,5443.337645120003
194310,3644.9536101999993
194311,133.61130679999988
194312,5699.898847040002
194313,13899.642582559998
194314,251.40513904000014
194315,635.0576811999998
194316,4629.6609093199995
194317,985.47205858
194318,12945.585994560002
194319,291.3622100000002
194320,13146.83277622
194321,886.6621445200011
194322,770.6958654400001
194323,6935.920815790001
194324,5884.44911992
194325,7572.50368012
194326,3145.5890580799996
194327,3291.7524517200004
194328,9776.20671178
194329,2214.76474624
194330,869.5920337399997
194331,3354.621738800001
194332,4788.138714280001
194333,7511.485583520001
194334,110.39249600000008
194335,15772.265128019999
194336,3118.53206435
194337,1879.803448240001
194338,3197.71583664
194339,5895.058917209999
194340,55.287950080000115
194341,10072.449122799999
194342,4934.655765799999
194343,13307.758580480004
194344,3005.3684151999996
194345,3557.76462655
194346,1792.5500607399995
194347,10465.40297755
194348,4981.435477759999
194349,933.9936520000007
194350,3450.8236400000005
194351,9771.5747048
194352,210.48559960000048
194353,10172.80965681
194354,3437.2755609600017
194355,3653.788944619999
194356,3615.391952660001
194357,4781.982429200002
194358,254.66515040000073
194359,9356.09671004
194360,181.48224862000043
194361,102.76909352999988
194362,43.34078550999985
194363,9906.7686606
194364,13426.92317552
194365,5784.869864800001
194366,4853.839482320001
194367,7633.679716249999
194368,10335.63732046
194369,4780.677466560001
194370,1041.4674104000007
194371,180.7078222000006
194372,-522.2497083999996
194373,3403.702769900001
194374,-319.59065556999946
194375,13929.301261680004
194376,10155.855747000001
194377,257.8182305100001
194378,315.14274880000124
194379,87.41776336999979
194380,13949.285428179997
194381,801.1171759999996
194382,2453.5195287999995
194383,5768.86640672
194384,916.1085314999999
194385,567.1052639999997
194386,2522.7597744699997
194387,5633.842595200001
194388,3332.347608249999
194389,257.41669480000036
194390,2360.5507456800005
194391,108.11748552000054
194392,9830.57714016
194393,246.8530379200005
194394,162.14703316000023
194395,2212.0174296000005
194396,3639.6017901699997
194397,2317.45921408
194398,-370.9728148999994
194399,230.13761232000084
194400,3538.581728
194401,5656.05736755
194402,6883.018821060002
194403,3390.154494600001
194404,2040.0374041800012
194405,11258.697214399997
194406,9490.937440720001
194407,340.3154023200006
194408,7995.336826000002
194409,5914.377425820001
194410,5320.3304625
194411,174.92135519999957
194412,15320.908504449999
194413,2282.1417327999998
194414,9391.93720006
194415,5103.1184764
194416,9951.5413054
194417,2382.3456837999993
194418,4109.05130956
194419,1666.3574320000007
194420,5687.716596800002
194421,6279.451016700001
194422,5647.301780800001
194423,5624.056803359999
194424,-33.83958336000009
194425,4249.145055000002
194426,7662.856490749999
194427,5496.0196299399995
194428,9530.017120839999
194429,847.8596415999997
194430,2049.60821156
194431,443.0635305000007
194432,771.8118235999997
194433,973.0710078399994
194434,2935.2534806000012
194435,8527.888675150003
194436,3980.3667286399987
194437,1718.958798400001
194438,3231.1341058000007
194439,9948.2497317
194440,5566.362136000002
194441,3345.9516988200003
194442,3619.6502321200005
194443,5214.3403904
194444,5738.7858374900015
194445,5787.43959659
194446,5657.9756853200015
194447,1729.3065083199997
194448,6995.047873599999
194449,6537.61726232
194450,1793.6350508
194451,5665.754391279999
194452,15720.964141699998
194453,287.0486748
194454,-11.977807359999442
194455,2305.13396705
194456,1857.2102562
194457,208.91771472000087
194458,3547.506332780001
194459,4915.97364024
194460,15.648168399999722
194461,7254.061166000001
194462,6566.3865222
194463,208.99114160000013
194464,143.63641364000014
194465,5812.1735787399975
194466,1985.365884000001
194467,6782.206096000003
194468,180.6252024999998
194469,3482.23220716
194470,13312.192944999999
194471,2185.8777676799996
194472,1017.0830572400001
194473,9574.854020670004
194474,5000.5639656
194475,111.54635640000006
194476,5183.074039399999
194477,3206.89437248
194478,13618.367505280003
194479,183.84896692000044
194480,6160.0973665
194481,995.3364721000004
194482,2057.8534145
194483,71.73654992000016
194484,1896.121990800001
194485,2195.8607625600007
194486,-91.93924271999967
194487,-450.0902949499994
194488,402.5877026500004
194489,169.05908920000084
194490,8375.98607088
194491,6594.472675240001
194492,5967.836206419997
194493,9772.213737260001
194494,7454.248547759999
194495,477.65971375
194496,8290.825888
194497,2446.71904129
194498,1416.9561321600013
194499,133.88310360000028
194500,579.3834579
194501,669.4943122000003
194502,6995.692998400002
194503,787.8648099999997
194504,6954.627799999998
194505,9727.533757399999
194506,1213.0775243000005
194507,13682.097705210004
194508,16220.188186359997
194509,3907.99838285
194510,4500.821226719999
194511,11162.55179469
194512,3229.49761736
194513,13446.034668000004
194514,-394.2288936999999
194515,87.64367468000015
194516,2303.372147360001
194517,1671.6510916800012
194518,2370.909260580001
194519,1664.2781686400008
194520,13453.025040000004
194521,1144.11459164
194522,773.5304137599993
194523,560.7258493600001
194524,4943.769968960002
194525,6243.232308640001
194526,3370.0166672000005
194527,6885.032062739996
194528,-463.0749077999997
194529,204.09519792000097
194530,5295.22117186
194531,2001.9530856000001
194532,4808.5062169600005
194533,9822.664407040002
194534,8193.421879279998
194535,6897.806442700001
194536,7859.541902780001
194537,273.92685670000054
194538,6152.687826000002
194539,5872.48730605
194540,727.6532712000004
194541,541.5568104
194542,5552.046044600002
194543,4804.386306750002
194544,902.1925477000005
194545,5692.361157660002
194546,1023.9510388799998
194547,9816.415445760002
194548,3288.214212359999
194549,-630.1304479999998
194550,271.40829578000006
194551,3557.871297920001
194552,5643.185633450001
194553,2391.421572959999
194554,2050.530553
194555,126.57344560000107
194556,6610.14257728
194557,1044.1198680000005
194558,5881.538259879997
194559,6820.695247600001
194560,8305.07480132
194561,841.8281852800002
194562,752.9727910400003
194563,500.70758229999996
194564,3437.42311105
194565,9592.600361999997
194566,9382.817084860002
194567,5711.01758198
194568,6547.609650640001
194569,5416.768093680001
194570,10170.528440600003
194571,1755.8284578199996
194572,299.40671330000026
194573,205.13962680000023
194574,5281.38957408
194575,5974.392486019998
194576,3300.6692312799996
194577,5635.0530767
194578,70.87530816000063
194579,1072.2555600000007
194580,5643.0829894
194581,2386.273729000001
194582,1090.5122888000003
194583,5791.165893999999
194584,11250.054108
194585,13643.264991620004
194586,7067.964967759999
194587,279.9881696000013
194588,7688.981109960002
194589,1970.302353320001
194590,6124.68954768
194591,6612.776471760001
194592,7633.888265699998
194593,20.702714199999864
194594,370.20375552000036
194595,9904.594987839999
194596,890.7238754600011
194597,6521.619057630001
194598,3220.2414718399996
194599,10295.251565819999
194600,-330.3111099200003
194601,3376.1154023299987
194602,2125.7248036800006
194603,5669.84704536
194604,6254.616753000001
194605,6084.147965759999
194606,14445.383906799994
194607,206.90824160000048
194608,1304.340261
194609,95.03854992000007
194610,1779.5397325700005
194611,5806.881938789999
194612,3253.0690958799987
194613,15674.78215648
194614,208.5069564400002
194615,5799.11889744
194616,14258.893628900003
194617,383.2912218000001
194618,4927.2899670000015
194619,7517.154538560001
194620,3334.9130431099993
194621,2093.6629744400007
194622,3788.9960986999995
194623,3933.3539600000013
194624,5671.279334160001
194625,2347.3170190399996
194626,176.12416950000048
194627,6110.629734
194628,4875.668588480002
194629,6833.140464159999
194630,4544.83109568
194631,3624.7624299200006
194632,7415.066620560001
194633,617.757698380001
194634,227.83089000000032
194635,7992.359372000001
194636,962.1491470400009
194637,-22.882539149999584
194638,1091.369820660001
194639,276.22570289999993
194640,83.8436720599997
194641,89.66108479999994
194642,5723.30229364
194643,218.9647222000007
194644,11957.914688720002
194645,714.7105747199995
194646,3537.403640840001
194647,12585.866869500001
194648,1689.8245760000007
194649,2060.440560500002
194650,363.3147972800004
194651,10316.375742499997
194652,2137.67044482
194653,-45.60880019999931
194654,5592.44527364
194655,195.18007930000013
194656,210.78379000000032
194657,235.8828822500008
194658,7350.8668994
194659,5466.412975020001
194660,9670.344447680001
194661,3378.9559541799995
194662,40.81843508000034
194663,5510.523208800002
194664,9861.623876000001
194665,60.9956291200007
194666,-292.13044586999973
194667,426.0352956800004
194668,1809.7125582999995
194669,-542.0476961599999
194670,1855.2826988800005
194671,5625.767532000001
194672,955.1443145000004
194673,3365.3779471899998
194674,10731.625095000003
194675,9976.01148696
194676,9987.34913372
194677,11217.20429978
194678,7180.142401279999
194679,6440.551114000002
194680,1773.284564
194681,1124.6679514400003
194682,1882.9475487999998
194683,2707.5794488000006
194684,82.49036400000014
194685,7412.085850999999
194686,7298.8945346400005
194687,5928.026214689999
194688,583.9331799999992
194689,7454.611051129999
194690,3337.76455271
194691,84.04800423999964
194692,5967.79704972
194693,1206.2821972000002
194694,5012.97085122
194695,5652.50467238
194696,6116.345584000001
194697,179.16485120000075
194698,5739.277047960002
194699,938.9776720400001
194700,5881.68142324
194701,2018.634556420001
194702,284.3386115
194703,4015.817937600001
194704,4686.22758402
194705,9824.27233184
194706,2558.5042781
194707,932.9021355000012
194708,2211.18422808
194709,903.9052056300012
194710,1397.7805351000006
194711,11918.6107405
194712,970.8381472200007
194713,3144.2718169199998
194714,73.87817592999946
194715,764.5576735000005
194716,4776.798786400001
194717,105.23247787999995
194718,3253.49245172
194719,353.0648576000007
194720,5921.902453200001
194721,3903.286134160001
194722,13458.699700000003
194723,3294.22376112
194724,7759.026549120001
194725,4827.821070399999
194726,205.73485400000064
194727,3353.1977639000006
194728,294.4158176400003
194729,2000.9304772000003
194730,1713.102432750001
194731,3690.343628400001
194732,557.8058596
194733,4867.001741599999
194734,2495.858361399999
194735,1663.7732485000008
194736,5930.662618399999
194737,1095.2146127200006
194738,3750.0675594799995
194739,273.2510472000005
194740,888.5842491000013
194741,693.1387067200002
194742,3237.4377152999996
194743,281.56021609000067
194744,990.4747856600005
194745,623.0500711999999
194746,6894.7750758
194747,26.437053880000267
194748,923.9002132500005
194749,5769.49112048
194750,6160.019376349997
194751,8335.982315199999
194752,156.33410624000058
194753,7056.771989280001
194754,-521.8554386599995
194755,3270.574718079999
194756,7023.912644500002
194757,3447.8828797200003
194758,8006.993224800003
194759,44.700736999999805
194760,4669.93051668
194761,7763.261789280001
194762,375.5805378999998
194763,-334.6010508499999
194764,5702.2041532
194765,4896.3768548
194766,8823.780448420002
194767,5811.574972
194768,5565.130095200003
194769,327.3946748
194770,5026.77123709
194771,463.4066159999997
194772,5574.440156
194773,3282.0379422000005
194774,5953.03777105
194775,1970.2383783600014
194776,9891.73260092
194777,9487.1878848
194778,287.87262886000093
194779,-12.60937710000061
194780,3434.70004094
194781,236.05739400000076
194782,5956.39544
194783,4705.23919772
194784,3456.2629540000007
194785,1877.2775486400021
194786,6650.58208392
194787,-265.2681484600003
194788,923.8092580000006
194789,3297.485167759999
194790,3733.6778628799993
194791,89.45302108999968
194792,15957.621469459997
194793,144.10253959999991
194794,7957.339843580002
194795,14642.315765750001
194796,9504.89840255
194797,6388.38518996
194798,3198.1778109200004
194799,511.91909491999985
194800,5783.553260680001
194801,6776.59722548
194802,5953.43669352
194803,7464.598455159999
194804,172.74474800000135
194805,9477.28435344
194806,3696.095158
194807,2001.593656420001
194808,4488.446772240001
194809,5015.96948684
194810,2074.3039152
194811,5713.816436
194812,1638.8643108000008
194813,-24.697521380000435
194814,10711.3902752
194815,6765.0782928
194816,14237.855902240002
194817,6931.013891430001
194818,3273.172827640001
194819,-248.91652787999996
194820,9915.0469875
194821,9270.94622772
194822,10324.98502044
194823,6212.33481026
194824,5452.637186219999
194825,1005.6989976000008
194826,3992.2198954500004
194827,6203.984967999999
194828,462.2121648000006
194829,9870.655002000001
194830,1876.0976048000005
194831,265.88450232000054
194832,1758.7965232800004
194833,7502.9201696
194834,-19.947527650000293
194835,7413.7034729299985
194836,5793.193929110001
194837,2041.8279000000002
194838,14468.03491176
194839,1671.703251
194840,14292.18155344
194841,2977.5152800000005
194842,677.7043220400006
194843,61.786161440001166
194844,-151.8559863999993
194845,7998.322827680001
