id,price
194236,1182.387831703143
194237,289.78165492005957
194238,1496.3385309733471
194239,4355.78817156107
194240,1228.0481200720776
194241,9605.9922283626
194242,4312.180557838628
194243,487.4387934560257
194244,4746.62592048359
194245,6078.45276794318
194246,442.82182830371903
194247,2093.704905962074
194248,5169.577419042655
194249,3410.0865505809506
194250,19285.736204387482
194251,755.3333674473879
194252,441.90303420168357
194253,371.2779247161601
194254,692.1740499087205
194255,4893.1030936597945
194256,4220.466776469896
194257,2184.2350311587907
194258,425.3111719124931
194259,4575.993255419039
194260,6025.70038513306
194261,1039.6159077908644
194262,1114.2111984441012
194263,1097.7756005204096
194264,1266.319851058369
194265,449.7403733222402
194266,17070.5698884
194267,402.72800828140157
194268,642.2782023893028
194269,9872.161317688118
194270,6622.685621795044
194271,3431.4705804861123
194272,2690.551874147349
194273,10989.426929480998
194274,7091.014780200962
194275,7280.989496846485
194276,456.67454344449646
194277,1258.518499960523
194278,869.0376227825294
194279,1968.8265165493085
194280,403.85408433581813
194281,2135.4268503085063
194282,5008.696425819685
194283,4310.8068390402195
194284,625.972676711875
194285,17361.822637475663
194286,3688.150720009766
194287,6386.284767974565
194288,17284.72380872615
194289,426.0691985552099
194290,18732.078048804084
194291,523.951809957676
194292,428.826196739197
194293,1326.832168350704
194294,1179.5681678040505
194295,8554.202563307303
194296,643.5692856129601
194297,9767.837144832401
194298,17533.98939444167
194299,4339.841937853512
194300,6015.563115556265
194301,440.3843845001217
194302,4264.8904031745915
194303,3635.009855701231
194304,2108.857819903092
194305,3407.1824895763416
194306,2047.1634802357546
194307,2536.9089498353665
194308,4857.840760364089
194309,2760.247645641852
194310,1667.055245678111
194311,403.87143723764814
194312,676.1671336551681
194313,2661.2096290744353
194314,462.89015090004386
194315,1139.9939093295393
194316,722.2921925200627
194317,3562.554264441021
194318,6129.942111903825
194319,2205.4299615823566
194320,1243.3032299994559
194321,494.95768508256384
194322,5091.18108485485
194323,1038.6385305410085
194324,4519.219302389612
194325,16165.666165824003
194326,4674.5662943574125
194327,1248.9389197035932
194328,4750.513448031999
194329,523.6101630984456
194330,355.49313688049006
194331,4502.340709496866
194332,512.0899398863327
194333,3391.654487547112
194334,4968.990010492272
194335,267.0089353586797
194336,3277.973239084353
194337,1105.7126311292827
194338,1932.0239329939122
194339,9138.45107246067
194340,6425.464887523978
194341,4413.964041936345
194342,1315.3025848341329
194343,1100.4621853340302
194344,4511.83124461202
194345,686.4814836827135
194346,1196.6150630789264
194347,7573.60290500996
194348,1089.2241918015047
194349,5133.666111925914
194350,400.8742569637905
194351,1052.8917616429385
194352,9984.514523363921
194353,2033.7949021437807
194354,4273.2269120229175
194355,243.23846466795328
194356,2105.7345880081893
194357,2175.782703924928
194358,2296.0652633333607
194359,2487.7728058914304
194360,249.69414266605665
194361,5021.806773445864
194362,407.6284010644688
194363,17070.14210454887
194364,2638.3339902156727
194365,5837.127480050587
194366,6454.4394163566685
194367,1542.6985722788825
194368,4848.756420453701
194369,2200.5954343732487
194370,426.8168251264771
194371,3284.1852002262194
194372,1207.1057969885562
194373,3267.1637716232894
194374,1445.056583884329
194375,1299.8556865283276
194376,427.27338924770896
194377,9573.260648511376
194378,16996.437761879788
194379,1898.744788805633
194380,5027.1276758457625
194381,764.4041105750122
194382,441.6142558828447
194383,5641.30761805223
194384,4661.859115646432
194385,3641.223960751361
194386,2934.15979536225
194387,4177.880911450901
194388,4146.221076768439
194389,6916.584391690443
194390,768.9793900656895
194391,17113.060400625
194392,9690.494601608625
194393,10065.891589737706
194394,3230.426115137697
194395,229.52998245934307
194396,4351.080992814156
194397,3479.7846092401483
194398,1554.3905963316117
194399,3389.459853878201
194400,749.1037873085004
194401,851.4640093434369
194402,402.9641357253765
194403,4177.084995572025
194404,396.0397483091259
194405,16608.211376400002
194406,4125.718919106116
194407,431.42258502267146
194408,1106.4024875925504
194409,401.5654550991103
194410,679.8004384280738
194411,456.34939921017565
194412,1452.5325427328098
194413,2341.033095007847
194414,350.2077340137555
194415,885.4268119061903
194416,4673.298451882132
194417,9614.49836321156
194418,18735.433401223258
194419,2210.2265572402175
194420,458.1555894832643
194421,1250.7137528879307
194422,542.9684864616262
194423,10043.253611879041
194424,4313.677512311195
194425,530.7402937926655
194426,4484.5150295048625
194427,2169.0004828912597
194428,1341.8160558131303
194429,454.6197674521092
194430,2241.9342253113346
194431,431.9617766756482
194432,1970.0103730805388
194433,4775.458058562946
194434,3482.6164362806985
194435,503.9119327667602
194436,1428.9357184143526
194437,2627.580741680369
194438,9169.389754985552
194439,448.4739928995522
194440,3335.3001552684996
194441,799.1225609328685
194442,3356.5080460367567
194443,1266.319851058369
194444,615.2609807559272
194445,4245.326167389753
194446,4629.876224853163
194447,4228.959231008771
194448,444.8554505583123
194449,1138.0470487380728
194450,4422.4063937365245
194451,2295.059893209023
194452,365.4064581526407
194453,2285.248778170937
194454,3206.062541664058
194455,1147.3204841789109
194456,399.26719751183987
194457,9757.339376400003
194458,675.91607946884
194459,404.9895166398082
194460,401.2569142751169
194461,1077.421868849264
194462,1165.9534712080408
194463,5050.853258904798
194464,1182.9177887201758
194465,3082.296966098289
194466,1063.0250792813315
194467,4115.137393545342
194468,10381.775178302814
194469,445.1824517806013
194470,4522.470572343606
194471,4544.15055401216
194472,3567.4498505656666
194473,402.74095645132866
194474,2144.632367912961
194475,4213.102847657353
194476,9957.583950262502
194477,1205.3865971073024
194478,4525.499023292929
194479,2885.99939280117
194480,1236.4426048830176
194481,3347.3934479555132
194482,4335.2002393145585
194483,409.8992858331161
194484,3276.0320416509458
194485,1190.3663500574103
194486,710.2163455776143
194487,478.2433830858918
194488,397.83864968564336
194489,12284.279156919609
194490,3526.2397230036845
194491,688.9054402177638
194492,1207.1324796987456
194493,2534.4271277409493
194494,2800.9932096508
194495,17396.493885214095
194496,1242.359751807655
194497,409.52214253936745
194498,889.7288430820356
194499,455.4955023664379
194500,2238.1582628119004
194501,810.9673890721423
194502,1282.0783974222659
194503,5455.205975383271
194504,2767.997993489439
194505,439.1552022225986
194506,4150.484731912362
194507,2143.223127655406
194508,4414.341953632666
194509,1217.6376681150866
194510,5945.817984112112
194511,4516.6187398745315
194512,390.5624416328077
194513,1266.3567471460992
194514,412.8855995851776
194515,382.260552975425
194516,416.3971141548226
194517,10143.422218385778
194518,652.3059633400101
194519,18584.365434538446
194520,7616.013786647674
194521,4745.213678764238
194522,2059.69321916729
194523,2098.3863239894013
194524,12819.598360247373
194525,1728.56423737457
194526,5200.8505043231735
194527,6463.134672469623
194528,1085.428508462678
194529,5100.644390985772
194530,412.139495683011
194531,1146.9380075219935
194532,425.3111719124931
194533,742.8871852380033
194534,454.6197674521092
194535,702.7297572481361
194536,497.82813083187636
194537,522.2083789439997
194538,16280.656813449003
194539,5422.180401455333
194540,9498.154528241132
194541,4364.945170085153
194542,1141.7791050982405
194543,423.3534706125709
194544,4739.728247519623
194545,4354.2130219422625
194546,6067.785105690606
194547,256.4930609254173
194548,1233.839884004
194549,440.3843845001217
194550,6119.146668058772
194551,2167.29386091225
194552,2161.383278999971
194553,2222.642200466944
194554,4114.418512429411
194555,2175.009488734521
194556,2119.071916149335
194557,417.8526339682922
194558,825.9465519382213
194559,2252.4735841684264
194560,16935.673570738938
194561,5597.189998943162
194562,1251.0123632243715
194563,2424.854157636216
194564,4513.928561604001
194565,584.8929578756516
194566,4422.467125516699
194567,399.7410342567772
194568,669.1511683872038
194569,4235.786123226988
194570,2141.7625043919093
194571,1306.67179269809
194572,606.24628969922
194573,4050.282027086721
194574,381.5406745907007
194575,5805.108984810111
194576,501.6497047236867
194577,11003.312109635997
194578,667.3991624122374
194579,5344.473465117611
194580,731.7398082287136
194581,5409.215893301774
194582,4174.732702224
194583,9077.576479953534
194584,1123.1768776837423
194585,736.7603067722232
194586,438.3712013778947
194587,2167.29386091225
194588,673.2500084033954
194589,2448.8515091577965
194590,6152.205322852499
194591,738.7231624861595
194592,2157.5821617951665
194593,435.5717146818022
194594,6319.448044211441
194595,1050.4405693297513
194596,17044.71621438109
194597,2809.0906641
194598,3514.3755476970896
194599,431.9620268581406
194600,5197.776715676159
194601,399.0247818891265
194602,397.8882393725169
194603,317.1219233741569
194604,505.689106126474
194605,294.5850511917671
194606,677.88703837764
194607,762.0938534600931
194608,16803.8663457796
194609,642.8942200701296
194610,936.4237911792223
194611,9026.195934681498
194612,986.5060880062498
194613,2211.1176264473643
194614,5923.215022259361
194615,1194.931509244042
194616,2195.96589453901
194617,9526.876637410993
194618,2214.944744080932
194619,12664.581013893025
194620,529.6951419278398
194621,696.5643080920689
194622,7507.783061049528
194623,462.11319674487925
194624,4159.579226490996
194625,2047.2273852967153
194626,738.9120177645763
194627,1482.4015999551639
194628,7414.558483595201
194629,6388.054645835008
194630,712.5064938807703
194631,7356.468699645798
194632,2258.6535677484044
194633,420.48491286088523
194634,727.2101998501079
194635,3239.662299226215
194636,17600.270528196805
194637,2152.190537802111
194638,2126.7719140090862
194639,9213.496581400997
194640,1173.2397977309186
194641,477.4489266531602
194642,18802.22600474368
194643,760.4980250053285
194644,4516.484557089959
194645,10791.05256655524
194646,718.5066809760001
194647,1369.8157864972652
194648,2699.5659237376035
194649,6213.976176808057
194650,749.1166583417316
194651,685.5432023865599
194652,5389.971969846417
194653,4209.21302855883
194654,2424.8955322811203
194655,469.9379388548098
194656,340.35287881409624
194657,9947.185334649854
194658,2061.733992845543
194659,646.7543979877317
194660,447.19913074819937
194661,4592.880646842599
194662,1137.314674944
194663,1149.7077004883167
194664,1160.6083684413238
194665,3400.4556612683264
194666,484.69891905225023
194667,4240.760337818208
194668,4681.882966341078
194669,1294.861483229012
194670,599.2889089633901
194671,10952.358656399994
194672,4981.784879132376
194673,4085.6013482368194
194674,8765.956671966498
194675,4078.119726982673
194676,9279.700713421129
194677,4389.029991831029
194678,15716.518724081003
194679,5617.521286467511
194680,4727.734236394251
194681,9436.317369766559
194682,9706.612854462373
194683,424.53397817737635
194684,2093.8080165158676
194685,4283.709206718221
194686,403.4485261635585
194687,10336.948236881986
194688,9430.389975934831
194689,4369.651034343565
194690,507.3797453988846
194691,2929.6884867969598
194692,383.3382724541009
194693,20615.123292364213
194694,389.8415501600144
194695,564.0283582771865
194696,7054.890599219467
194697,6374.949413880837
194698,1656.3913958671494
194699,654.0204085126302
194700,707.856221316493
194701,2035.4485722955774
194702,1116.6940891644808
194703,2361.19863620713
194704,2269.4339552360007
194705,2073.1120138972774
194706,722.2667431184293
194707,1291.8652199099806
194708,17559.625640970808
194709,4258.9850287745185
194710,10872.982875996831
194711,2336.8911883833593
194712,952.4486058311022
194713,11687.68228642616
194714,3655.575261360498
194715,1469.1574240872708
194716,443.9185528377601
194717,192.34544694704633
194718,755.0154081134551
194719,2421.792584094397
194720,3632.378037331641
194721,687.7625662278759
194722,769.9680790594491
194723,5696.33018776164
194724,397.87114354716135
194725,5978.548793270399
194726,6173.338577532134
194727,9475.46621933635
194728,1142.4882037337375
194729,6105.226400713743
194730,16435.880125084877
194731,18637.04921825546
194732,367.3966524564995
194733,2101.0966209764815
194734,4745.898516504988
194735,2705.196758009447
194736,22408.135163930714
194737,16969.364079033872
194738,3961.155994150119
194739,4286.549513176706
194740,9543.382678313801
194741,399.38843292838567
194742,547.4862785484045
194743,1159.6892972442627
194744,2394.9400674149956
194745,480.40005851586585
194746,439.96582540449003
194747,1172.3849801568094
194748,5927.242592154241
194749,383.3382724541009
194750,788.5732038502498
194751,746.8527961519964
194752,423.36689481474605
194753,2250.233084958381
194754,432.1375227051278
194755,2577.4129426375894
194756,3174.502497422988
194757,4581.781942960041
194758,2085.1644853859902
194759,569.8319689851235
194760,4901.528341508197
194761,548.2522030928483
194762,817.5046059950338
194763,2246.8956334356635
194764,6680.232221398041
194765,2240.7879890161516
194766,701.870149062829
194767,537.6976999888676
194768,1510.2710607986062
194769,3178.6741199406083
194770,446.43315826413163
194771,405.7520933082896
194772,348.42926416025
194773,2117.6979481037215
194774,1154.5741598424518
194775,533.8878634990656
194776,2269.4883947578
194777,17964.050631358838
194778,1208.253419824465
194779,2201.102397833236
194780,4265.298565771706
194781,9168.002763061215
194782,2062.5125362179674
194783,2187.102876854415
194784,7022.685767550942
194785,1647.9960338960384
194786,396.26798040253675
194787,19037.154997984882
194788,2263.3767484773416
194789,4384.220447061036
194790,749.97443453184
194791,2032.7974650977496
194792,729.5243119911931
194793,3400.5094304265367
194794,2485.688099076
194795,417.14099584278324
194796,486.8797888256401
194797,425.7017904093932
194798,9523.349609612513
194799,10631.797330009204
194800,2241.165602938062
194801,6166.400580780725
194802,5539.909524657671
194803,431.9482669286403
194804,628.662137317947
194805,2400.163190437112
194806,414.81722548506247
194807,1164.7976639959295
194808,1431.5498499067396
194809,2117.6140448183132
194810,5767.410308536525
194811,652.8947405754565
194812,4242.082448044362
194813,1552.3955108627267
194814,9504.924892117857
194815,2130.637706569322
194816,1279.0595435489104
194817,2098.3604444240937
194818,489.63199110768227
194819,1081.3367732344764
194820,1524.9079990727748
