id,price
194110,2504.6162217600004
194111,12440.919080319998
194112,803.6395025799999
194113,1132.9911880000002
194114,9303.42271456
194115,8978.159226169999
194116,6007.164799999999
194117,1137.9046465600002
194118,10981.34243436
194119,1062.3482109199997
194120,5868.827960040001
194121,5606.12457056
194122,10037.150596159998
194123,9168.124985599996
194124,5932.37230912
194125,7039.052231759999
194126,940.9335587699992
194127,3886.892344239999
194128,1734.6691188799994
194129,5373.56884051
194130,5922.91464308
194131,1128.0674653000003
194132,3522.2239644799993
194133,1302.0710620799998
194134,1041.91570208
194135,953.8213224599996
194136,2751.91160098
194137,5693.7372840200005
194138,5120.28883662
194139,6197.069470219998
194140,1167.4434745600001
194141,6146.299422620001
194142,6730.11517088
194143,12995.298700000001
194144,6155.473382599999
194145,3830.554841199999
194146,10211.553657349998
194147,9719.4635083
194148,3525.278352979999
194149,2356.4572354500006
194150,12669.796139
194151,1406.7895179999994
194152,4898.0595776599985
194153,9403.2758994
194154,1131.1058973199995
194155,6862.5917946
194156,2436.8752422
194157,7170.374745119998
194158,4852.489210549999
194159,4049.2405001999996
194160,7899.605244799998
194161,2357.8954485999993
194162,976.1084964799999
194163,1281.1763531999995
194164,2835.3074315399995
194165,8437.31309174
194166,1202.23315105
194167,850.43003328
194168,1817.51594812
194169,3666.88914251
194170,1152.7536813999998
194171,1625.2643027499998
194172,1098.8497778399997
194173,10247.138345439997
194174,1360.2596513799997
194175,1187.4550424000004
194176,2358.61203184
194177,2542.4442233600003
194178,9040.5775915
194179,1045.49880968
194180,1673.2669320799996
194181,2177.2029686200003
194182,8591.943023959999
194183,2739.8451112399994
194184,1710.1415588
194185,9071.270744899999
194186,1744.84182064
194187,4445.66717266
194188,2646.3200699999998
194189,2576.62269328
194190,3607.61406044
194191,1068.1750287999996
194192,5823.306111999999
194193,3834.2841000000003
194194,1092.6139366699992
194195,1106.5147436
194196,5064.712661459999
194197,1184.0326532800002
194198,5715.544627999999
194199,6829.51282816
194200,6310.98015976
194201,1625.2255228400004
194202,3702.4140337599993
194203,1441.3982383999996
194204,2027.2749639699994
194205,4619.51223528
194206,5717.7454725200005
194207,965.3824966499998
194208,5611.849755320001
194209,3811.83850616
194210,5197.0850607
194211,4653.041282999999
194212,10258.766020999998
194213,5886.065358400001
194214,4982.2490040600005
194215,1011.9548988799996
194216,4944.31327676
194217,7230.5943888
194218,5630.97471052
194219,1808.515957
194220,5236.78866032
194221,6134.175268999999
194222,1114.4961196000006
194223,7712.4319975499975
194224,4181.466592800001
194225,9307.862258879999
194226,1701.3246817999998
194227,5066.23747134
194228,5826.8569579899995
194229,1249.720944
194230,2770.6958052499995
194231,5739.232792819998
194232,4656.289746249999
194233,1362.9347112999997
194234,1145.7790990000003
194235,4035.2878272
194236,1109.17554748
194237,658.1603696000001
194238,1145.2699744999998
194239,4020.4016766999994
194240,5671.9438608
194241,5696.56892908
194242,1862.4312146399996
194243,5745.954386800001
194244,1083.63245805
194245,6491.764875149999
194246,9305.987160179999
194247,822.9200187999999
194248,7057.038651750001
194249,2285.4194565999996
194250,7226.601065439998
194251,9980.164635839998
194252,5254.92444841
194253,1895.20058765
194254,4896.4024682399995
194255,921.7033300799995
194256,5691.98998396
194257,5699.9287783
194258,7059.94619094
194259,3831.6087740799994
194260,7356.68104194
194261,1697.7349130200005
194262,1313.0784316799998
194263,6156.29433072
194264,1844.9671120000003
194265,5096.647372799999
194266,5997.7631136499995
194267,6848.2130172
194268,5786.41519496
194269,1049.46234975
194270,6804.222447999999
194271,1181.748786
194272,966.13889175
194273,6457.780743279999
194274,12185.24968956
194275,1782.1878351999997
194276,1050.6243215999996
194277,3709.2283830399992
194278,7345.493893920001
194279,12239.986311809998
194280,12794.6445216
194281,5877.48592078
194282,1746.7620697600003
194283,1144.0665974400006
194284,899.3033380799997
194285,2810.2316270400006
194286,2378.845408
194287,5865.8031022
194288,2456.9167281999994
194289,2462.9065152799994
194290,9207.593487040003
194291,1598.26957936
194292,7270.563784479998
194293,9056.5769584
194294,1014.2427751200001
194295,1068.1802287999992
194296,3031.160971019999
194297,2404.1444865000003
194298,5101.309042399999
194299,1026.9715101000002
194300,4580.09249568
194301,8832.881192719999
194302,3738.8477314399993
194303,2654.9999099999995
194304,2739.202562559999
194305,1095.3720952
194306,984.8000916000002
194307,1780.9844084
194308,1768.3967349999998
194309,5521.798585280001
194310,3997.5005738
194311,1050.4677491999996
194312,5737.972669760001
194313,12602.911532639997
194314,1116.0094177600004
194315,1472.8824227999996
194316,4829.931085079999
194317,1758.5185650199994
194318,11882.73206064
194319,1203.4063899999999
194320,12008.99811618
194321,1701.6681338800006
194322,1601.9595793600001
194323,6748.871126010001
194324,5893.64712648
194325,7250.89625028
194326,3611.7618555199997
194327,3724.1689506800003
194328,9170.79915582
194329,2815.83813456
194330,1656.4064970599998
194331,3786.3764572
194332,4994.119603320001
194333,7267.47977488
194334,1026.2045239999995
194335,14201.470820379998
194336,3593.78611265
194337,2520.4017725600006
194338,3628.140712159999
194339,5907.694600989999
194340,995.6816035200001
194341,9454.736553199997
194342,5049.993070199999
194343,12119.03804112
194344,3480.685268799999
194345,3934.262874449999
194346,2448.72491006
194347,9755.205443449999
194348,5149.506721439999
194349,1740.9318880000003
194350,3828.5201599999996
194351,9182.178911199999
194352,1122.5650324
194353,9502.37449339
194354,3832.9106822400013
194355,3985.020075779998
194356,3987.9358045399995
194357,4976.6796348000025
194358,1164.4383176000001
194359,8832.993266759999
194360,1081.7996517799997
194361,1071.8744590699994
194362,995.5340186899992
194363,9253.452591399999
194364,12257.833422879998
194365,5768.928251199999
194366,5046.43817208
194367,7361.50175875
194368,9605.751112740001
194369,4934.02382864
194370,1806.1882575999998
194371,1087.5337018000002
194372,525.6136803999999
194373,3843.8860881
194374,670.83948617
194375,12645.354563920002
194376,9480.495093
194377,1172.9704736899996
194378,1218.7533472000005
194379,1047.8363820299999
194380,12662.769627419995
194381,1600.0047439999996
194382,3010.0420671999996
194383,5734.954095679999
194384,1723.0261985
194385,1419.9231159999995
194386,3070.5919329299995
194387,5674.840188799999
194388,3713.7118067499996
194389,1175.5127212000002
194390,2936.56695992
194391,1035.3100128799995
194392,9205.337467039999
194393,1159.00206848
194394,1081.9536340399998
194395,2825.1723024000003
194396,4015.7873112299994
194397,2891.601119519999
194398,577.2249568999999
194399,1152.59434208
194400,3915.768432
194401,5719.79195345
194402,6726.707264140001
194403,3809.095037400001
194404,2656.1485714200007
194405,10424.567133599998
194406,8939.89434168
194407,1242.2800520800004
194408,7626.666294
194409,5910.53009858
194410,5440.6122875
194411,1105.0776287999995
194412,13785.840114549997
194413,2872.9461432
194414,8842.073965139998
194415,5244.1024116
194416,9326.992262599997
194417,2937.8540122
194418,4382.028345639999
194419,2373.7490080000007
194420,5741.1326592000005
194421,6220.7498973
194422,5704.2987552
194423,5674.130447839999
194424,906.15573216
194425,4534.902145000001
194426,7386.014474249999
194427,5571.192804859998
194428,8980.362591959998
194429,1656.9245303999994
194430,2663.062383639999
194431,1321.4692795000003
194432,1572.3804883999994
194433,1727.5709449599995
194434,3400.1225714
194435,8078.719137850001
194436,4279.797760159999
194437,2392.2791295999996
194438,3691.8932302000003
194439,9311.333582299998
194440,5646.812984
194441,3766.1990855799995
194442,4010.7913382799998
194443,5339.922977599999
194444,5815.08241831
194445,5823.78738121
194446,5715.018929080001
194447,2380.4437660799995
194448,6838.4772384
194449,6448.787692079999
194450,2418.7161852
194451,5733.821966319999
194452,14148.982372299999
194453,1195.0263412
194454,956.19247616
194455,2892.26294395
194456,2506.6778477999997
194457,1134.7665476800003
194458,3912.12565482
194459,5075.85682056
194460,949.4851595999997
194461,7057.714554000001
194462,6461.8173018
194463,1135.4537303999998
194464,1073.28827516
194465,5827.543652059999
194466,2585.055496
194467,6646.016624000001
194468,1116.1304474999997
194469,3899.34694004
194470,12150.302654999998
194471,2785.685777919999
194472,1807.2339435599995
194473,9008.64389073
194474,5161.6946864
194475,1048.8299316
194476,5294.878308599999
194477,3621.206189119999
194478,12387.00473232
194479,1096.68131948
194480,6144.509563499999
194481,1778.4484099
194482,2665.8589755000003
194483,1013.0058964800002
194484,2563.2794452
194485,2776.04595264
194486,877.74862032
194487,564.7059659500002
194488,1301.4840603500004
194489,1093.6438747999998
194490,7985.648218720002
194491,6526.973185559999
194492,5978.226269979999
194493,9146.915551939997
194494,7207.750051439998
194495,1331.8826112499999
194496,7918.733471999999
194497,2990.80991051
194498,2139.1786150400003
194499,1049.3212083999997
194500,1446.0114601
194501,1507.0718118000002
194502,6840.5239296
194503,1575.47599
194504,6764.587699999998
194505,9114.133950599999
194506,1942.1044817000004
194507,12427.777972990001
194508,14595.31652484
194509,4243.65736415
194510,4724.566675679999
194511,10330.897785109999
194512,3642.5742138399996
194513,12259.745592
194514,605.1290396999999
194515,1043.89561092
194516,2881.51848384
194517,2375.9423339200002
194518,2945.89510302
194519,2338.70382016
194520,12264.491460000001
194521,1907.57415716
194522,1603.8654054399994
194523,1425.70422184
194524,5072.172234240001
194525,6201.46168016
194526,3745.9847567999996
194527,6685.588248059998
194528,561.9342318
194529,1137.72510848
194530,5407.87454934
194531,2632.4133663999996
194532,5005.3481462400005
194533,9208.70330976
194534,7832.267838319998
194535,6754.9038913
194536,7581.553484819999
194537,1167.7276573000001
194538,6122.511594
194539,5867.70068495
194540,1560.0643328
194541,1393.7026575999996
194542,5631.9057874
194543,5003.763278250001
194544,1740.5024863
194545,5652.651599540001
194546,1770.81911072
194547,9195.81761344
194548,3674.880818839999
194549,371.013388
194550,1185.5151518199996
194551,3927.2184084800006
194552,5722.99816555
194553,2968.88761024
194554,2671.974507
194555,1056.6988064000002
194556,6505.588900319999
194557,1845.220092
194558,5905.098009719997
194559,6680.229544399999
194560,7922.065833079999
194561,1645.47255232
194562,1553.17180576
194563,1323.2054836999998
194564,3868.085479949999
194565,9014.790677999998
194566,8847.80659634
194567,5767.217469619999
194568,6459.56077816
194569,5491.21517192
194570,9513.9767114
194571,2434.27180658
194572,1190.8869727
194573,1115.8195291999996
194574,5388.74225952
194575,5962.202422379998
194576,3725.7772263199995
194577,5673.479137299999
194578,1005.2721590400002
194579,1862.9750399999996
194580,5676.0948585999995
194581,2940.2548509999997
194582,1875.9353072000001
194583,5772.465285999999
194584,10399.780251999997
194585,12419.062968780001
194586,6897.360131439999
194587,1187.4658624000008
194588,7393.317113239998
194589,2606.94922108
194590,6059.18209792
194591,6512.55780744
194592,7362.804028299999
194593,967.7520497999996
194594,1262.6345428799998
194595,9274.657264959998
194596,1715.0942577400008
194597,6437.724916970001
194598,3660.460360959999
194599,9601.11285858
194600,682.8632635199996
194601,3786.283346269999
194602,2732.89446192
194603,5728.999245839998
194604,6222.167006999999
194605,6037.389093440001
194606,13104.223749199997
194607,1135.4563303999996
194608,2047.4445589999998
194609,1031.45589648
194610,2477.09967683
194611,5821.970863009999
194612,3695.799893719998
194613,14104.801285119998
194614,1105.1298083599997
194615,5861.138787359999
194616,12946.2939091
194617,1276.0079342
194618,5133.809873
194619,7267.734296639999
194620,3740.526653089999
194621,2676.04075036
194622,4142.551155299999
194623,4240.424140000001
194624,5719.18575304
194625,2900.2876377600005
194626,1107.2152204999998
194627,6079.5410459999985
194628,5068.530693120001
194629,6684.802223039998
194630,4743.892009919999
194631,3966.5167164800005
194632,7190.728354639999
194633,1464.2310412200004
194634,1154.66301
194635,7649.951368
194636,1765.21206976
194637,936.3917461500001
194638,1857.3777965400002
194639,1221.7337150999995
194640,1013.7894331399992
194641,1033.3227312000001
194642,5756.50789516
194643,1124.4311018
194644,10996.863753680002
194645,1531.0396876799994
194646,3932.9295719600004
194647,11559.237520499999
194648,2392.3377440000004
194649,2674.5411495000008
194650,1242.8264803200002
194651,9603.588907499998
194652,2712.7655595799997
194653,905.1545161999999
194654,5661.5925151599995
194655,1123.1010266999997
194656,1136.2104100000001
194657,1159.6753127500003
194658,7104.620048600001
194659,5513.02061338
194660,9061.45449792
194661,3785.7902214199985
194662,1013.9438185199998
194663,5516.6573872
194664,9212.768743999999
194665,1000.4768812800004
194666,705.5523504700001
194667,1310.1666099200002
194668,2493.0610276999996
194669,479.06336895999965
194670,2498.0482507200004
194671,5697.347608
194672,1765.7116755
194673,3726.314682609999
194674,9968.856905
194675,9309.997976239998
194676,9334.618708679998
194677,10382.696927819998
194678,6968.69845632
194679,6367.238066
194680,2432.6630159999995
194681,1864.8241133600002
194682,2557.592547200001
194683,3221.6127472000003
194684,986.9898159999997
194685,7185.220568999999
194686,7077.230174159999
194687,5931.38526511
194688,1430.5559199999993
194689,7230.336093469999
194690,3707.7475754899997
194691,1004.0713365599996
194692,5974.81221268
194693,1963.9345267999997
194694,5166.11124118
194695,5708.66994722
194696,6093.105895999999
194697,1099.7561528000003
194698,5768.67803524
194699,1740.48704476
194700,5865.53529756
194701,2646.4282199800004
194702,1201.6361184999996
194703,4330.110854400001
194704,4893.35208438
194705,9176.13040096
194706,3102.2511239000005
194707,1724.2419745000004
194708,2819.3385855199995
194709,1734.4296289700005
194710,2120.6903069
194711,10950.3239695
194712,1754.2372651800001
194713,3598.26346948
194714,1023.5678846699994
194715,1555.7706965
194716,4905.6041016
194717,1068.0609517199998
194718,3687.26895068
194719,1237.7201344000002
194720,5923.862390800001
194721,4177.108453040002
194722,12251.232000000002
194723,3732.6298892799996
194724,7417.616161279998
194725,4964.243097599999
194726,1139.6042260000002
194727,3786.3071741000003
194728,1197.20915116
194729,2628.0491468
194730,2395.6200722500007
194731,4056.163699599999
194732,1433.1407723999996
194733,5025.325130399999
194734,3029.7160265999996
194735,2347.0423215
194736,5897.298409599998
194737,1853.5978096799997
194738,4093.9487421199997
194739,1185.9362767999999
194740,1694.5202729000005
194741,1533.9466956799995
194742,3687.2994106999995
194743,1190.5391517100002
194744,1806.5351315399996
194745,1494.9655327999994
194746,6738.3367602
194747,976.7002957199999
194748,1718.4316017499998
194749,5803.952001119999
194750,6120.533940649998
194751,7945.530668799998
194752,1075.1934745600001
194753,6856.286728319999
194754,497.2787614600001
194755,3705.7510955199987
194756,6862.1023455
194757,3835.43768268
194758,7628.823691200001
194759,1008.4428029999998
194760,4891.42640892
194761,7471.49652832
194762,1274.1619800999995
194763,647.08784385
194764,5726.390690799999
194765,5069.406361199999
194766,8403.29586798
194767,5838.806968
194768,5599.4623888000015
194769,1231.9263411999998
194770,5157.300550709999
194771,1332.6773039999998
194772,5644.713064
194773,3724.1445818
194774,5951.14761995
194775,2606.8954728400004
194776,9252.710265479998
194777,8913.335631199998
194778,1206.9832323400003
194779,938.5140950999993
194780,3802.0807138599994
194781,1158.8187859999998
194782,5954.09246
194783,4862.50752468
194784,3861.756126
194785,2483.482540160001
194786,6530.17574248
194787,738.1342552599996
194788,1745.2688019999998
194789,3701.947731439999
194790,4093.5738667199994
194791,1047.7937467099994
194792,14373.471443739996
194793,1016.4714923999996
194794,7632.797680020001
194795,13243.88849925
194796,8937.479318449998
194797,6329.919733239999
194798,3609.12695548
194799,1415.6197514799996
194800,5800.61884492
194801,6576.460296119999
194802,5936.96086488
194803,7217.696452039999
194804,1082.5961120000004
194805,8879.85415136
194806,4055.1127019999994
194807,2627.980819980001
194808,4725.55892856
194809,5174.513645959999
194810,2670.9170688000004
194811,5751.294083999999
194812,2300.9541252000004
194813,952.3923217799996
194814,9916.180408799997
194815,6617.104883199999
194816,12890.44089856
194817,6778.672379169999
194818,3702.5523411600007
194819,733.09559828
194820,9240.751962499999
194821,8743.92909468
194822,9609.06942436
194823,6156.85083894
194824,5444.616206179999
194825,1773.1340944000005
194826,4293.38514355
194827,6170.364691999998
194828,1345.8180512000004
194829,9234.376537999999
194830,2493.2543112000003
194831,1168.4826520800002
194832,2462.55197432
194833,7246.387162399999
194834,878.6456646499995
194835,7155.65932767
194836,5772.41658709
194837,2652.2713
194838,13117.99626744
194839,2332.674169
194840,12956.611251359996
194841,3408.21342
194842,1514.59489476
194843,983.4917033600003
194844,815.2659984000001
194845,7636.81061792
194846,4130.05697128
194847,5766.06362175
194848,9207.508091839998
194849,12338.341333110004
