id,price
22835,1190629.9319999993
22836,8887840.555999989
22837,7229198.95300001
22838,468309.00899999915
22839,3283870.1980000017
22840,1585031.900000003
22841,2887243.540000004
22842,6678104.86
22843,8545641.397000013
22844,3057780.1340000057
22845,9757555.915999986
22846,2698228.264000003
22847,3555252.0379999997
22848,8069033.670999999
22849,7146030.1439999975
22850,5674234.793999997
22851,7175497.932999991
22852,6499894.320000006
22853,3798678.1330000055
22854,969244.429
22855,163081.5339999998
22856,8870096.635000013
22857,7176296.701000002
22858,3603983.8000000063
22859,1120233.5760000004
22860,918687.1779999994
22861,1244962.4960000007
22862,9383775.406999983
22863,5335657.819999999
22864,8313913.766
22865,9498817.173999986
22866,9971596.695000006
22867,1072182.5249999992
22868,422168.85899999994
22869,1751742.3949999998
22870,6905782.522999997
22871,5478488.894000006
22872,1901915.3530000013
22873,744963.3260000006
22874,13596.670000000015
22875,6698682.487000001
22876,1309155.1220000018
22877,1916386.7119999987
22878,1011332.8740000002
22879,2843428.4419999993
22880,2004734.0279999995
22881,1529323.0750000002
22882,2802025.841000001
22883,277233.839
22884,1581295.8070000017
22885,8884861.381999992
22886,5700124.241999996
22887,6210563.148000002
22888,9884723.607999986
22889,9870085.595999986
22890,6510753.908000008
22891,731493.4509999992
22892,4257354.310000002
22893,406483.5169999996
22894,5450246.793000003
22895,1006703.8620000002
22896,2239427.261000002
22897,2958425.033000005
22898,3974102.7110000066
22899,7254027.427999998
22900,5811267.114000005
22901,1555913.2449999992
22902,149259.71099999995
22903,5811563.657000006
22904,2788845.1940000015
22905,2092997.5080000032
22906,6583586.883000009
22907,9168582.02899999
22908,1214274.2989999987
22909,2763006.699999999
22910,6817967.334000003
22911,2942780.608000004
22912,3792499.752000002
22913,5612094.146000003
22914,5106988.550000006
22915,78523.03899999989
22916,1741113.921000001
22917,117656.78699999981
22918,794237.0139999997
22919,2382463.881000001
22920,8763926.922000004
22921,147969.16500000015
22922,7605040.335000004
22923,3220598.992
22924,5019894.225000008
22925,4897383.335000001
22926,452385.82300000027
22927,3969070.2410000004
22928,4193557.7629999947
22929,4118178.915999998
22930,8145675.6159999855
22931,5588954.1919999905
22932,6444936.372000005
22933,9867054.908000004
22934,644879.0679999999
22935,4363765.188000001
22936,1628504.1749999998
22937,5652273.688000003
22938,8258539.233000002
22939,4636437.637999995
22940,9024042.117000006
22941,758460.6100000014
22942,1607371.6920000003
22943,7362342.505000001
22944,4450542.952000008
22945,147008.69800000012
22946,4764282.129000001
22947,9455652.67100001
22948,3151794.490999999
22949,823081.7480000003
22950,4300421.8290000055
22951,8332233.757999999
22952,1150520.138000001
22953,9831619.394999983
22954,3309033.961000001
22955,8793812.551
22956,7621121.812999991
22957,8474389.108000001
22958,1170034.7140000009
22959,6772272.258999995
22960,3515929.298
22961,228436.56
22962,2390285.9020000007
22963,3917711.9740000027
22964,107936.9000000002
22965,1675816.8020000022
22966,270657.5620000001
22967,1054753.9470000002
22968,1572507.8259999997
22969,1800711.563999999
22970,8904865.307999985
22971,4389294.872000003
22972,6009915.801
22973,8649690.720999993
22974,4662456.813999992
22975,4198142.272999999
22976,1880715.735999997
22977,7128500.200000012
22978,5082755.99
22979,413341.73400000005
22980,5446619.314000006
22981,5649517.579
22982,2285059.4269999964
22983,9479862.978
22984,2290314.7189999972
22985,7517289.743999992
22986,7008791.34099999
22987,4288634.231000005
22988,4910644.802999996
22989,8302821.624000002
22990,841933.9480000003
22991,7068357.484000002
22992,4317967.522000006
22993,112208.91799999998
22994,1059639.4219999984
22995,5940029.341999996
22996,5752672.645999999
22997,2864730.291
22998,5355127.395000008
22999,3317357.955000002
23000,4984277.570999994
23001,1752508.6159999995
23002,9338182.233000001
23003,2181103.3530000015
23004,8102595.457000012
23005,8829992.446999986
23006,1086010.9079999984
23007,4713457.364000007
23008,1681548.0780000007
23009,8234115.722000002
23010,8542094.597000008
23011,9966932.741000012
23012,7126006.765000002
23013,1267760.9799999993
23014,956784.8960000004
23015,4211060.469000005
23016,6535623.3390000025
23017,8103325.396999997
23018,8358909.765999998
23019,5418094.522000001
23020,6824993.217000012
23021,4060294.5920000006
23022,9884443.377999991
23023,6862164.831999987
23024,1311553.4850000013
23025,4162349.2730000024
23026,3370282.875999999
23027,2083554.8139999995
23028,6906041.828000002
23029,34452.541
23030,107936.9000000002
23031,442210.74
23032,494935.43299999996
23033,3877257.702999996
23034,81219.17899999999
23035,8525379.44499999
23036,7206866.433000006
23037,2581363.3429999985
23038,4984274.7930000005
23039,9499495.69199999
23040,8585113.156999987
23041,7808679.572999998
23042,955247.4069999994
23043,5983988.588999992
23044,3923831.6460000025
23045,8625072.397999987
23046,9955321.153999997
23047,9661343.371999996
23048,2029307.0379999971
23049,8575685.001000011
23050,2185149.3200000017
23051,8545495.513000013
23052,4765364.586000003
23053,2230346.222999998
23054,6224614.667
23055,6111262.082
23056,848904.7890000003
23057,2959119.6559999986
23058,2755733.789000002
23059,1862605.122000002
23060,8007408.055000003
23061,7591056.952999987
23062,6631383.522999997
23063,3403584.406999999
23064,553127.5240000007
23065,1219425.463000001
23066,1528999.0310000004
23067,4035823.167000002
23068,2432053.1640000017
23069,7246933.865999996
23070,9696938.24299999
23071,5384572.86800001
23072,8764101.703
23073,5651341.549000007
23074,9224265.940000001
23075,8038226.298999987
23076,2145468.5009999964
23077,1247709.0129999989
23078,8769057.01400001
23079,7442332.842999994
23080,1591859.9
23081,6938902.18600001
23082,8208744.623999989
23083,3620647.3609999986
23084,4298528.927
23085,8530187.087999986
23086,2271869.0750000007
23087,4321461.660000006
23088,3528504.2850000057
23089,1740384.2009999997
23090,5856165.322000008
23091,4327967.133999995
23092,2363860.2289999994
23093,6536100.339000003
23094,1248412.2239999988
23095,1458602.876
23096,4503972.504999996
23097,2630056.6880000043
23098,6317593.482999996
23099,868233.4040000002
23100,1573397.719
23101,4463855.3549999995
23102,7734129.763999991
23103,9932581.413999986
23104,9496262.158999985
23105,2116878.9379999964
23106,4085569.1429999955
23107,9893240.58000001
23108,1940599.4539999985
23109,4986370.492000005
23110,6242984.822000001
23111,5810002.2780000055
23112,4884589.277999993
23113,3300848.347
23114,5010563.885000008
23115,2674670.107000003
23116,7048797.352999993
23117,1577857.8
23118,7258584.882999989
23119,2966742.248
23120,5793264.618999995
23121,4765491.362000007
23122,3696188.7580000013
23123,8116101.185000011
23124,5352826.681000007
23125,6432557.527999994
23126,6032467.252000009
23127,5354518.661000009
23128,7884596.555000006
23129,1752609.1410000005
23130,2126773.3719999995
23131,1477749.9819999998
23132,3876593.958000006
23133,8166262.222999985
23134,2300969.3699999982
23135,1819926.0210000002
23136,9228458.882999985
23137,459406.3210000004
23138,654148.7870000004
23139,914667.8730000017
23140,5834024.60299999
23141,6402740.437999994
23142,1267827.3109999981
23143,6494447.032000004
23144,3401288.0070000016
23145,3984644.1340000047
23146,1126755.9369999988
23147,9884621.934999995
23148,452275.29200000025
23149,128917.82400000001
23150,2536074.7210000036
23151,5773373.269999994
23152,4430102.431
23153,9874057.393999984
23154,516350.2339999993
23155,2165754.4079999994
23156,5147079.812000009
23157,1083600.6879999985
23158,5574428.112000002
23159,1009625.0730000015
23160,3120045.9679999994
23161,1554479.0879999977
23162,1709965.9999999993
23163,453812.6000000008
23164,6372990.839999999
23165,5718784.427999991
23166,4591123.5109999925
23167,3687879.989000002
23168,9018199.770999998
23169,3812577.262999998
23170,9484021.004000016
23171,9142736.955999997
23172,9120569.281000003
23173,9932474.493999999
23174,5874924.691999997
23175,3967043.325000003
23176,6328908.962
23177,3058110.800000006
23178,236430.61000000022
23179,2273738.7570000025
23180,9879588.808000006
23181,8472764.17300001
23182,7605130.283000008
23183,7955658.196999993
23184,3108293.2820000006
23185,2134319.7630000003
23186,3092430.2240000004
23187,7652753.919999998
23188,3878722.338
23189,9746812.134000001
23190,3274396.5160000045
23191,6433751.626999992
23192,7440164.540000006
23193,2459023.376000004
23194,99444.58199999982
23195,1310138.9890000022
23196,2104065.000999998
23197,8430682.355999991
23198,5234220.123999991
23199,7894446.934999989
23200,2061670.4380000022
23201,7767423.419999986
23202,9564524.321999999
23203,3222530.4970000004
23204,5727854.792999995
23205,1212418.259999998
23206,4381530.1189999925
23207,8444367.782000007
23208,6142489.646999998
23209,114611.44399999996
23210,7571025.847999998
23211,2390538.0560000027
23212,6089710.140999999
23213,2092615.1059999976
23214,9457580.194000008
23215,8291835.395999986
23216,3235787.7830000017
23217,994435.5279999988
23218,365858.9929999999
23219,5185565.788999995
23220,4890422.968999993
23221,3264036.69
23222,7734701.617999998
23223,1897278.4969999974
23224,6369374.871000003
23225,6020602.206999992
23226,8655182.487000007
23227,1584938.6360000027
23228,3278129.5739999996
23229,1607255.5270000002
23230,877176.8159999998
23231,6443724.511000006
23232,8157582.819999993
23233,6375473.439000002
23234,5047882.5910000065
23235,7632086.178999996
23236,2655452.388999998
23237,485180.3139999995
23238,8431560.304999996
23239,6079326.683000001
23240,6596296.937000003
23241,3285391.1560000037
23242,5833110.60299999
23243,386498.6829999999
23244,9903027.706999984
23245,3584866.0840000063
23246,6408858.1910000015
23247,1106765.9729999988
23248,652254.3650000006
23249,4087700.390999996
23250,2157067.925999998
23251,2576100.8230000036
23252,5240191.519999993
23253,1958755.2210000008
23254,9647827.181000007
23255,5460587.4589999905
23256,251398.3220000001
23257,7396186.755999995
23258,432803.5349999997
23259,6932714.885999987
23260,841939.634
23261,3918253.0209999997
23262,5150935.456999998
23263,2515018.4319999996
23264,6122692.174
23265,6935969.766999998
23266,1251766.3200000005
23267,3815527.266
23268,7122663.221999994
23269,2819695.497000003
23270,9091883.114999995
23271,2550945.083999998
23272,9306428.986000003
23273,2746751.539000004
23274,6770108.399999988
23275,176889.54800000013
23276,6005082.706000003
23277,2285058.8479999974
23278,1645056.4960000028
23279,9657972.171000002
23280,5082625.004000001
23281,880833.8069999985
23282,5743497.248000003
23283,248567.80799999976
23284,5167309.968000002
23285,3206134.8220000025
23286,1458586.241
23287,1698605.3279999995
23288,3606540.512000001
23289,9291590.486000003
23290,6758968.505999995
23291,1098326.5120000006
23292,2379980.242999997
23293,542476.9170000006
23294,7641757.199000013
23295,3799261.580000004
23296,5753339.166999999
23297,2297262.2979999967
23298,3813686.6019999986
23299,7786217.159999987
23300,7833476.736000005
23301,8336419.235999987
23302,3048172.5239999993
23303,4391794.688
23304,7002249.8440000005
23305,8498663.335999988
23306,170031.922
23307,2196385.8160000006
23308,6289906.005
23309,65408.4549999999
23310,1781775.1630000004
23311,619402.2659999994
23312,3465750.8170000035
23313,4095044.610000003
23314,2788805.544999998
23315,1280166.2720000017
23316,617602.7749999994
23317,2273284.5540000014
23318,4396850.089000007
23319,4362471.0479999995
23320,5631536.733000005
23321,5974717.250999993
23322,7223688.918999996
23323,239411.8000000004
23324,767837.6640000001
23325,4987676.505000001
23326,6121843.232000003
23327,130604.14399999999
23328,1780257.9160000011
23329,2635619.371000005
23330,7258078.1619999865
23331,7601576.23600001
23332,8068140.875999995
23333,3649081.244999998
23334,1123683.550999999
23335,1602287.488
23336,1372778.666000001
23337,7280326.2189999875
23338,34251.419000000016
23339,1442979.6280000026
23340,2413559.3980000024
23341,7384729.407999993
23342,105482.10299999993
23343,4846797.921999994
23344,63360.437000000085
23345,5448406.7190000005
23346,1565335.732000001
23347,7794961.364999991
23348,4007490.748
23349,4888703.334999998
23350,7171796.595999998
23351,3912092.026999998
23352,2468374.9620000017
23353,9617369.162000008
23354,4920548.035999999
23355,6681346.47700001
23356,6533873.689000005
23357,2639208.017
23358,7322182.619999999
23359,3631523.6319999998
23360,5272583.204999995
23361,3736729.7950000055
23362,4060647.5040000034
23363,8649727.286000008
23364,3070936.1549999993
23365,8412017.132000007
23366,2145287.3229999966
23367,8033996.26799999
23368,5042268.681000002
23369,2831025.3539999994
23370,6946955.0989999985
23371,4302882.376999995
23372,3416485.0450000023
23373,4375724.712000005
23374,5998006.109000011
23375,5620815.781000004
23376,3619507.678000003
23377,9660327.102999985
23378,556648.7470000007
23379,3224344.422999999
23380,8154527.796000009
23381,4272111.044999996
23382,8094851.257999986
23383,9764369.377999999
23384,4497107.768000001
23385,3376070.233000001
23386,1320704.733999998
23387,9351543.543000014
23388,5744269.802000003
23389,6382120.997999999
23390,4086352.3209999944
23391,4697851.621000008
23392,573314.8039999992
23393,28294.246000000046
23394,3599789.606000005
23395,8314529.628
23396,7312289.207
23397,6079219.511000007
23398,6032877.395999997
23399,5654029.972999999
23400,4463078.5
23401,9251551.975000005
23402,2788250.1039999966
23403,4621843.537999995
23404,6304387.852000001
23405,8241448.0379999885
23406,2065703.9439999983
23407,2694162.3089999976
23408,708879.5919999995
23409,4426793.622999997
23410,7583696.978000008
23411,538143.6290000009
23412,5081059.424999993
23413,6911713.16899999
23414,5008241.717000006
23415,1373390.7830000008
23416,2034684.2529999968
23417,9879186.270000013
23418,2469558.292000003
23419,6231748.8
23420,4932246.047000007
23421,1539017.7499999993
23422,9266057.444000013
23423,7183186.044999994
23424,4263569.042999995
23425,6565493.926999989
23426,2869524.5379999946
23427,6087203.800000001
23428,608788.1900000004
23429,1648752.2900000005
23430,7830773.165999997
23431,8094851.257999986
23432,1042892.5339999993
23433,828883.6230000003
23434,4210262.779000002
23435,2812187.857999997
23436,4248310.835000005
23437,5661014.833999995
23438,6020602.206999992
23439,5856182.972
23440,1340405.183000001
23441,4779384.657000001
23442,5815297.992000005
23443,1541037.9799999997
23444,3186209.9159999993
23445,6111262.082
23446,5454030.308999999
23447,3798849.593000004
23448,4239941.874999999
23449,34454.279999999955
23450,4116329.187999993
23451,9159218.42599999
23452,2620540.4280000045
23453,2529270.3889999976
23454,5631489.552000004
23455,8982621.333999995
23456,468791.5599999994
23457,9643169.948999992
23458,788837.4
23459,6832150.417000001
23460,8072290.848000007
23461,2123208.6350000007
23462,2449518.298000003
23463,1278940.7930000008
23464,5301976.730000005
23465,8147735.126999987
23466,2026548.708999998
23467,744899.2660000005
23468,9661996.537000015
23469,6995350.019000002
23470,9255302.995999996
23471,1796309.520999999
23472,9156232.55899999
23473,9336146.029
23474,5694010.873000001
23475,5995557.486000001
23476,2217612.1279999996
23477,8527618.265999993
23478,657446.2500000009
23479,184632.92300000018
23480,5385768.819000005
23481,1862768.372000002
23482,641051.179999999
23483,914136.8699999999
23484,5715042.088000007
23485,489697.9179999996
23486,3414238.413
23487,4494261.828999994
23488,2101181.0609999993
23489,1514334.61
23490,9075872.912000006
23491,8014551.488999989
23492,6154942.381000004
23493,133667.8820000002
23494,1957228.1069999996
23495,5484106.616000006
23496,2517347.478000003
23497,5382600.645999993
23498,4326996.364
23499,4396545.481000005
23500,6374983.164
23501,2576146.095000004
23502,4288569.059000006
23503,877892.4270000001
23504,9955433.298000006
23505,905339.7049999994
23506,6432167.114000005
23507,1084551.3679999986
23508,7884531.572000001
23509,4491190.780999994
23510,1556788.4809999978
23511,176077.89299999975
23512,8114960.552000011
23513,7293138.7940000035
23514,9095153.371
23515,4362733.953999999
23516,8148202.109999993
23517,5984167.146000001
23518,1059803.3949999986
23519,5531263.927999991
23520,9095169.590000002
23521,355656.61400000035
23522,1150253.12
23523,9586355.289999986
23524,1658369.1860000023
23525,2293085.5000000033
23526,1214758.636999998
23527,6825629.5700000115
23528,907572.4610000012
23529,2884094.488999998
23530,7399607.140999991
23531,5851089.972000003
23532,6179106.50899999
23533,2698708.7430000035
23534,7678461.915000004
23535,5422758.365
23536,1876415.5559999975
23537,9015151.242999999
23538,87578.4449999999
23539,2406422.489000004
23540,9255568.640999995
23541,4779674.345000001
23542,6433657.754999999
23543,9564118.504999988
23544,4031244.632000002
23545,3060507.4809999983
23546,2072146.5719999988
23547,4022909.4650000054
23548,9031890.519000007
23549,788563.5949999999
23550,8911885.777
23551,3019589.3260000013
23552,2345174.0409999965
23553,1341693.028
23554,5438180.981000003
23555,5385990.979999993
23556,5447905.586000007
23557,7276469.630999992
23558,6290573.833
23559,2713912.6729999967
23560,191928.83
23561,18951.218999999997
23562,5862235.3
23563,7781974.411
23564,1358898.6220000002
23565,9651459.957999986
23566,9515894.013999984
23567,6153988.560999999
23568,652691.4959999992
23569,1666457.861
23570,2886136.0890000034
23571,4197457.147999997
23572,6402070.701999992
23573,3204106.924000003
23574,2150563.9090000023
23575,5891734.8819999965
23576,2698831.065000003
23577,8688417.835999988
23578,6459697.2189999875
23579,6074191.427999998
23580,3877513.278999999
23581,6336022.360000009
23582,5072461.737999995
23583,3744445.180999996
23584,3939636.9760000026
23585,837100.8990000001
23586,3102857.5240000044
23587,3579319.476000005
23588,2529680.240999997
23589,9793341.90099999
23590,582174.0919999995
23591,751330.8070000004
23592,8817223.232999988
23593,2193403.735000003
23594,89602.90700000004
23595,207472.84999999966
23596,2791108.5699999984
23597,7970508.909000002
23598,4834832.483999994
23599,2567571.1330000027
23600,5695763.937999999
23601,3628930.645000006
23602,6443194.519000006
23603,3927275.2239999957
23604,103716.50200000001
23605,8674908.677999992
23606,2360745.967999997
23607,1754054.0619999997
23608,1214247.1229999983
23609,351475.6990000006
23610,6563565.514999999
23611,2788281.298999997
23612,3317291.860999999
23613,2143386.2720000003
23614,3649390.9259999967
23615,293257.63600000046
23616,4952225.591000006
23617,6500842.328
23618,8904865.307999985
23619,3864128.479999998
23620,1058166.8050000006
23621,7591072.566999986
23622,9417411.090999989
23623,8696911.916999986
23624,506528.3399999993
23625,7964278.476999997
23626,8666139.999999994
23627,3476694.112000002
23628,3829163.798000004
23629,541362.4859999991
23630,515667.2490000003
23631,1579838.1020000004
23632,8290854.612000009
23633,4484366.954000004
23634,8364986.664000007
23635,5484989.98100001
23636,6637220.712
23637,1529488.781
23638,3918338.3579999977
23639,2285381.0809999993
23640,2789622.630000001
23641,8216523.431999999
23642,565218.3319999991
23643,8833421.422000013
23644,1855125.9900000028
23645,3734939.203000001
23646,8625116.463999989
23647,5831850.67599999
23648,7394764.761999987
23649,7406972.247999987
23650,8885811.826999987
23651,3687346.9930000054
23652,5107435.066000005
23653,6660328.960999991
23654,7192120.59900001
23655,4750134.943000005
23656,3451440.5599999954
23657,8479552.74199999
23658,6585847.5590000115
23659,3413098.617000003
23660,823045.0840000003
23661,8711946.499
23662,2458572.2200000035
23663,179848.22900000028
23664,195328.48400000003
23665,7734336.030999988
23666,2156828.8859999976
23667,5669831.809999998
23668,405932.1679999996
23669,4175904.2060000016
23670,8743590.421999998
23671,8784945.741999999
23672,9923620.452999998
23673,7966846.412999995
23674,2239754.9900000035
23675,122543.146
23676,7146820.914999993
23677,6152995.809000002
23678,4591123.5109999925
23679,2801556.7530000014
23680,9898170.638
23681,8071974.160999991
23682,9835624.026999991
23683,5310508.927
23684,9384215.749999989
23685,952874.8359999999
23686,3938658.117999999
23687,112384.31700000013
23688,6170801.530999996
23689,3370975.4149999996
23690,5490856.597000004
23691,8951704.105999993
23692,4373203.977999996
23693,172403.16699999984
23694,1772998.774000002
23695,1460691.248999999
23696,8983817.858000012
23697,7795782.444999993
23698,9155816.582999986
23699,2044234.4489999986
23700,3987825.7760000015
23701,3687387.5240000063
23702,7262189.021000002
23703,9087180.538999993
23704,689761.9500000012
23705,8664566.982999997
23706,3783821.9150000024
23707,1265039.7309999997
23708,1700744.2229999967
23709,4406718.375999993
23710,83050.3800000001
23711,1555820.1239999998
23712,2186483.6999999993
23713,7887652.855
23714,4188055.115000006
23715,3047178.4659999968
23716,7972691.221999994
23717,4908004.171999995
23718,4912944.047000007
23719,4591134.889999992
23720,5013879.3690000065
23721,5745478.658000004
23722,8363493.510000009
23723,7366872.258000002
23724,9075054.918000009
23725,1862795.8690000018
23726,4074706.248000002
23727,9001988.870000012
23728,3830889.4620000003
23729,1514825.542
23730,6562462.054999995
23731,8172251.578999989
23732,5591221.650999999
23733,934332.2849999984
23734,5574938.565000002
23735,5155642.787999999
23736,3547287.551999995
23737,3030809.611999998
23738,1703248.5679999995
23739,5952535.66999999
23740,4559663.500000007
23741,2880069.741999999
23742,687697.5859999995
23743,2271146.9230000013
23744,4319475.224000004
23745,5057024.8390000025
23746,8115953.7580000125
23747,9873203.226000005
23748,494500.4979999993
23749,2642914.8619999997
23750,1659227.7999999998
23751,7831313.264000001
23752,4341089.411000006
23753,4755240.8690000065
23754,3795189.5090000005
23755,7826167.521000006
23756,3579584.288000003
23757,2092200.0470000003
23758,4118300.4969999976
23759,1095034.0940000017
23760,3984026.7310000034
23761,2283714.2520000027
23762,653914.7639999999
23763,7495086.330000004
23764,2515235.4880000036
23765,2185249.8190000025
23766,5868109.310000003
23767,3893964.6680000043
23768,4846803.3409999935
23769,4392921.511000006
23770,9073260.911000011
23771,9984389.315999985
23772,5883674.557999993
23773,147865.5630000001
23774,459406.3210000004
23775,6087198.397000002
23776,5608480.558000007
23777,2766916.3240000033
23778,1658545.6350000023
23779,4478082.586999995
23780,4146474.286999995
23781,93314.29200000002
23782,5892468.80999999
23783,2453436.129000001
23784,4349440.801
23785,6773814.112999988
23786,7104965.371000006
23787,3033792.180000003
23788,3860347.425000005
23789,7292116.905999993
23790,2015389.0760000027
23791,525051.8939999993
23792,8949612.792999987
23793,9524722.977999987
23794,3828976.4530000044
23795,1336335.3220000004
23796,3979933.236999998
23797,6737347.768000002
23798,1577794.3840000005
23799,561206.7920000002
23800,4161514.9050000054
23801,8089230.027999992
23802,2676514.5219999985
23803,3548276.252999999
23804,3632679.945999997
23805,4100166.596000005
23806,3358008.4959999984
23807,579298.0399999992
23808,3628051.4110000003
23809,1247366.8279999993
23810,4766539.024
23811,6459697.2189999875
23812,484708.8179999998
23813,9942644.199999982
23814,3158959.767000002
23815,3628473.798000001
23816,6330682.245
23817,6375311.833
23818,8148225.497000001
23819,5522401.519999993
23820,1364820.3660000006
23821,1444991.9919999999
23822,4213594.569
23823,4103368.1099999966
23824,1832416.5460000006
23825,6389632.535999988
23826,8088188.619999986
23827,9631607.768
23828,2415453.627886112
23829,74872.60799999992
23830,7592709.477999996
23831,8191256.494999992
23832,8643894.06699999
23833,7258122.879999987
23834,1714643.4610000008
23835,1539410.7329999998
23836,3973731.2220000005
23837,1519114.5600000003
23838,2253045.0790000022
23839,4858986.719999994
23840,7719336.682999991
23841,3008104.9620000054
23842,7133083.183999994
23843,3973025.0089999973
23844,9022843.959999993
23845,6980703.8390000025
23846,8000602.951000002
23847,388622.5109999996
23848,2242892.051999999
23849,3176154.128999998
23850,6114632.870000001
23851,6289235.830000009
23852,6154020.116000004
23853,8358275.904
23854,3561303.450000006
23855,6465659.404999994
23856,2636053.2960000047
23857,3856464.713000004
23858,5448469.966999994
23859,1659696.9630000005
23860,2535806.369000003
23861,6134778.870000001
23862,3592138.4510000036
23863,1585064.1060000008
23864,1628511.4479999999
23865,4494270.438999996
23866,5683357.949000005
23867,3675674.715000004
23868,5153770.491999991
23869,3251441.969000001
23870,8758308.626000006
23871,76519.88000000014
23872,7886905.412999997
23873,3899290.1579999984
23874,267996.3130000003
23875,7641500.197000006
23876,8394083.332000002
23877,3108629.790000004
23878,4456024.664999995
23879,6798665.834
23880,860195.3860000003
23881,4534825.539999995
23882,4646405.261999991
23883,9444909.249999985
23884,1896270.005999998
23885,3863359.981999996
23886,2591214.2639999953
23887,2433344.906000003
23888,1202104.9310000008
23889,6163841.332000004
23890,7732315.7800000105
23891,8291788.702999987
23892,9442838.917999996
23893,4162261.939000002
23894,8829942.873999985
23895,4278089.5620000055
23896,7319106.027999992
23897,6444359.389000007
23898,8937087.314
23899,944629.5539999993
23900,3349139.3750000005
23901,9724898.103000017
23902,3222107.356999998
23903,7557684.806999993
23904,2645149.995999997
23905,9584187.47599999
23906,2982136.5659999996
23907,2469864.3280000035
23908,223021.1089999998
23909,5607781.538000005
23910,3826607.794999998
23911,7976325.793999989
23912,643396.0629999995
23913,174901.85199999993
23914,1467389.4889999977
23915,6964616.224999994
23916,2864578.745000001
23917,3390765.7960000024
23918,8558516.25
23919,9223572.455999985
23920,2193388.9700000035
23921,8237341.596000006
23922,9376812.284999985
23923,1783406.5799999991
23924,5097561.8179999925
23925,5490523.003
23926,1391358.7690000006
23927,3753894.114000003
23928,6853059.555000011
23929,184342.11500000034
23930,4230815.282999995
23931,1781762.3839999991
23932,9583002.720999984
23933,3269375.1210000063
23934,4229507.099000006
23935,5832864.19899999
23936,8315086.277000001
23937,4772354.939999995
23938,3763769.7990000006
23939,5778210.506
23940,5575636.129000001
23941,8754886.299999988
23942,5482045.703000006
23943,1996490.625
23944,7146828.196999993
23945,2201286.146000001
23946,3197543.0390000003
23947,5574576.291999999
23948,1531137.6090000006
23949,6809631.836000005
23950,7961101.128999987
23951,5861842.946
23952,1606745.5259999996
23953,1166572.1460000009
23954,576419.4939999991
23955,2285504.0279999995
23956,7043957.485000005
23957,3919762.4569999967
23958,9879544.38800001
23959,6458338.25
23960,3687749.7630000035
23961,7908043.332999988
23962,8772533.669999985
23963,2964857.9339999957
23964,3166888.786999995
23965,692359.4579999996
23966,1719202.164999999
23967,1696331.2979999974
23968,2605971.7109999964
23969,4374084.927
23970,2797624.31
23971,9870228.032000013
23972,866481.9819999997
23973,751500.5350000001
23974,1725033.7920000001
23975,1538543.9710000006
23976,5624270.133
23977,6499454.524000003
23978,1477954.6659999997
23979,171819.1980000003
23980,608609.3940000004
23981,7828659.651999999
23982,4085805.6910000024
23983,1651086.5259999996
23984,2076936.699999997
23985,4508810.447999996
23986,1454925.4409999982
23987,4302266.741999993
23988,8227557.856999986
23989,8178628.323
